date,attributes,values
2021-04-02,cc_3ma_volume_std_0_100,65.14763046894386
2021-04-01,cc_3ma_volume_std_0_100,65.4288313621702
2021-03-31,cc_3ma_volume_std_0_100,64.84575303945084
2021-03-30,cc_3ma_volume_std_0_100,64.06831527582497
2021-03-29,cc_3ma_volume_std_0_100,64.47771069390454
2021-03-28,cc_3ma_volume_std_0_100,65.20552477049047
2021-03-27,cc_3ma_volume_std_0_100,68.02580431726079
2021-03-26,cc_3ma_volume_std_0_100,71.59457447688365
2021-03-25,cc_3ma_volume_std_0_100,71.93366967165663
2021-03-24,cc_3ma_volume_std_0_100,71.77239268877678
2021-03-23,cc_3ma_volume_std_0_100,73.33967413778844
2021-03-22,cc_3ma_volume_std_0_100,75.60168720535935
2021-03-21,cc_3ma_volume_std_0_100,76.47837234306512
2021-03-20,cc_3ma_volume_std_0_100,77.83475312215698
2021-03-19,cc_3ma_volume_std_0_100,80.08436026796792
2021-03-18,cc_3ma_volume_std_0_100,81.34562898023326
2021-03-17,cc_3ma_volume_std_0_100,82.2388553469523
2021-03-16,cc_3ma_volume_std_0_100,82.94599288727153
2021-03-15,cc_3ma_volume_std_0_100,83.74824249441735
2021-03-14,cc_3ma_volume_std_0_100,84.37680919692335
2021-03-13,cc_3ma_volume_std_0_100,87.75535522289307
2021-03-12,cc_3ma_volume_std_0_100,91.25382515920933
2021-03-11,cc_3ma_volume_std_0_100,91.94442147051527
2021-03-10,cc_3ma_volume_std_0_100,91.14630717062276
2021-03-09,cc_3ma_volume_std_0_100,90.10420974278391
2021-03-08,cc_3ma_volume_std_0_100,88.83880572326525
2021-03-07,cc_3ma_volume_std_0_100,88.13993879745264
2021-03-06,cc_3ma_volume_std_0_100,87.88768505499958
2021-03-05,cc_3ma_volume_std_0_100,87.46588371516002
2021-03-04,cc_3ma_volume_std_0_100,88.37978661814574
2021-03-03,cc_3ma_volume_std_0_100,96.96468447605658
2021-03-02,cc_3ma_volume_std_0_100,100.0
2021-03-01,cc_3ma_volume_std_0_100,99.73947564304031
2021-02-28,cc_3ma_volume_std_0_100,99.35489206848068
2021-02-27,cc_3ma_volume_std_0_100,99.4417335208006
2021-02-26,cc_3ma_volume_std_0_100,99.17707385658754
2021-02-25,cc_3ma_volume_std_0_100,98.08948804896204
2021-02-24,cc_3ma_volume_std_0_100,96.67107766107023
2021-02-23,cc_3ma_volume_std_0_100,93.26358448432718
2021-02-22,cc_3ma_volume_std_0_100,90.5425523116368
2021-02-21,cc_3ma_volume_std_0_100,91.47299644363578
2021-02-20,cc_3ma_volume_std_0_100,93.82598627077992
2021-02-19,cc_3ma_volume_std_0_100,91.78314448763543
2021-02-18,cc_3ma_volume_std_0_100,90.04218013398395
2021-02-17,cc_3ma_volume_std_0_100,88.14407410470601
2021-02-16,cc_3ma_volume_std_0_100,87.61889008353322
2021-02-15,cc_3ma_volume_std_0_100,87.87941444049295
2021-02-14,cc_3ma_volume_std_0_100,86.02679679100156
2021-02-13,cc_3ma_volume_std_0_100,85.33620047969566
2021-02-12,cc_3ma_volume_std_0_100,84.90612852534944
2021-02-11,cc_3ma_volume_std_0_100,84.36440327516335
2021-02-10,cc_3ma_volume_std_0_100,83.59110081879086
2021-02-09,cc_3ma_volume_std_0_100,81.1802166901001
2021-02-08,cc_3ma_volume_std_0_100,78.49640228268963
2021-02-07,cc_3ma_volume_std_0_100,77.91745926722358
2021-02-06,cc_3ma_volume_std_0_100,77.78099412786372
2021-02-05,cc_3ma_volume_std_0_100,77.78926474237035
2021-02-04,cc_3ma_volume_std_0_100,77.14002150359771
2021-02-03,cc_3ma_volume_std_0_100,77.0200975932512
2021-02-02,cc_3ma_volume_std_0_100,76.81746753783806
2021-02-01,cc_3ma_volume_std_0_100,75.92837647837233
2021-01-31,cc_3ma_volume_std_0_100,75.32048631213299
2021-01-30,cc_3ma_volume_std_0_100,75.07236787693327
2021-01-29,cc_3ma_volume_std_0_100,74.66297245885369
2021-01-28,cc_3ma_volume_std_0_100,73.05020263005544
2021-01-27,cc_3ma_volume_std_0_100,69.9280456537921
2021-01-26,cc_3ma_volume_std_0_100,68.45587627160697
2021-01-25,cc_3ma_volume_std_0_100,68.14986353486063
2021-01-24,cc_3ma_volume_std_0_100,68.0712926970474
2021-01-23,cc_3ma_volume_std_0_100,67.2855843189149
2021-01-22,cc_3ma_volume_std_0_100,66.1731866677694
2021-01-21,cc_3ma_volume_std_0_100,60.991646679348285
2021-01-20,cc_3ma_volume_std_0_100,57.74956579273841
2021-01-19,cc_3ma_volume_std_0_100,56.236043338020025
2021-01-18,cc_3ma_volume_std_0_100,55.63642378628732
2021-01-17,cc_3ma_volume_std_0_100,55.1319163013812
2021-01-16,cc_3ma_volume_std_0_100,55.07815730708791
2021-01-15,cc_3ma_volume_std_0_100,54.739062112314954
2021-01-14,cc_3ma_volume_std_0_100,53.86237697460922
2021-01-13,cc_3ma_volume_std_0_100,52.55561988255728
2021-01-12,cc_3ma_volume_std_0_100,43.16020180299395
2021-01-11,cc_3ma_volume_std_0_100,33.42155322140436
2021-01-10,cc_3ma_volume_std_0_100,20.267140848565052
