date,attributes,values
2021-01-17,bw_3ma_volume_std_0_100,3.105225312391042
2021-01-16,bw_3ma_volume_std_0_100,3.5469458210221267
2021-01-15,bw_3ma_volume_std_0_100,4.39934381238676
2021-01-14,bw_3ma_volume_std_0_100,4.719858111621758
2021-01-13,bw_3ma_volume_std_0_100,4.842382496215188
2021-01-12,bw_3ma_volume_std_0_100,5.10898342987868
2021-01-11,bw_3ma_volume_std_0_100,5.482092919487837
2021-01-10,bw_3ma_volume_std_0_100,5.747309769194113
2021-04-12,cc_3ma_positive_std_0_100,100.0
2021-04-11,cc_3ma_positive_std_0_100,96.24816983894584
2021-04-10,cc_3ma_positive_std_0_100,92.89897510980965
2021-04-09,cc_3ma_positive_std_0_100,89.98901903367495
2021-04-08,cc_3ma_positive_std_0_100,86.8411420204978
2021-04-07,cc_3ma_positive_std_0_100,83.58345534407027
2021-04-06,cc_3ma_positive_std_0_100,74.30453879941436
2021-04-05,cc_3ma_positive_std_0_100,65.95900439238652
2021-04-04,cc_3ma_positive_std_0_100,61.10907759882869
2021-04-03,cc_3ma_positive_std_0_100,56.24084919472914
2021-04-02,cc_3ma_positive_std_0_100,50.23792093704247
2021-04-01,cc_3ma_positive_std_0_100,45.314787701317705
2021-03-31,cc_3ma_positive_std_0_100,39.76939970717424
2021-03-30,cc_3ma_positive_std_0_100,36.10907759882869
2021-03-29,cc_3ma_positive_std_0_100,34.07759882869692
2021-03-28,cc_3ma_positive_std_0_100,32.92459736456807
2021-03-27,cc_3ma_positive_std_0_100,32.485358711566604
2021-03-26,cc_3ma_positive_std_0_100,31.460468521229856
2021-03-25,cc_3ma_positive_std_0_100,29.75841874084919
2021-03-24,cc_3ma_positive_std_0_100,28.605417276720342
2021-03-23,cc_3ma_positive_std_0_100,27.45241581259149
2021-03-22,cc_3ma_positive_std_0_100,27.543923865300137
2021-03-21,cc_3ma_positive_std_0_100,27.251098096632493
2021-03-20,cc_3ma_positive_std_0_100,26.866764275256212
2021-03-19,cc_3ma_positive_std_0_100,26.226207906295745
2021-03-18,cc_3ma_positive_std_0_100,25.585651537335284
2021-03-17,cc_3ma_positive_std_0_100,25.36603221083454
2021-03-16,cc_3ma_positive_std_0_100,24.377745241581252
2021-03-15,cc_3ma_positive_std_0_100,25.10980966325036
2021-03-14,cc_3ma_positive_std_0_100,24.450951683748166
2021-03-13,cc_3ma_positive_std_0_100,24.762079062957536
2021-03-12,cc_3ma_positive_std_0_100,24.304538799414345
2021-03-11,cc_3ma_positive_std_0_100,22.785505124450943
2021-03-10,cc_3ma_positive_std_0_100,21.998535871156662
2021-03-09,cc_3ma_positive_std_0_100,20.60761346998535
2021-03-08,cc_3ma_positive_std_0_100,21.120058565153734
2021-03-07,cc_3ma_positive_std_0_100,20.735724743777453
2021-03-06,cc_3ma_positive_std_0_100,20.662518301610543
2021-03-05,cc_3ma_positive_std_0_100,20.223279648609065
2021-03-04,cc_3ma_positive_std_0_100,18.17349926793558
2021-03-03,cc_3ma_positive_std_0_100,17.14860907759883
2021-03-02,cc_3ma_positive_std_0_100,16.196925329428982
2021-03-01,cc_3ma_positive_std_0_100,16.105417276720342
2021-02-28,cc_3ma_positive_std_0_100,15.757686676427522
2021-02-27,cc_3ma_positive_std_0_100,15.775988286969254
2021-02-26,cc_3ma_positive_std_0_100,15.33674963396779
2021-02-25,cc_3ma_positive_std_0_100,13.927525622254757
2021-02-24,cc_3ma_positive_std_0_100,12.866032210834552
2021-02-23,cc_3ma_positive_std_0_100,11.475109809663241
2021-02-22,cc_3ma_positive_std_0_100,10.413616398243047
2021-02-21,cc_3ma_positive_std_0_100,9.260614934114198
2021-02-20,cc_3ma_positive_std_0_100,9.004392386530006
2021-02-19,cc_3ma_positive_std_0_100,8.418740849194723
2021-02-18,cc_3ma_positive_std_0_100,6.204245973645679
2021-02-17,cc_3ma_positive_std_0_100,4.593704245973637
2021-02-16,cc_3ma_positive_std_0_100,3.221083455344069
2021-02-15,cc_3ma_positive_std_0_100,2.9465592972181462
2021-02-14,cc_3ma_positive_std_0_100,2.9465592972181462
2021-02-13,cc_3ma_positive_std_0_100,3.642020497803803
2021-02-12,cc_3ma_positive_std_0_100,3.038067349926788
2021-02-11,cc_3ma_positive_std_0_100,1.6471449487554906
2021-02-10,cc_3ma_positive_std_0_100,1.4092240117130268
2021-02-09,cc_3ma_positive_std_0_100,1.7935578330893098
2021-02-08,cc_3ma_positive_std_0_100,2.10468521229867
2021-02-07,cc_3ma_positive_std_0_100,2.1961932650073117
2021-02-06,cc_3ma_positive_std_0_100,2.818448023426056
2021-02-05,cc_3ma_positive_std_0_100,2.543923865300144
2021-02-04,cc_3ma_positive_std_0_100,1.9582723279648506
2021-02-03,cc_3ma_positive_std_0_100,2.2144948755490437
2021-02-02,cc_3ma_positive_std_0_100,1.482430453879939
2021-02-01,cc_3ma_positive_std_0_100,1.1530014641288362
2021-01-31,cc_3ma_positive_std_0_100,0.42093704245973135
2021-01-30,cc_3ma_positive_std_0_100,1.1530014641288362
2021-01-29,cc_3ma_positive_std_0_100,1.079795021961924
2021-01-28,cc_3ma_positive_std_0_100,0.0
2021-01-27,cc_3ma_positive_std_0_100,0.5673499267935533
2021-01-26,cc_3ma_positive_std_0_100,0.7320644216691021
2021-01-25,cc_3ma_positive_std_0_100,3.147877013177159
2021-01-24,cc_3ma_positive_std_0_100,4.209370424597356
2021-01-23,cc_3ma_positive_std_0_100,4.831625183016101
2021-01-22,cc_3ma_positive_std_0_100,5.197657393850651
2021-01-21,cc_3ma_positive_std_0_100,4.172767203513905
2021-01-20,cc_3ma_positive_std_0_100,5.2159590043923805
2021-01-19,cc_3ma_positive_std_0_100,5.618594436310397
2021-01-18,cc_3ma_positive_std_0_100,5.728404099560755
2021-01-17,cc_3ma_positive_std_0_100,7.155929721815515
2021-01-16,cc_3ma_positive_std_0_100,8.748169838945826
2021-01-15,cc_3ma_positive_std_0_100,9.407027818448018
2021-01-14,cc_3ma_positive_std_0_100,8.674963396778914
2021-01-13,cc_3ma_positive_std_0_100,8.766471449487554
2021-01-12,cc_3ma_positive_std_0_100,9.242313323572466
2021-01-11,cc_3ma_positive_std_0_100,10.340409956076124
2021-01-10,cc_3ma_positive_std_0_100,11.365300146412881
2021-04-12,cc_3ma_negative_std_0_100,100.0
2021-04-11,cc_3ma_negative_std_0_100,96.33623188405798
2021-04-10,cc_3ma_negative_std_0_100,93.49565217391303
2021-04-09,cc_3ma_negative_std_0_100,90.00579710144926
2021-04-08,cc_3ma_negative_std_0_100,87.04927536231884
2021-04-07,cc_3ma_negative_std_0_100,81.13623188405795
2021-04-06,cc_3ma_negative_std_0_100,62.89855072463767
2021-04-05,cc_3ma_negative_std_0_100,48.208695652173915
2021-04-04,cc_3ma_negative_std_0_100,37.51884057971014
2021-04-03,cc_3ma_negative_std_0_100,29.17101449275362
2021-04-02,cc_3ma_negative_std_0_100,21.88985507246377
2021-04-01,cc_3ma_negative_std_0_100,16.579710144927535
2021-03-31,cc_3ma_negative_std_0_100,13.715942028985506
2021-03-30,cc_3ma_negative_std_0_100,12.034782608695652
2021-03-29,cc_3ma_negative_std_0_100,10.921739130434784
2021-03-28,cc_3ma_negative_std_0_100,10.202898550724637
2021-03-27,cc_3ma_negative_std_0_100,9.90144927536232
2021-03-26,cc_3ma_negative_std_0_100,9.657971014492754
2021-03-25,cc_3ma_negative_std_0_100,9.391304347826086
2021-03-24,cc_3ma_negative_std_0_100,9.194202898550726
2021-03-23,cc_3ma_negative_std_0_100,9.008695652173913
2021-03-22,cc_3ma_negative_std_0_100,8.718840579710147
2021-03-21,cc_3ma_negative_std_0_100,8.684057971014491
2021-03-20,cc_3ma_negative_std_0_100,8.684057971014491
2021-03-19,cc_3ma_negative_std_0_100,8.440579710144926
2021-03-18,cc_3ma_negative_std_0_100,8.243478260869566
2021-03-17,cc_3ma_negative_std_0_100,8.231884057971014
2021-03-16,cc_3ma_negative_std_0_100,7.826086956521738
2021-03-15,cc_3ma_negative_std_0_100,7.6753623188405795
2021-03-14,cc_3ma_negative_std_0_100,6.898550724637681
2021-03-13,cc_3ma_negative_std_0_100,6.840579710144929
2021-03-12,cc_3ma_negative_std_0_100,6.736231884057971
2021-03-11,cc_3ma_negative_std_0_100,6.4695652173913025
2021-03-10,cc_3ma_negative_std_0_100,6.202898550724639
2021-03-09,cc_3ma_negative_std_0_100,5.715942028985507
2021-03-08,cc_3ma_negative_std_0_100,5.6695652173913045
2021-03-07,cc_3ma_negative_std_0_100,5.6695652173913045
2021-03-06,cc_3ma_negative_std_0_100,6.144927536231884
2021-03-05,cc_3ma_negative_std_0_100,6.052173913043478
2021-03-04,cc_3ma_negative_std_0_100,5.843478260869566
2021-03-03,cc_3ma_negative_std_0_100,5.518840579710146
2021-03-02,cc_3ma_negative_std_0_100,5.0550724637681155
2021-03-01,cc_3ma_negative_std_0_100,4.869565217391305
2021-02-28,cc_3ma_negative_std_0_100,5.101449275362318
2021-02-27,cc_3ma_negative_std_0_100,5.147826086956521
2021-02-26,cc_3ma_negative_std_0_100,5.0318840579710145
2021-02-25,cc_3ma_negative_std_0_100,4.846376811594203
2021-02-24,cc_3ma_negative_std_0_100,4.788405797101448
2021-02-23,cc_3ma_negative_std_0_100,4.498550724637682
2021-02-22,cc_3ma_negative_std_0_100,4.3014492753623195
2021-02-21,cc_3ma_negative_std_0_100,4.092753623188408
2021-02-20,cc_3ma_negative_std_0_100,4.13913043478261
2021-02-19,cc_3ma_negative_std_0_100,4.011594202898551
2021-02-18,cc_3ma_negative_std_0_100,3.4666666666666672
2021-02-17,cc_3ma_negative_std_0_100,3.118840579710144
2021-02-16,cc_3ma_negative_std_0_100,3.0608695652173905
2021-02-15,cc_3ma_negative_std_0_100,3.0492753623188396
2021-02-14,cc_3ma_negative_std_0_100,2.933333333333334
2021-02-13,cc_3ma_negative_std_0_100,3.0028985507246366
2021-02-12,cc_3ma_negative_std_0_100,3.0144927536231876
2021-02-11,cc_3ma_negative_std_0_100,2.8173913043478263
2021-02-10,cc_3ma_negative_std_0_100,2.678260869565218
2021-02-09,cc_3ma_negative_std_0_100,2.689855072463769
2021-02-08,cc_3ma_negative_std_0_100,2.5391304347826082
2021-02-07,cc_3ma_negative_std_0_100,2.4115942028985513
2021-02-06,cc_3ma_negative_std_0_100,2.5391304347826082
2021-02-05,cc_3ma_negative_std_0_100,2.400000000000001
2021-02-04,cc_3ma_negative_std_0_100,2.3652173913043484
2021-02-03,cc_3ma_negative_std_0_100,2.5623188405797097
2021-02-02,cc_3ma_negative_std_0_100,2.504347826086956
2021-02-01,cc_3ma_negative_std_0_100,2.0985507246376804
2021-01-31,cc_3ma_negative_std_0_100,1.6000000000000008
2021-01-30,cc_3ma_negative_std_0_100,1.4376811594202894
2021-01-29,cc_3ma_negative_std_0_100,1.0550724637681157
2021-01-28,cc_3ma_negative_std_0_100,1.0550724637681157
2021-01-27,cc_3ma_negative_std_0_100,1.2753623188405807
2021-01-26,cc_3ma_negative_std_0_100,1.379710144927536
2021-01-25,cc_3ma_negative_std_0_100,1.6115942028985517
2021-01-24,cc_3ma_negative_std_0_100,1.414492753623188
2021-01-23,cc_3ma_negative_std_0_100,1.4608695652173909
2021-01-22,cc_3ma_negative_std_0_100,1.495652173913043
2021-01-21,cc_3ma_negative_std_0_100,1.217391304347827
2021-01-20,cc_3ma_negative_std_0_100,1.2057971014492763
2021-01-19,cc_3ma_negative_std_0_100,1.1826086956521749
2021-01-18,cc_3ma_negative_std_0_100,0.08115942028985633
2021-01-17,cc_3ma_negative_std_0_100,0.03478260869565344
2021-01-16,cc_3ma_negative_std_0_100,0.2550724637681159
2021-01-15,cc_3ma_negative_std_0_100,0.2666666666666679
2021-01-14,cc_3ma_negative_std_0_100,0.06956521739130433
2021-01-13,cc_3ma_negative_std_0_100,0.09275362318840577
2021-01-12,cc_3ma_negative_std_0_100,0.11594202898550722
2021-01-11,cc_3ma_negative_std_0_100,0.0
2021-01-10,cc_3ma_negative_std_0_100,0.13913043478260867
2021-04-12,cc_3ma_neutral_std_0_100,100.0
2021-04-11,cc_3ma_neutral_std_0_100,95.79207920792078
2021-04-10,cc_3ma_neutral_std_0_100,92.57425742574254
2021-04-09,cc_3ma_neutral_std_0_100,91.8316831683168
2021-04-08,cc_3ma_neutral_std_0_100,89.35643564356434
2021-04-07,cc_3ma_neutral_std_0_100,85.39603960396039
2021-04-06,cc_3ma_neutral_std_0_100,78.96039603960395
2021-04-05,cc_3ma_neutral_std_0_100,69.80198019801979
2021-04-04,cc_3ma_neutral_std_0_100,61.38613861386138
2021-04-03,cc_3ma_neutral_std_0_100,56.683168316831676
2021-04-02,cc_3ma_neutral_std_0_100,50.49504950495049
2021-04-01,cc_3ma_neutral_std_0_100,43.31683168316832
2021-03-31,cc_3ma_neutral_std_0_100,40.34653465346533
2021-03-30,cc_3ma_neutral_std_0_100,37.62376237623762
2021-03-29,cc_3ma_neutral_std_0_100,35.39603960396038
2021-03-28,cc_3ma_neutral_std_0_100,34.405940594059395
2021-03-27,cc_3ma_neutral_std_0_100,33.66336633663366
2021-03-26,cc_3ma_neutral_std_0_100,33.41584158415841
2021-03-25,cc_3ma_neutral_std_0_100,30.940594059405925
2021-03-24,cc_3ma_neutral_std_0_100,29.2079207920792
2021-03-23,cc_3ma_neutral_std_0_100,26.732673267326724
2021-03-22,cc_3ma_neutral_std_0_100,26.485148514851474
2021-03-21,cc_3ma_neutral_std_0_100,25.99009900990098
2021-03-20,cc_3ma_neutral_std_0_100,25.742574257425737
2021-03-19,cc_3ma_neutral_std_0_100,25.247524752475243
2021-03-18,cc_3ma_neutral_std_0_100,24.752475247524746
2021-03-17,cc_3ma_neutral_std_0_100,24.257425742574245
2021-03-16,cc_3ma_neutral_std_0_100,24.504950495049492
2021-03-15,cc_3ma_neutral_std_0_100,25.247524752475243
2021-03-14,cc_3ma_neutral_std_0_100,25.49504950495049
2021-03-13,cc_3ma_neutral_std_0_100,26.485148514851474
2021-03-12,cc_3ma_neutral_std_0_100,26.732673267326724
2021-03-11,cc_3ma_neutral_std_0_100,24.504950495049492
2021-03-10,cc_3ma_neutral_std_0_100,23.26732673267326
2021-03-09,cc_3ma_neutral_std_0_100,22.27722772277227
2021-03-08,cc_3ma_neutral_std_0_100,21.28712871287128
2021-03-07,cc_3ma_neutral_std_0_100,22.27722772277227
2021-03-06,cc_3ma_neutral_std_0_100,22.52475247524752
2021-03-05,cc_3ma_neutral_std_0_100,21.03960396039603
2021-03-04,cc_3ma_neutral_std_0_100,19.306930693069305
2021-03-03,cc_3ma_neutral_std_0_100,17.821782178217813
2021-03-02,cc_3ma_neutral_std_0_100,16.83168316831683
2021-03-01,cc_3ma_neutral_std_0_100,16.58415841584158
2021-02-28,cc_3ma_neutral_std_0_100,16.83168316831683
2021-02-27,cc_3ma_neutral_std_0_100,17.32673267326732
2021-02-26,cc_3ma_neutral_std_0_100,16.58415841584158
2021-02-25,cc_3ma_neutral_std_0_100,15.841584158415834
2021-02-24,cc_3ma_neutral_std_0_100,15.346534653465337
2021-02-23,cc_3ma_neutral_std_0_100,14.108910891089105
2021-02-22,cc_3ma_neutral_std_0_100,12.623762376237616
2021-02-21,cc_3ma_neutral_std_0_100,12.376237623762371
2021-02-20,cc_3ma_neutral_std_0_100,11.386138613861382
2021-02-19,cc_3ma_neutral_std_0_100,10.89108910891089
2021-02-18,cc_3ma_neutral_std_0_100,10.148514851485139
2021-02-17,cc_3ma_neutral_std_0_100,11.138613861386135
2021-02-16,cc_3ma_neutral_std_0_100,10.643564356435643
2021-02-15,cc_3ma_neutral_std_0_100,10.396039603960386
2021-02-14,cc_3ma_neutral_std_0_100,9.158415841584153
2021-02-13,cc_3ma_neutral_std_0_100,9.900990099009894
2021-02-12,cc_3ma_neutral_std_0_100,9.900990099009894
2021-02-11,cc_3ma_neutral_std_0_100,8.663366336633658
2021-02-10,cc_3ma_neutral_std_0_100,7.425742574257418
2021-02-09,cc_3ma_neutral_std_0_100,6.683168316831678
2021-02-08,cc_3ma_neutral_std_0_100,4.207920792079202
2021-02-07,cc_3ma_neutral_std_0_100,4.950495049504942
2021-02-06,cc_3ma_neutral_std_0_100,5.198019801980198
2021-02-05,cc_3ma_neutral_std_0_100,4.455445544554447
2021-02-04,cc_3ma_neutral_std_0_100,3.960396039603954
2021-02-03,cc_3ma_neutral_std_0_100,5.445544554455446
2021-02-02,cc_3ma_neutral_std_0_100,3.712871287128709
2021-02-01,cc_3ma_neutral_std_0_100,2.4752475247524734
2021-01-31,cc_3ma_neutral_std_0_100,1.9801980198019729
2021-01-30,cc_3ma_neutral_std_0_100,1.9801980198019729
2021-01-29,cc_3ma_neutral_std_0_100,0.7425742574257375
2021-01-28,cc_3ma_neutral_std_0_100,0.7425742574257375
2021-01-27,cc_3ma_neutral_std_0_100,2.2277227722772177
2021-01-26,cc_3ma_neutral_std_0_100,2.970297029702969
2021-01-25,cc_3ma_neutral_std_0_100,4.455445544554447
2021-01-24,cc_3ma_neutral_std_0_100,5.198019801980198
2021-01-23,cc_3ma_neutral_std_0_100,6.683168316831678
2021-01-22,cc_3ma_neutral_std_0_100,7.17821782178217
2021-01-21,cc_3ma_neutral_std_0_100,5.940594059405938
2021-01-20,cc_3ma_neutral_std_0_100,5.69306930693069
2021-01-19,cc_3ma_neutral_std_0_100,5.445544554455446
2021-01-18,cc_3ma_neutral_std_0_100,3.4653465346534613
2021-01-17,cc_3ma_neutral_std_0_100,1.7326732673267256
2021-01-16,cc_3ma_neutral_std_0_100,2.2277227722772177
2021-01-15,cc_3ma_neutral_std_0_100,1.9801980198019729
2021-01-14,cc_3ma_neutral_std_0_100,0.0
2021-01-13,cc_3ma_neutral_std_0_100,0.49504950495049255
2021-01-12,cc_3ma_neutral_std_0_100,1.9801980198019729
2021-01-11,cc_3ma_neutral_std_0_100,2.4752475247524734
2021-01-10,cc_3ma_neutral_std_0_100,3.712871287128709
2021-04-12,cc_3ma_volume_std_0_100,100.0
2021-04-11,cc_3ma_volume_std_0_100,96.26362941870964
2021-04-10,cc_3ma_volume_std_0_100,93.20091673032852
2021-04-09,cc_3ma_volume_std_0_100,89.98541565386486
2021-04-08,cc_3ma_volume_std_0_100,86.95048267240782
2021-04-07,cc_3ma_volume_std_0_100,82.06125425376763
2021-04-06,cc_3ma_volume_std_0_100,67.43523855823322
2021-04-05,cc_3ma_volume_std_0_100,55.21216751163276
2021-04-04,cc_3ma_volume_std_0_100,46.7324119730537
2021-04-03,cc_3ma_volume_std_0_100,39.75276060837558
2021-04-02,cc_3ma_volume_std_0_100,32.939787485242036
2021-04-01,cc_3ma_volume_std_0_100,27.689422876588658
2021-03-31,cc_3ma_volume_std_0_100,23.78637405375374
2021-03-30,cc_3ma_volume_std_0_100,21.31398013750955
2021-03-29,cc_3ma_volume_std_0_100,19.813875963608588
2021-03-28,cc_3ma_volume_std_0_100,18.91798041530662
2021-03-27,cc_3ma_volume_std_0_100,18.5498992985624
2021-03-26,cc_3ma_volume_std_0_100,18.008195013542615
2021-03-25,cc_3ma_volume_std_0_100,17.133134245433716
2021-03-24,cc_3ma_volume_std_0_100,16.528925619834713
2021-03-23,cc_3ma_volume_std_0_100,15.910827140773673
2021-03-22,cc_3ma_volume_std_0_100,15.764983679422187
2021-03-21,cc_3ma_volume_std_0_100,15.619140218070704
2021-03-20,cc_3ma_volume_std_0_100,15.466351829988195
2021-03-19,cc_3ma_volume_std_0_100,15.06354607958886
2021-03-18,cc_3ma_volume_std_0_100,14.688520036113623
2021-03-17,cc_3ma_volume_std_0_100,14.584346135148273
2021-03-16,cc_3ma_volume_std_0_100,13.973192582818253
2021-03-15,cc_3ma_volume_std_0_100,14.181540384748939
2021-03-14,cc_3ma_volume_std_0_100,13.473157858184601
2021-03-13,cc_3ma_volume_std_0_100,13.584276685880967
2021-03-12,cc_3ma_volume_std_0_100,13.355094103757212
2021-03-11,cc_3ma_volume_std_0_100,12.556427529689564
2021-03-10,cc_3ma_volume_std_0_100,12.063337731786932
2021-03-09,cc_3ma_volume_std_0_100,11.216056670602125
2021-03-08,cc_3ma_volume_std_0_100,11.35495520522259
2021-03-07,cc_3ma_volume_std_0_100,11.236891450795195
2021-03-06,cc_3ma_volume_std_0_100,11.500798666574074
2021-03-05,cc_3ma_volume_std_0_100,11.236891450795195
2021-03-04,cc_3ma_volume_std_0_100,10.285436488645052
2021-03-03,cc_3ma_volume_std_0_100,9.660393082852982
2021-03-02,cc_3ma_volume_std_0_100,8.993680116674769
2021-03-01,cc_3ma_volume_std_0_100,8.840891728592265
2021-02-28,cc_3ma_volume_std_0_100,8.854781582054313
2021-02-27,cc_3ma_volume_std_0_100,8.903396069171468
2021-02-26,cc_3ma_volume_std_0_100,8.646433780123619
2021-02-25,cc_3ma_volume_std_0_100,7.979720813945414
2021-02-24,cc_3ma_volume_std_0_100,7.528300576428924
2021-02-23,cc_3ma_volume_std_0_100,6.792138342940487
2021-02-22,cc_3ma_volume_std_0_100,6.2295992777276235
2021-02-21,cc_3ma_volume_std_0_100,5.660115285783738
2021-02-20,cc_3ma_volume_std_0_100,5.562886311549418
2021-02-19,cc_3ma_volume_std_0_100,5.250364608653384
2021-02-18,cc_3ma_volume_std_0_100,4.0627821376484485
2021-02-17,cc_3ma_volume_std_0_100,3.271060490311829
2021-02-16,cc_3ma_volume_std_0_100,2.7015764983679427
2021-02-15,cc_3ma_volume_std_0_100,2.583512743940557
2021-02-14,cc_3ma_volume_std_0_100,2.4793388429752072
2021-02-13,cc_3ma_volume_std_0_100,2.8057503993332924
2021-02-12,cc_3ma_volume_std_0_100,2.583512743940557
2021-02-11,cc_3ma_volume_std_0_100,1.9029099243003027
2021-02-10,cc_3ma_volume_std_0_100,1.6945621223696088
2021-02-09,cc_3ma_volume_std_0_100,1.8265157302590425
2021-02-08,cc_3ma_volume_std_0_100,1.7848461698729075
2021-02-07,cc_3ma_volume_std_0_100,1.7640113896798408
2021-02-06,cc_3ma_volume_std_0_100,2.083478019306895
2021-02-05,cc_3ma_volume_std_0_100,1.8751302173762086
2021-02-04,cc_3ma_volume_std_0_100,1.6181679283283557
2021-02-03,cc_3ma_volume_std_0_100,1.8751302173762086
2021-02-02,cc_3ma_volume_std_0_100,1.5139940273630086
2021-02-01,cc_3ma_volume_std_0_100,1.1111882769636734
2021-01-31,cc_3ma_volume_std_0_100,0.5208695048267206
2021-01-30,cc_3ma_volume_std_0_100,0.7014375998333205
2021-01-29,cc_3ma_volume_std_0_100,0.40975067713035296
2021-01-28,cc_3ma_volume_std_0_100,0.0
2021-01-27,cc_3ma_volume_std_0_100,0.3889158969372866
2021-01-26,cc_3ma_volume_std_0_100,0.5347593582887691
2021-01-25,cc_3ma_volume_std_0_100,1.6320577817904043
2021-01-24,cc_3ma_volume_std_0_100,1.9376345579554102
2021-01-23,cc_3ma_volume_std_0_100,2.243211334120426
2021-01-22,cc_3ma_volume_std_0_100,2.416834502396006
2021-01-21,cc_3ma_volume_std_0_100,1.8265157302590425
2021-01-20,cc_3ma_volume_std_0_100,2.2084867004653086
2021-01-19,cc_3ma_volume_std_0_100,2.3404403083547454
2021-01-18,cc_3ma_volume_std_0_100,1.6667824154455217
2021-01-17,cc_3ma_volume_std_0_100,2.132092506424059
2021-01-16,cc_3ma_volume_std_0_100,2.8821445933745427
2021-01-15,cc_3ma_volume_std_0_100,3.1321619556913642
2021-01-14,cc_3ma_volume_std_0_100,2.6807417181748763
2021-01-13,cc_3ma_volume_std_0_100,2.7432460587540777
2021-01-12,cc_3ma_volume_std_0_100,2.979373567608862
2021-01-11,cc_3ma_volume_std_0_100,3.3405097576220615
2021-01-10,cc_3ma_volume_std_0_100,3.8474894089867337
