date,attributes,values
2021-01-26,bw_3ma_volume_std_0_100,0.0
2021-01-25,bw_3ma_volume_std_0_100,0.19081563905852447
2021-01-24,bw_3ma_volume_std_0_100,0.3153456631821472
2021-01-23,bw_3ma_volume_std_0_100,0.6572055723382576
2021-01-22,bw_3ma_volume_std_0_100,0.35533436202813024
2021-01-21,bw_3ma_volume_std_0_100,0.22232847238824405
2021-01-20,bw_3ma_volume_std_0_100,0.38662986547279915
2021-01-19,bw_3ma_volume_std_0_100,0.5820094321170097
2021-01-18,bw_3ma_volume_std_0_100,0.2531893160628488
2021-01-17,bw_3ma_volume_std_0_100,1.6740921044052683
2021-01-16,bw_3ma_volume_std_0_100,8.001651707126243
2021-01-15,bw_3ma_volume_std_0_100,7.774976637037362
2021-01-14,bw_3ma_volume_std_0_100,7.370743050876921
2021-01-13,bw_3ma_volume_std_0_100,6.517940582009441
2021-01-12,bw_3ma_volume_std_0_100,0.727620455088775
2021-01-11,bw_3ma_volume_std_0_100,0.5189837654575954
2021-01-10,bw_3ma_volume_std_0_100,0.945167670006301
2021-04-12,cc_3ma_positive_std_0_100,100.0
2021-04-11,cc_3ma_positive_std_0_100,94.55252918287937
2021-04-10,cc_3ma_positive_std_0_100,94.26070038910504
2021-04-09,cc_3ma_positive_std_0_100,94.55252918287937
2021-04-08,cc_3ma_positive_std_0_100,90.75875486381324
2021-04-07,cc_3ma_positive_std_0_100,88.4241245136187
2021-04-06,cc_3ma_positive_std_0_100,84.24124513618678
2021-04-05,cc_3ma_positive_std_0_100,76.36186770428014
2021-04-04,cc_3ma_positive_std_0_100,74.80544747081711
2021-04-03,cc_3ma_positive_std_0_100,72.47081712062257
2021-04-02,cc_3ma_positive_std_0_100,66.05058365758755
2021-04-01,cc_3ma_positive_std_0_100,54.86381322957197
2021-03-31,cc_3ma_positive_std_0_100,45.914396887159526
2021-03-30,cc_3ma_positive_std_0_100,39.39688715953307
2021-03-29,cc_3ma_positive_std_0_100,33.94941634241246
2021-03-28,cc_3ma_positive_std_0_100,24.80544747081714
2021-03-27,cc_3ma_positive_std_0_100,22.081712062256805
2021-03-26,cc_3ma_positive_std_0_100,21.595330739299627
2021-03-25,cc_3ma_positive_std_0_100,17.21789883268484
2021-03-24,cc_3ma_positive_std_0_100,11.089494163424115
2021-03-23,cc_3ma_positive_std_0_100,9.241245136186784
2021-03-22,cc_3ma_positive_std_0_100,8.754863813229571
2021-03-21,cc_3ma_positive_std_0_100,9.046692607003905
2021-03-20,cc_3ma_positive_std_0_100,10.603112840466935
2021-03-19,cc_3ma_positive_std_0_100,10.408560311284056
2021-03-18,cc_3ma_positive_std_0_100,8.171206225680935
2021-03-17,cc_3ma_positive_std_0_100,9.630350194552541
2021-03-16,cc_3ma_positive_std_0_100,11.478599221789903
2021-03-15,cc_3ma_positive_std_0_100,18.093385214007778
2021-03-14,cc_3ma_positive_std_0_100,18.677042801556414
2021-03-13,cc_3ma_positive_std_0_100,19.74708171206226
2021-03-12,cc_3ma_positive_std_0_100,21.01167315175099
2021-03-11,cc_3ma_positive_std_0_100,20.233463035019476
2021-03-10,cc_3ma_positive_std_0_100,18.968871595330747
2021-03-09,cc_3ma_positive_std_0_100,17.120622568093385
2021-03-08,cc_3ma_positive_std_0_100,13.618677042801568
2021-03-07,cc_3ma_positive_std_0_100,12.256809338521418
2021-03-06,cc_3ma_positive_std_0_100,12.354085603112843
2021-03-05,cc_3ma_positive_std_0_100,9.922178988326841
2021-03-04,cc_3ma_positive_std_0_100,3.5992217898832717
2021-03-03,cc_3ma_positive_std_0_100,1.556420233463028
2021-03-02,cc_3ma_positive_std_0_100,2.723735408560331
2021-03-01,cc_3ma_positive_std_0_100,2.4319066147859982
2021-02-28,cc_3ma_positive_std_0_100,3.1128404669260883
2021-02-27,cc_3ma_positive_std_0_100,6.809338521400784
2021-02-26,cc_3ma_positive_std_0_100,7.684824902723754
2021-02-25,cc_3ma_positive_std_0_100,7.490272373540876
2021-02-24,cc_3ma_positive_std_0_100,8.463035019455269
2021-02-23,cc_3ma_positive_std_0_100,5.252918287937756
2021-02-22,cc_3ma_positive_std_0_100,4.863813229571999
2021-02-21,cc_3ma_positive_std_0_100,4.182879377431906
2021-02-20,cc_3ma_positive_std_0_100,4.961089494163423
2021-02-19,cc_3ma_positive_std_0_100,4.280155642023362
2021-02-18,cc_3ma_positive_std_0_100,3.404669260700392
2021-02-17,cc_3ma_positive_std_0_100,3.210116731517512
2021-02-16,cc_3ma_positive_std_0_100,2.821011673151755
2021-02-15,cc_3ma_positive_std_0_100,3.210116731517512
2021-02-14,cc_3ma_positive_std_0_100,3.696498054474725
2021-02-13,cc_3ma_positive_std_0_100,4.280155642023362
2021-02-12,cc_3ma_positive_std_0_100,4.182879377431906
2021-02-11,cc_3ma_positive_std_0_100,3.210116731517512
2021-02-10,cc_3ma_positive_std_0_100,3.793774319066149
2021-02-09,cc_3ma_positive_std_0_100,4.280155642023362
2021-02-08,cc_3ma_positive_std_0_100,3.404669260700392
2021-02-07,cc_3ma_positive_std_0_100,2.0428015564202413
2021-02-06,cc_3ma_positive_std_0_100,2.1400778210116647
2021-02-05,cc_3ma_positive_std_0_100,2.1400778210116647
2021-02-04,cc_3ma_positive_std_0_100,1.945525291828788
2021-02-03,cc_3ma_positive_std_0_100,1.945525291828788
2021-02-02,cc_3ma_positive_std_0_100,1.6536964980544842
2021-02-01,cc_3ma_positive_std_0_100,0.583657587548637
2021-01-31,cc_3ma_positive_std_0_100,0.2918287937743332
2021-01-30,cc_3ma_positive_std_0_100,1.361867704280151
2021-01-29,cc_3ma_positive_std_0_100,1.4591439688716041
2021-01-28,cc_3ma_positive_std_0_100,0.0
2021-01-27,cc_3ma_positive_std_0_100,0.0
2021-01-26,cc_3ma_positive_std_0_100,0.2918287937743332
2021-01-25,cc_3ma_positive_std_0_100,0.19455252918287702
2021-01-24,cc_3ma_positive_std_0_100,0.6809338521400902
2021-01-23,cc_3ma_positive_std_0_100,1.945525291828788
2021-01-22,cc_3ma_positive_std_0_100,3.404669260700392
2021-01-21,cc_3ma_positive_std_0_100,3.210116731517512
2021-01-20,cc_3ma_positive_std_0_100,3.1128404669260883
2021-01-19,cc_3ma_positive_std_0_100,8.171206225680935
2021-01-18,cc_3ma_positive_std_0_100,14.105058365758753
2021-01-17,cc_3ma_positive_std_0_100,14.688715953307385
2021-01-16,cc_3ma_positive_std_0_100,15.661478599221779
2021-01-15,cc_3ma_positive_std_0_100,15.175097276264598
2021-01-14,cc_3ma_positive_std_0_100,13.91050583657587
2021-01-13,cc_3ma_positive_std_0_100,13.618677042801568
2021-01-12,cc_3ma_positive_std_0_100,13.326848249027234
2021-01-11,cc_3ma_positive_std_0_100,13.715953307392992
2021-01-10,cc_3ma_positive_std_0_100,14.396887159533083
2021-04-12,cc_3ma_negative_std_0_100,100.0
2021-04-11,cc_3ma_negative_std_0_100,99.21976592977893
2021-04-10,cc_3ma_negative_std_0_100,99.20118892810702
2021-04-09,cc_3ma_negative_std_0_100,98.73676388630876
2021-04-08,cc_3ma_negative_std_0_100,97.00910273081924
2021-04-07,cc_3ma_negative_std_0_100,96.17313765558238
2021-04-06,cc_3ma_negative_std_0_100,92.38342931450863
2021-04-05,cc_3ma_negative_std_0_100,88.05498792494893
2021-04-04,cc_3ma_negative_std_0_100,85.88147872933308
2021-04-03,cc_3ma_negative_std_0_100,81.75738435816461
2021-04-02,cc_3ma_negative_std_0_100,77.48467397362066
2021-04-01,cc_3ma_negative_std_0_100,68.58629017276611
2021-03-31,cc_3ma_negative_std_0_100,61.21122050900985
2021-03-30,cc_3ma_negative_std_0_100,57.124280141185224
2021-03-29,cc_3ma_negative_std_0_100,49.43340144900613
2021-03-28,cc_3ma_negative_std_0_100,35.90934423184098
2021-03-27,cc_3ma_negative_std_0_100,30.31766672859001
2021-03-26,cc_3ma_negative_std_0_100,28.645736578116292
2021-03-25,cc_3ma_negative_std_0_100,20.378970834107378
2021-03-24,cc_3ma_negative_std_0_100,13.096786178710754
2021-03-23,cc_3ma_negative_std_0_100,10.347389931265095
2021-03-22,cc_3ma_negative_std_0_100,9.752925877763326
2021-03-21,cc_3ma_negative_std_0_100,9.641463867731744
2021-03-20,cc_3ma_negative_std_0_100,9.622886866059817
2021-03-19,cc_3ma_negative_std_0_100,8.916960802526471
2021-03-18,cc_3ma_negative_std_0_100,7.542262678803639
2021-03-17,cc_3ma_negative_std_0_100,7.300761657068546
2021-03-16,cc_3ma_negative_std_0_100,7.44937767044399
2021-03-15,cc_3ma_negative_std_0_100,7.765186698866803
2021-03-14,cc_3ma_negative_std_0_100,7.783763700538731
2021-03-13,cc_3ma_negative_std_0_100,7.895225710570313
2021-03-12,cc_3ma_negative_std_0_100,8.043841723945752
2021-03-11,cc_3ma_negative_std_0_100,7.950956715586102
2021-03-10,cc_3ma_negative_std_0_100,7.44937767044399
2021-03-09,cc_3ma_negative_std_0_100,6.148987553408879
2021-03-08,cc_3ma_negative_std_0_100,4.012632361136909
2021-03-07,cc_3ma_negative_std_0_100,3.5110533159947965
2021-03-06,cc_3ma_negative_std_0_100,2.8422812558053123
2021-03-05,cc_3ma_negative_std_0_100,2.3035482073193334
2021-03-04,cc_3ma_negative_std_0_100,0.8731190785807167
2021-03-03,cc_3ma_negative_std_0_100,0.16719301504737166
2021-03-02,cc_3ma_negative_std_0_100,0.16719301504737166
2021-03-01,cc_3ma_negative_std_0_100,0.0
2021-02-28,cc_3ma_negative_std_0_100,1.4304291287386166
2021-02-27,cc_3ma_negative_std_0_100,19.282927735463492
2021-02-26,cc_3ma_negative_std_0_100,26.602266394203976
2021-02-25,cc_3ma_negative_std_0_100,27.122422441018024
2021-02-24,cc_3ma_negative_std_0_100,27.122422441018024
2021-02-23,cc_3ma_negative_std_0_100,26.69515140256362
2021-02-22,cc_3ma_negative_std_0_100,26.45365038082854
2021-02-21,cc_3ma_negative_std_0_100,26.230726360765377
2021-02-20,cc_3ma_negative_std_0_100,26.100687349061864
2021-02-19,cc_3ma_negative_std_0_100,26.02637934237414
2021-02-18,cc_3ma_negative_std_0_100,26.007802340702206
2021-02-17,cc_3ma_negative_std_0_100,26.007802340702206
2021-02-16,cc_3ma_negative_std_0_100,26.02637934237414
2021-02-15,cc_3ma_negative_std_0_100,25.91491733234256
2021-02-14,cc_3ma_negative_std_0_100,25.896340330670633
2021-02-13,cc_3ma_negative_std_0_100,25.91491733234256
2021-02-12,cc_3ma_negative_std_0_100,25.84060932565484
2021-02-11,cc_3ma_negative_std_0_100,25.766301318967123
2021-02-10,cc_3ma_negative_std_0_100,25.84060932565484
2021-02-09,cc_3ma_negative_std_0_100,25.65483930893554
2021-02-08,cc_3ma_negative_std_0_100,25.65483930893554
2021-02-07,cc_3ma_negative_std_0_100,25.74772431729519
2021-02-06,cc_3ma_negative_std_0_100,25.72914731562326
2021-02-05,cc_3ma_negative_std_0_100,25.78487832063905
2021-02-04,cc_3ma_negative_std_0_100,25.766301318967123
2021-02-03,cc_3ma_negative_std_0_100,25.673416310607465
2021-02-02,cc_3ma_negative_std_0_100,25.54337729890396
2021-02-01,cc_3ma_negative_std_0_100,25.524800297232026
2021-01-31,cc_3ma_negative_std_0_100,25.54337729890396
2021-01-30,cc_3ma_negative_std_0_100,25.506223295560098
2021-01-29,cc_3ma_negative_std_0_100,25.487646293888165
2021-01-28,cc_3ma_negative_std_0_100,24.856028237042544
2021-01-27,cc_3ma_negative_std_0_100,24.83745123537061
2021-01-26,cc_3ma_negative_std_0_100,25.004644250417986
2021-01-25,cc_3ma_negative_std_0_100,25.041798253761844
2021-01-24,cc_3ma_negative_std_0_100,25.07895225710571
2021-01-23,cc_3ma_negative_std_0_100,25.116106260449566
2021-01-22,cc_3ma_negative_std_0_100,25.116106260449566
2021-01-21,cc_3ma_negative_std_0_100,24.986067248746053
2021-01-20,cc_3ma_negative_std_0_100,24.224410180196916
2021-01-19,cc_3ma_negative_std_0_100,24.335872190228496
2021-01-18,cc_3ma_negative_std_0_100,24.224410180196916
2021-01-17,cc_3ma_negative_std_0_100,24.205833178524987
2021-01-16,cc_3ma_negative_std_0_100,24.224410180196916
2021-01-15,cc_3ma_negative_std_0_100,23.797139141742527
2021-01-14,cc_3ma_negative_std_0_100,23.667100130039014
2021-01-13,cc_3ma_negative_std_0_100,23.667100130039014
2021-01-12,cc_3ma_negative_std_0_100,23.128367081553037
2021-01-11,cc_3ma_negative_std_0_100,22.9797510681776
2021-01-10,cc_3ma_negative_std_0_100,22.942597064833738
2021-04-12,cc_3ma_neutral_std_0_100,100.0
2021-04-11,cc_3ma_neutral_std_0_100,96.66666666666669
2021-04-10,cc_3ma_neutral_std_0_100,96.66666666666669
2021-04-09,cc_3ma_neutral_std_0_100,96.66666666666669
2021-04-08,cc_3ma_neutral_std_0_100,97.77777777777777
2021-04-07,cc_3ma_neutral_std_0_100,90.00000000000001
2021-04-06,cc_3ma_neutral_std_0_100,81.1111111111111
2021-04-05,cc_3ma_neutral_std_0_100,72.22222222222223
2021-04-04,cc_3ma_neutral_std_0_100,70.0
2021-04-03,cc_3ma_neutral_std_0_100,68.88888888888889
2021-04-02,cc_3ma_neutral_std_0_100,66.66666666666667
2021-04-01,cc_3ma_neutral_std_0_100,60.0
2021-03-31,cc_3ma_neutral_std_0_100,47.77777777777778
2021-03-30,cc_3ma_neutral_std_0_100,47.77777777777778
2021-03-29,cc_3ma_neutral_std_0_100,35.55555555555556
2021-03-28,cc_3ma_neutral_std_0_100,24.44444444444444
2021-03-27,cc_3ma_neutral_std_0_100,20.0
2021-03-26,cc_3ma_neutral_std_0_100,20.0
2021-03-25,cc_3ma_neutral_std_0_100,14.444444444444452
2021-03-24,cc_3ma_neutral_std_0_100,5.555555555555558
2021-03-23,cc_3ma_neutral_std_0_100,4.444444444444439
2021-03-22,cc_3ma_neutral_std_0_100,6.666666666666665
2021-03-21,cc_3ma_neutral_std_0_100,5.555555555555558
2021-03-20,cc_3ma_neutral_std_0_100,7.777777777777774
2021-03-19,cc_3ma_neutral_std_0_100,7.777777777777774
2021-03-18,cc_3ma_neutral_std_0_100,1.1111111111111076
2021-03-17,cc_3ma_neutral_std_0_100,1.1111111111111076
2021-03-16,cc_3ma_neutral_std_0_100,1.1111111111111076
2021-03-15,cc_3ma_neutral_std_0_100,4.444444444444439
2021-03-14,cc_3ma_neutral_std_0_100,21.111111111111118
2021-03-13,cc_3ma_neutral_std_0_100,17.777777777777786
2021-03-12,cc_3ma_neutral_std_0_100,21.111111111111118
2021-03-11,cc_3ma_neutral_std_0_100,17.777777777777786
2021-03-10,cc_3ma_neutral_std_0_100,18.88888888888889
2021-03-09,cc_3ma_neutral_std_0_100,21.111111111111118
2021-03-08,cc_3ma_neutral_std_0_100,17.777777777777786
2021-03-07,cc_3ma_neutral_std_0_100,15.555555555555559
2021-03-06,cc_3ma_neutral_std_0_100,15.555555555555559
2021-03-05,cc_3ma_neutral_std_0_100,13.33333333333333
2021-03-04,cc_3ma_neutral_std_0_100,11.111111111111107
2021-03-03,cc_3ma_neutral_std_0_100,8.888888888888891
2021-03-02,cc_3ma_neutral_std_0_100,10.0
2021-03-01,cc_3ma_neutral_std_0_100,11.111111111111107
2021-02-28,cc_3ma_neutral_std_0_100,10.0
2021-02-27,cc_3ma_neutral_std_0_100,11.111111111111107
2021-02-26,cc_3ma_neutral_std_0_100,14.444444444444452
2021-02-25,cc_3ma_neutral_std_0_100,14.444444444444452
2021-02-24,cc_3ma_neutral_std_0_100,14.444444444444452
2021-02-23,cc_3ma_neutral_std_0_100,14.444444444444452
2021-02-22,cc_3ma_neutral_std_0_100,13.33333333333333
2021-02-21,cc_3ma_neutral_std_0_100,13.33333333333333
2021-02-20,cc_3ma_neutral_std_0_100,16.666666666666664
2021-02-19,cc_3ma_neutral_std_0_100,15.555555555555559
2021-02-18,cc_3ma_neutral_std_0_100,15.555555555555559
2021-02-17,cc_3ma_neutral_std_0_100,15.555555555555559
2021-02-16,cc_3ma_neutral_std_0_100,16.666666666666664
2021-02-15,cc_3ma_neutral_std_0_100,16.666666666666664
2021-02-14,cc_3ma_neutral_std_0_100,16.666666666666664
2021-02-13,cc_3ma_neutral_std_0_100,17.777777777777786
2021-02-12,cc_3ma_neutral_std_0_100,18.88888888888889
2021-02-11,cc_3ma_neutral_std_0_100,17.777777777777786
2021-02-10,cc_3ma_neutral_std_0_100,16.666666666666664
2021-02-09,cc_3ma_neutral_std_0_100,15.555555555555559
2021-02-08,cc_3ma_neutral_std_0_100,15.555555555555559
2021-02-07,cc_3ma_neutral_std_0_100,13.33333333333333
2021-02-06,cc_3ma_neutral_std_0_100,13.33333333333333
2021-02-05,cc_3ma_neutral_std_0_100,12.222222222222223
2021-02-04,cc_3ma_neutral_std_0_100,12.222222222222223
2021-02-03,cc_3ma_neutral_std_0_100,12.222222222222223
2021-02-02,cc_3ma_neutral_std_0_100,11.111111111111107
2021-02-01,cc_3ma_neutral_std_0_100,11.111111111111107
2021-01-31,cc_3ma_neutral_std_0_100,11.111111111111107
2021-01-30,cc_3ma_neutral_std_0_100,11.111111111111107
2021-01-29,cc_3ma_neutral_std_0_100,12.222222222222223
2021-01-28,cc_3ma_neutral_std_0_100,10.0
2021-01-27,cc_3ma_neutral_std_0_100,11.111111111111107
2021-01-26,cc_3ma_neutral_std_0_100,8.888888888888891
2021-01-25,cc_3ma_neutral_std_0_100,7.777777777777774
2021-01-24,cc_3ma_neutral_std_0_100,7.777777777777774
2021-01-23,cc_3ma_neutral_std_0_100,8.888888888888891
2021-01-22,cc_3ma_neutral_std_0_100,8.888888888888891
2021-01-21,cc_3ma_neutral_std_0_100,6.666666666666665
2021-01-20,cc_3ma_neutral_std_0_100,2.2222222222222237
2021-01-19,cc_3ma_neutral_std_0_100,1.1111111111111076
2021-01-18,cc_3ma_neutral_std_0_100,2.2222222222222237
2021-01-17,cc_3ma_neutral_std_0_100,0.0
2021-01-16,cc_3ma_neutral_std_0_100,2.2222222222222237
2021-01-15,cc_3ma_neutral_std_0_100,1.1111111111111076
2021-01-14,cc_3ma_neutral_std_0_100,1.1111111111111076
2021-01-13,cc_3ma_neutral_std_0_100,3.3333333333333313
2021-01-12,cc_3ma_neutral_std_0_100,2.2222222222222237
2021-01-11,cc_3ma_neutral_std_0_100,3.3333333333333313
2021-01-10,cc_3ma_neutral_std_0_100,4.444444444444439
2021-04-12,cc_3ma_volume_std_0_100,100.0
2021-04-11,cc_3ma_volume_std_0_100,98.43846629560916
2021-04-10,cc_3ma_volume_std_0_100,98.37662337662337
2021-04-09,cc_3ma_volume_std_0_100,98.03648732220161
2021-04-08,cc_3ma_volume_std_0_100,96.01113172541743
2021-04-07,cc_3ma_volume_std_0_100,94.8361162646877
2021-04-06,cc_3ma_volume_std_0_100,90.89363017934446
2021-04-05,cc_3ma_volume_std_0_100,85.9152752009895
2021-04-04,cc_3ma_volume_std_0_100,83.82807668521956
2021-04-03,cc_3ma_volume_std_0_100,80.00927643784786
2021-04-02,cc_3ma_volume_std_0_100,75.40197897340755
2021-04-01,cc_3ma_volume_std_0_100,66.12554112554113
2021-03-31,cc_3ma_volume_std_0_100,58.395176252319104
2021-03-30,cc_3ma_volume_std_0_100,53.95794681508968
2021-03-29,cc_3ma_volume_std_0_100,46.52133580705009
2021-03-28,cc_3ma_volume_std_0_100,33.65800865800866
2021-03-27,cc_3ma_volume_std_0_100,28.509585652442794
2021-03-26,cc_3ma_volume_std_0_100,27.04081632653061
2021-03-25,cc_3ma_volume_std_0_100,19.38775510204081
2021-03-24,cc_3ma_volume_std_0_100,12.229437229437222
2021-03-23,cc_3ma_volume_std_0_100,9.632034632034635
2021-03-22,cc_3ma_volume_std_0_100,9.090909090909088
2021-03-21,cc_3ma_volume_std_0_100,9.029066171923313
2021-03-20,cc_3ma_volume_std_0_100,9.291898577612862
2021-03-19,cc_3ma_volume_std_0_100,8.673469387755103
2021-03-18,cc_3ma_volume_std_0_100,7.081014223871366
2021-03-17,cc_3ma_volume_std_0_100,7.111935683364252
2021-03-16,cc_3ma_volume_std_0_100,7.529375386518245
2021-03-15,cc_3ma_volume_std_0_100,8.889919604205314
2021-03-14,cc_3ma_volume_std_0_100,9.230055658627084
2021-03-13,cc_3ma_volume_std_0_100,9.446505875077294
2021-03-12,cc_3ma_volume_std_0_100,9.817563388991964
2021-03-11,cc_3ma_volume_std_0_100,9.570191713048859
2021-03-10,cc_3ma_volume_std_0_100,8.967223252937536
2021-03-09,cc_3ma_volume_std_0_100,7.622139764996902
2021-03-08,cc_3ma_volume_std_0_100,5.241187384044524
2021-03-07,cc_3ma_volume_std_0_100,4.5763760049474325
2021-03-06,cc_3ma_volume_std_0_100,4.035250463821889
2021-03-05,cc_3ma_volume_std_0_100,3.169449598021022
2021-03-04,cc_3ma_volume_std_0_100,0.9431045145330816
2021-03-03,cc_3ma_volume_std_0_100,0.0
2021-03-02,cc_3ma_volume_std_0_100,0.20098948670376923
2021-03-01,cc_3ma_volume_std_0_100,0.030921459492888017
2021-02-28,cc_3ma_volume_std_0_100,1.314162028447738
2021-02-27,cc_3ma_volume_std_0_100,16.774891774891778
2021-02-26,cc_3ma_volume_std_0_100,23.051948051948045
2021-02-25,cc_3ma_volume_std_0_100,23.453927025355593
2021-02-24,cc_3ma_volume_std_0_100,23.608534322820038
2021-02-23,cc_3ma_volume_std_0_100,22.742733457019167
2021-02-22,cc_3ma_volume_std_0_100,22.46444032158318
2021-02-21,cc_3ma_volume_std_0_100,22.170686456400738
2021-02-20,cc_3ma_volume_std_0_100,22.232529375386516
2021-02-19,cc_3ma_volume_std_0_100,22.047000618429184
2021-02-18,cc_3ma_volume_std_0_100,21.89239332096475
2021-02-17,cc_3ma_volume_std_0_100,21.861471861471856
2021-02-16,cc_3ma_volume_std_0_100,21.830550401978975
2021-02-15,cc_3ma_volume_std_0_100,21.79962894248608
2021-02-14,cc_3ma_volume_std_0_100,21.861471861471856
2021-02-13,cc_3ma_volume_std_0_100,21.98515769944341
2021-02-12,cc_3ma_volume_std_0_100,21.923314780457634
2021-02-11,cc_3ma_volume_std_0_100,21.691403834260974
2021-02-10,cc_3ma_volume_std_0_100,21.830550401978975
2021-02-09,cc_3ma_volume_std_0_100,21.737786023500306
2021-02-08,cc_3ma_volume_std_0_100,21.598639455782305
2021-02-07,cc_3ma_volume_std_0_100,21.428571428571423
2021-02-06,cc_3ma_volume_std_0_100,21.428571428571423
2021-02-05,cc_3ma_volume_std_0_100,21.459492888064318
2021-02-04,cc_3ma_volume_std_0_100,21.413110698824976
2021-02-03,cc_3ma_volume_std_0_100,21.335807050092768
2021-02-02,cc_3ma_volume_std_0_100,21.165739022881873
2021-02-01,cc_3ma_volume_std_0_100,20.980210265924548
2021-01-31,cc_3ma_volume_std_0_100,20.949288806431664
2021-01-30,cc_3ma_volume_std_0_100,21.088435374149654
2021-01-29,cc_3ma_volume_std_0_100,21.103896103896098
2021-01-28,cc_3ma_volume_std_0_100,20.31539888682746
2021-01-27,cc_3ma_volume_std_0_100,20.31539888682746
2021-01-26,cc_3ma_volume_std_0_100,20.470006184291893
2021-01-25,cc_3ma_volume_std_0_100,20.470006184291893
2021-01-24,cc_3ma_volume_std_0_100,20.578231292517
2021-01-23,cc_3ma_volume_std_0_100,20.82560296846011
2021-01-22,cc_3ma_volume_std_0_100,21.05751391465677
2021-01-21,cc_3ma_volume_std_0_100,20.88744588744589
2021-01-20,cc_3ma_volume_std_0_100,20.176252319109462
