date,attributes,values
2021-01-25,bw_3ma_volume_std_0_100,17.93271156376954
2021-01-24,bw_3ma_volume_std_0_100,19.55827659209243
2021-01-23,bw_3ma_volume_std_0_100,23.229387194598644
2021-01-22,bw_3ma_volume_std_0_100,13.958917434342228
2021-01-21,bw_3ma_volume_std_0_100,0.7604279910739722
2021-01-20,bw_3ma_volume_std_0_100,0.0
2021-01-19,bw_3ma_volume_std_0_100,2.0810207701550376
2021-01-18,bw_3ma_volume_std_0_100,3.390169937632348
2021-01-17,bw_3ma_volume_std_0_100,6.207587114493298
2021-01-16,bw_3ma_volume_std_0_100,7.575098701150104
2021-01-15,bw_3ma_volume_std_0_100,6.487955598786989
2021-01-14,bw_3ma_volume_std_0_100,2.080448589574848
2021-01-13,bw_3ma_volume_std_0_100,0.8880242604566017
2021-01-12,bw_3ma_volume_std_0_100,1.1918521485380642
2021-01-11,bw_3ma_volume_std_0_100,1.1924243291182464
2021-01-10,bw_3ma_volume_std_0_100,5.728099788293199
2021-04-12,cc_3ma_positive_std_0_100,100.0
2021-04-11,cc_3ma_positive_std_0_100,93.59165424739193
2021-04-10,cc_3ma_positive_std_0_100,93.84003974167908
2021-04-09,cc_3ma_positive_std_0_100,91.65424739195234
2021-04-08,cc_3ma_positive_std_0_100,89.56780923994042
2021-04-07,cc_3ma_positive_std_0_100,89.2697466467958
2021-04-06,cc_3ma_positive_std_0_100,86.43815201192253
2021-04-05,cc_3ma_positive_std_0_100,85.44461003477394
2021-04-04,cc_3ma_positive_std_0_100,82.0168902136115
2021-04-03,cc_3ma_positive_std_0_100,86.9846000993542
2021-04-02,cc_3ma_positive_std_0_100,87.68007948335814
2021-04-01,cc_3ma_positive_std_0_100,84.99751614505713
2021-03-31,cc_3ma_positive_std_0_100,75.95628415300546
2021-03-30,cc_3ma_positive_std_0_100,70.09438648782913
2021-03-29,cc_3ma_positive_std_0_100,68.20665673124687
2021-03-28,cc_3ma_positive_std_0_100,68.20665673124687
2021-03-27,cc_3ma_positive_std_0_100,69.39890710382511
2021-03-26,cc_3ma_positive_std_0_100,69.49826130153997
2021-03-25,cc_3ma_positive_std_0_100,68.9021361152509
2021-03-24,cc_3ma_positive_std_0_100,66.41828117237955
2021-03-23,cc_3ma_positive_std_0_100,65.27570789865872
2021-03-22,cc_3ma_positive_std_0_100,64.08345752608048
2021-03-21,cc_3ma_positive_std_0_100,61.54992548435173
2021-03-20,cc_3ma_positive_std_0_100,60.00993541977149
2021-03-19,cc_3ma_positive_std_0_100,60.55638350720316
2021-03-18,cc_3ma_positive_std_0_100,59.612518628912085
2021-03-17,cc_3ma_positive_std_0_100,59.26477893691007
2021-03-16,cc_3ma_positive_std_0_100,59.66219572776947
2021-03-15,cc_3ma_positive_std_0_100,59.81122702434174
2021-03-14,cc_3ma_positive_std_0_100,59.31445603576753
2021-03-13,cc_3ma_positive_std_0_100,61.45057128663686
2021-03-12,cc_3ma_positive_std_0_100,61.45057128663686
2021-03-11,cc_3ma_positive_std_0_100,58.56929955290611
2021-03-10,cc_3ma_positive_std_0_100,57.57575757575755
2021-03-09,cc_3ma_positive_std_0_100,55.83705911574762
2021-03-08,cc_3ma_positive_std_0_100,51.9125683060109
2021-03-07,cc_3ma_positive_std_0_100,50.968703427719795
2021-03-06,cc_3ma_positive_std_0_100,50.42225534028811
2021-03-05,cc_3ma_positive_std_0_100,49.32935916542475
2021-03-04,cc_3ma_positive_std_0_100,46.15002483854938
2021-03-03,cc_3ma_positive_std_0_100,45.75260804768997
2021-03-02,cc_3ma_positive_std_0_100,43.6661698956781
2021-03-01,cc_3ma_positive_std_0_100,42.37456532538499
2021-02-28,cc_3ma_positive_std_0_100,41.4803775459513
2021-02-27,cc_3ma_positive_std_0_100,46.19970193740685
2021-02-26,cc_3ma_positive_std_0_100,46.448087431694
2021-02-25,cc_3ma_positive_std_0_100,45.057128663686015
2021-02-24,cc_3ma_positive_std_0_100,40.83457526080475
2021-02-23,cc_3ma_positive_std_0_100,35.76751117734725
2021-02-22,cc_3ma_positive_std_0_100,30.55141579731743
2021-02-21,cc_3ma_positive_std_0_100,30.303030303030283
2021-02-20,cc_3ma_positive_std_0_100,32.9359165424739
2021-02-19,cc_3ma_positive_std_0_100,34.57526080476895
2021-02-18,cc_3ma_positive_std_0_100,29.806259314456003
2021-02-17,cc_3ma_positive_std_0_100,26.378539493293562
2021-02-16,cc_3ma_positive_std_0_100,23.944361649279685
2021-02-15,cc_3ma_positive_std_0_100,24.639841033283638
2021-02-14,cc_3ma_positive_std_0_100,29.508196721311464
2021-02-13,cc_3ma_positive_std_0_100,33.730750124192724
2021-02-12,cc_3ma_positive_std_0_100,32.339791356184755
2021-02-11,cc_3ma_positive_std_0_100,28.91207153502231
2021-02-10,cc_3ma_positive_std_0_100,28.464977645305495
2021-02-09,cc_3ma_positive_std_0_100,28.21659215101835
2021-02-08,cc_3ma_positive_std_0_100,28.76304023845004
2021-02-07,cc_3ma_positive_std_0_100,32.240437158469945
2021-02-06,cc_3ma_positive_std_0_100,36.86040735221062
2021-02-05,cc_3ma_positive_std_0_100,35.91654247391953
2021-02-04,cc_3ma_positive_std_0_100,32.737208147044164
2021-02-03,cc_3ma_positive_std_0_100,31.793343268753066
2021-02-02,cc_3ma_positive_std_0_100,32.041728763040204
2021-02-01,cc_3ma_positive_std_0_100,28.91207153502231
2021-01-31,cc_3ma_positive_std_0_100,24.093392945851953
2021-01-30,cc_3ma_positive_std_0_100,23.099850968703393
2021-01-29,cc_3ma_positive_std_0_100,22.006954793840023
2021-01-28,cc_3ma_positive_std_0_100,19.721808246398417
2021-01-27,cc_3ma_positive_std_0_100,17.635370094386488
2021-01-26,cc_3ma_positive_std_0_100,16.194734227521106
2021-01-25,cc_3ma_positive_std_0_100,13.263785394932887
2021-01-24,cc_3ma_positive_std_0_100,10.53154495777446
2021-01-23,cc_3ma_positive_std_0_100,12.369597615499258
2021-01-22,cc_3ma_positive_std_0_100,11.425732737208095
2021-01-21,cc_3ma_positive_std_0_100,7.0044709388971516
2021-01-20,cc_3ma_positive_std_0_100,6.259314456035734
2021-01-19,cc_3ma_positive_std_0_100,3.825136612021857
2021-01-18,cc_3ma_positive_std_0_100,1.6890213611524547
2021-01-17,cc_3ma_positive_std_0_100,6.110283159463458
2021-01-16,cc_3ma_positive_std_0_100,6.20963735717833
2021-01-15,cc_3ma_positive_std_0_100,5.911574764033724
2021-01-14,cc_3ma_positive_std_0_100,1.9374068554395976
2021-01-13,cc_3ma_positive_std_0_100,1.7883755588673271
2021-01-12,cc_3ma_positive_std_0_100,0.0
2021-01-11,cc_3ma_positive_std_0_100,1.1922503725782398
2021-01-10,cc_3ma_positive_std_0_100,2.2354694485842033
2021-04-12,cc_3ma_negative_std_0_100,100.0
2021-04-11,cc_3ma_negative_std_0_100,97.16280117090747
2021-04-10,cc_3ma_negative_std_0_100,99.41454627336186
2021-04-09,cc_3ma_negative_std_0_100,98.3562260752083
2021-04-08,cc_3ma_negative_std_0_100,97.54559783832472
2021-04-07,cc_3ma_negative_std_0_100,98.40126097725738
2021-04-06,cc_3ma_negative_std_0_100,97.25287097500564
2021-04-05,cc_3ma_negative_std_0_100,96.75748705246568
2021-04-04,cc_3ma_negative_std_0_100,95.92434136455753
2021-04-03,cc_3ma_negative_std_0_100,97.20783607295654
2021-04-02,cc_3ma_negative_std_0_100,97.41049313217745
2021-04-01,cc_3ma_negative_std_0_100,94.10042783156946
2021-03-31,cc_3ma_negative_std_0_100,88.62868723260529
2021-03-30,cc_3ma_negative_std_0_100,82.79666741724839
2021-03-29,cc_3ma_negative_std_0_100,80.20716054942582
2021-03-28,cc_3ma_negative_std_0_100,76.85206034676875
2021-03-27,cc_3ma_negative_std_0_100,76.13150191398336
2021-03-26,cc_3ma_negative_std_0_100,75.88380995271338
2021-03-25,cc_3ma_negative_std_0_100,75.25332132402613
2021-03-24,cc_3ma_negative_std_0_100,74.30758838099528
2021-03-23,cc_3ma_negative_std_0_100,73.47444269308716
2021-03-22,cc_3ma_negative_std_0_100,73.24926818284173
2021-03-21,cc_3ma_negative_std_0_100,72.21346543571269
2021-03-20,cc_3ma_negative_std_0_100,72.84395406439992
2021-03-19,cc_3ma_negative_std_0_100,73.60954739923443
2021-03-18,cc_3ma_negative_std_0_100,75.83877505066428
2021-03-17,cc_3ma_negative_std_0_100,78.8110785859041
2021-03-16,cc_3ma_negative_std_0_100,79.98198603918037
2021-03-15,cc_3ma_negative_std_0_100,78.69849133078137
2021-03-14,cc_3ma_negative_std_0_100,77.5951362305787
2021-03-13,cc_3ma_negative_std_0_100,78.96870074307589
2021-03-12,cc_3ma_negative_std_0_100,79.89191623508219
2021-03-11,cc_3ma_negative_std_0_100,77.86534564287324
2021-03-10,cc_3ma_negative_std_0_100,75.50101328529611
2021-03-09,cc_3ma_negative_std_0_100,74.35262328304437
2021-03-08,cc_3ma_negative_std_0_100,72.25850033776177
2021-03-07,cc_3ma_negative_std_0_100,69.89416798018465
2021-03-06,cc_3ma_negative_std_0_100,67.01193424904304
2021-03-05,cc_3ma_negative_std_0_100,64.67011934249047
2021-03-04,cc_3ma_negative_std_0_100,61.31501913983337
2021-03-03,cc_3ma_negative_std_0_100,60.05404188245892
2021-03-02,cc_3ma_negative_std_0_100,57.98243638820085
2021-03-01,cc_3ma_negative_std_0_100,57.14929070029273
2021-02-28,cc_3ma_negative_std_0_100,57.32943030848908
2021-02-27,cc_3ma_negative_std_0_100,57.84733168205359
2021-02-26,cc_3ma_negative_std_0_100,57.599639720783614
2021-02-25,cc_3ma_negative_std_0_100,57.46453501463636
2021-02-24,cc_3ma_negative_std_0_100,57.71222697590635
2021-02-23,cc_3ma_negative_std_0_100,54.109434811979284
2021-02-22,cc_3ma_negative_std_0_100,48.48007205584329
2021-02-21,cc_3ma_negative_std_0_100,45.37266381445622
2021-02-20,cc_3ma_negative_std_0_100,44.539518126548096
2021-02-19,cc_3ma_negative_std_0_100,43.45868047736998
2021-02-18,cc_3ma_negative_std_0_100,41.47714478721008
2021-02-17,cc_3ma_negative_std_0_100,39.40553929295205
2021-02-16,cc_3ma_negative_std_0_100,37.311416347669464
2021-02-15,cc_3ma_negative_std_0_100,34.76694438189598
2021-02-14,cc_3ma_negative_std_0_100,33.64107183066878
2021-02-13,cc_3ma_negative_std_0_100,30.331006530060804
2021-02-12,cc_3ma_negative_std_0_100,29.70051790137358
2021-02-11,cc_3ma_negative_std_0_100,28.6872326052691
2021-02-10,cc_3ma_negative_std_0_100,28.236883584778216
2021-02-09,cc_3ma_negative_std_0_100,27.493807700968265
2021-02-08,cc_3ma_negative_std_0_100,25.714929070029278
2021-02-07,cc_3ma_negative_std_0_100,25.422202206710203
2021-02-06,cc_3ma_negative_std_0_100,25.309614951587484
2021-02-05,cc_3ma_negative_std_0_100,24.65660887187572
2021-02-04,cc_3ma_negative_std_0_100,23.48570141859942
2021-02-03,cc_3ma_negative_std_0_100,21.50416572843955
2021-02-02,cc_3ma_negative_std_0_100,19.229903174960597
2021-02-01,cc_3ma_negative_std_0_100,17.991443368610685
2021-01-31,cc_3ma_negative_std_0_100,17.068227876604375
2021-01-30,cc_3ma_negative_std_0_100,16.75298356226076
2021-01-29,cc_3ma_negative_std_0_100,16.077460031524442
2021-01-28,cc_3ma_negative_std_0_100,14.478721008781815
2021-01-27,cc_3ma_negative_std_0_100,13.848232380094586
2021-01-26,cc_3ma_negative_std_0_100,11.101103355100214
2021-01-25,cc_3ma_negative_std_0_100,9.997748254897559
2021-01-24,cc_3ma_negative_std_0_100,8.44404413420402
2021-01-23,cc_3ma_negative_std_0_100,8.73677099752308
2021-01-22,cc_3ma_negative_std_0_100,8.353974330105844
2021-01-21,cc_3ma_negative_std_0_100,5.246566088718762
2021-01-20,cc_3ma_negative_std_0_100,4.278315694663376
2021-01-19,cc_3ma_negative_std_0_100,3.8279666741724947
2021-01-18,cc_3ma_negative_std_0_100,2.6120243188471153
2021-01-17,cc_3ma_negative_std_0_100,4.345868047737
2021-01-16,cc_3ma_negative_std_0_100,4.3909029497861
2021-01-15,cc_3ma_negative_std_0_100,4.458455302859724
2021-01-14,cc_3ma_negative_std_0_100,3.9180364782706727
2021-01-13,cc_3ma_negative_std_0_100,3.7829317721234026
2021-01-12,cc_3ma_negative_std_0_100,2.8146813780680167
2021-01-11,cc_3ma_negative_std_0_100,2.6795766719207466
2021-01-10,cc_3ma_negative_std_0_100,0.0
2021-04-12,cc_3ma_neutral_std_0_100,100.0
2021-04-11,cc_3ma_neutral_std_0_100,94.60784313725492
2021-04-10,cc_3ma_neutral_std_0_100,97.05882352941177
2021-04-09,cc_3ma_neutral_std_0_100,96.07843137254903
2021-04-08,cc_3ma_neutral_std_0_100,93.62745098039218
2021-04-07,cc_3ma_neutral_std_0_100,92.15686274509805
2021-04-06,cc_3ma_neutral_std_0_100,90.19607843137257
2021-04-05,cc_3ma_neutral_std_0_100,90.19607843137257
2021-04-04,cc_3ma_neutral_std_0_100,88.72549019607843
2021-04-03,cc_3ma_neutral_std_0_100,91.6666666666667
2021-04-02,cc_3ma_neutral_std_0_100,93.62745098039218
2021-04-01,cc_3ma_neutral_std_0_100,93.1372549019608
2021-03-31,cc_3ma_neutral_std_0_100,88.23529411764706
2021-03-30,cc_3ma_neutral_std_0_100,82.35294117647061
2021-03-29,cc_3ma_neutral_std_0_100,78.4313725490196
2021-03-28,cc_3ma_neutral_std_0_100,75.98039215686273
2021-03-27,cc_3ma_neutral_std_0_100,76.96078431372548
2021-03-26,cc_3ma_neutral_std_0_100,76.96078431372548
2021-03-25,cc_3ma_neutral_std_0_100,74.50980392156863
2021-03-24,cc_3ma_neutral_std_0_100,71.5686274509804
2021-03-23,cc_3ma_neutral_std_0_100,70.09803921568628
2021-03-22,cc_3ma_neutral_std_0_100,68.62745098039218
2021-03-21,cc_3ma_neutral_std_0_100,68.62745098039218
2021-03-20,cc_3ma_neutral_std_0_100,70.09803921568628
2021-03-19,cc_3ma_neutral_std_0_100,70.09803921568628
2021-03-18,cc_3ma_neutral_std_0_100,70.09803921568628
2021-03-17,cc_3ma_neutral_std_0_100,70.09803921568628
2021-03-16,cc_3ma_neutral_std_0_100,70.58823529411767
2021-03-15,cc_3ma_neutral_std_0_100,72.54901960784315
2021-03-14,cc_3ma_neutral_std_0_100,71.07843137254905
2021-03-13,cc_3ma_neutral_std_0_100,73.03921568627452
2021-03-12,cc_3ma_neutral_std_0_100,73.52941176470588
2021-03-11,cc_3ma_neutral_std_0_100,71.07843137254905
2021-03-10,cc_3ma_neutral_std_0_100,70.58823529411767
2021-03-09,cc_3ma_neutral_std_0_100,71.07843137254905
2021-03-08,cc_3ma_neutral_std_0_100,67.64705882352939
2021-03-07,cc_3ma_neutral_std_0_100,68.62745098039218
2021-03-06,cc_3ma_neutral_std_0_100,68.62745098039218
2021-03-05,cc_3ma_neutral_std_0_100,67.15686274509804
2021-03-04,cc_3ma_neutral_std_0_100,65.68627450980391
2021-03-03,cc_3ma_neutral_std_0_100,65.19607843137256
2021-03-02,cc_3ma_neutral_std_0_100,62.254901960784316
2021-03-01,cc_3ma_neutral_std_0_100,62.7450980392157
2021-02-28,cc_3ma_neutral_std_0_100,61.274509803921575
2021-02-27,cc_3ma_neutral_std_0_100,61.764705882352956
2021-02-26,cc_3ma_neutral_std_0_100,60.784313725490215
2021-02-25,cc_3ma_neutral_std_0_100,60.29411764705883
2021-02-24,cc_3ma_neutral_std_0_100,59.80392156862746
2021-02-23,cc_3ma_neutral_std_0_100,60.784313725490215
2021-02-22,cc_3ma_neutral_std_0_100,58.82352941176472
2021-02-21,cc_3ma_neutral_std_0_100,57.352941176470615
2021-02-20,cc_3ma_neutral_std_0_100,56.862745098039234
2021-02-19,cc_3ma_neutral_std_0_100,54.41176470588235
2021-02-18,cc_3ma_neutral_std_0_100,50.49019607843138
2021-02-17,cc_3ma_neutral_std_0_100,48.03921568627453
2021-02-16,cc_3ma_neutral_std_0_100,46.56862745098041
2021-02-15,cc_3ma_neutral_std_0_100,44.117647058823515
2021-02-14,cc_3ma_neutral_std_0_100,43.62745098039215
2021-02-13,cc_3ma_neutral_std_0_100,43.13725490196077
2021-02-12,cc_3ma_neutral_std_0_100,41.666666666666664
2021-02-11,cc_3ma_neutral_std_0_100,39.70588235294118
2021-02-10,cc_3ma_neutral_std_0_100,36.27450980392158
2021-02-09,cc_3ma_neutral_std_0_100,37.7450980392157
2021-02-08,cc_3ma_neutral_std_0_100,37.25490196078432
2021-02-07,cc_3ma_neutral_std_0_100,39.21568627450981
2021-02-06,cc_3ma_neutral_std_0_100,40.68627450980392
2021-02-05,cc_3ma_neutral_std_0_100,40.19607843137255
2021-02-04,cc_3ma_neutral_std_0_100,38.235294117647065
2021-02-03,cc_3ma_neutral_std_0_100,36.76470588235295
2021-02-02,cc_3ma_neutral_std_0_100,35.78431372549021
2021-02-01,cc_3ma_neutral_std_0_100,33.82352941176469
2021-01-31,cc_3ma_neutral_std_0_100,30.39215686274509
2021-01-30,cc_3ma_neutral_std_0_100,28.921568627450977
2021-01-29,cc_3ma_neutral_std_0_100,28.431372549019606
2021-01-28,cc_3ma_neutral_std_0_100,26.960784313725494
2021-01-27,cc_3ma_neutral_std_0_100,26.470588235294123
2021-01-26,cc_3ma_neutral_std_0_100,22.549019607843118
2021-01-25,cc_3ma_neutral_std_0_100,20.09803921568626
2021-01-24,cc_3ma_neutral_std_0_100,17.64705882352941
2021-01-23,cc_3ma_neutral_std_0_100,16.666666666666664
2021-01-22,cc_3ma_neutral_std_0_100,15.686274509803924
2021-01-21,cc_3ma_neutral_std_0_100,13.235294117647047
2021-01-20,cc_3ma_neutral_std_0_100,12.254901960784311
2021-01-19,cc_3ma_neutral_std_0_100,6.372549019607841
2021-01-18,cc_3ma_neutral_std_0_100,4.411764705882355
2021-01-17,cc_3ma_neutral_std_0_100,7.84313725490195
2021-01-16,cc_3ma_neutral_std_0_100,8.333333333333321
2021-01-15,cc_3ma_neutral_std_0_100,8.333333333333321
2021-01-14,cc_3ma_neutral_std_0_100,6.372549019607841
2021-01-13,cc_3ma_neutral_std_0_100,5.88235294117647
2021-01-12,cc_3ma_neutral_std_0_100,6.372549019607841
2021-01-11,cc_3ma_neutral_std_0_100,3.9215686274509656
2021-01-10,cc_3ma_neutral_std_0_100,0.0
2021-04-12,cc_3ma_volume_std_0_100,100.0
2021-04-11,cc_3ma_volume_std_0_100,95.97761983970966
2021-04-10,cc_3ma_volume_std_0_100,97.64101013155907
2021-04-09,cc_3ma_volume_std_0_100,96.23468924845004
2021-04-08,cc_3ma_volume_std_0_100,94.97958566460001
2021-04-07,cc_3ma_volume_std_0_100,95.41811583245122
2021-04-06,cc_3ma_volume_std_0_100,93.72448208075002
2021-04-05,cc_3ma_volume_std_0_100,93.08936942386207
2021-04-04,cc_3ma_volume_std_0_100,91.44110086193858
2021-04-03,cc_3ma_volume_std_0_100,93.9059428398609
2021-04-02,cc_3ma_volume_std_0_100,94.31422954786026
2021-04-01,cc_3ma_volume_std_0_100,91.25964010282776
2021-03-31,cc_3ma_volume_std_0_100,84.68168758505972
2021-03-30,cc_3ma_volume_std_0_100,78.79933464388324
2021-03-29,cc_3ma_volume_std_0_100,76.36473612581277
2021-03-28,cc_3ma_volume_std_0_100,74.03598971722364
2021-03-27,cc_3ma_volume_std_0_100,73.94525933766822
2021-03-26,cc_3ma_volume_std_0_100,73.8091637683351
2021-03-25,cc_3ma_volume_std_0_100,73.12868592166943
2021-03-24,cc_3ma_volume_std_0_100,71.64675638893091
2021-03-23,cc_3ma_volume_std_0_100,70.69408740359897
2021-03-22,cc_3ma_volume_std_0_100,70.13458339634056
2021-03-21,cc_3ma_volume_std_0_100,68.6677755935279
2021-03-20,cc_3ma_volume_std_0_100,68.6677755935279
2021-03-19,cc_3ma_volume_std_0_100,69.34825344019356
2021-03-18,cc_3ma_volume_std_0_100,70.55799183426585
2021-03-17,cc_3ma_volume_std_0_100,72.44820807500378
2021-03-16,cc_3ma_volume_std_0_100,73.3706336004839
2021-03-15,cc_3ma_volume_std_0_100,72.61454710418873
2021-03-14,cc_3ma_volume_std_0_100,71.67699984878271
2021-03-13,cc_3ma_volume_std_0_100,73.31014668078026
2021-03-12,cc_3ma_volume_std_0_100,73.94525933766822
2021-03-11,cc_3ma_volume_std_0_100,71.63163465900499
2021-03-10,cc_3ma_volume_std_0_100,69.72629668834115
2021-03-09,cc_3ma_volume_std_0_100,68.44094964463933
2021-03-08,cc_3ma_volume_std_0_100,65.7341599879026
2021-03-07,cc_3ma_volume_std_0_100,63.88930893694238
2021-03-06,cc_3ma_volume_std_0_100,61.78738847724178
2021-03-05,cc_3ma_volume_std_0_100,59.83668531680026
2021-03-04,cc_3ma_volume_std_0_100,56.5703916528051
2021-03-03,cc_3ma_volume_std_0_100,55.58747920762136
2021-03-02,cc_3ma_volume_std_0_100,53.47043701799484
2021-03-01,cc_3ma_volume_std_0_100,52.53288976258885
2021-02-28,cc_3ma_volume_std_0_100,52.33630727355211
2021-02-27,cc_3ma_volume_std_0_100,54.13579313473462
2021-02-26,cc_3ma_volume_std_0_100,54.01481929532738
2021-02-25,cc_3ma_volume_std_0_100,53.485558747920756
2021-02-24,cc_3ma_volume_std_0_100,52.351429003478025
2021-02-23,cc_3ma_volume_std_0_100,48.41977922274307
2021-02-22,cc_3ma_volume_std_0_100,42.99107817934372
2021-02-21,cc_3ma_volume_std_0_100,40.783305610161825
2021-02-20,cc_3ma_volume_std_0_100,41.010131559050365
2021-02-19,cc_3ma_volume_std_0_100,40.70769696053229
2021-02-18,cc_3ma_volume_std_0_100,37.80432481475882
2021-02-17,cc_3ma_volume_std_0_100,35.294117647058805
2021-02-16,cc_3ma_volume_std_0_100,33.10146680780283
2021-02-15,cc_3ma_volume_std_0_100,31.528806895508854
2021-02-14,cc_3ma_volume_std_0_100,32.23952820202631
2021-02-13,cc_3ma_volume_std_0_100,31.286859216694396
2021-02-12,cc_3ma_volume_std_0_100,30.394677151066073
2021-02-11,cc_3ma_volume_std_0_100,28.610313019809468
2021-02-10,cc_3ma_volume_std_0_100,28.065930742476937
2021-02-09,cc_3ma_volume_std_0_100,27.53667019507031
2021-02-08,cc_3ma_volume_std_0_100,26.49327083018299
2021-02-07,cc_3ma_volume_std_0_100,27.415696355663112
2021-02-06,cc_3ma_volume_std_0_100,28.791773778920298
2021-02-05,cc_3ma_volume_std_0_100,28.05080901255102
2021-02-04,cc_3ma_volume_std_0_100,26.236201421442622
2021-02-03,cc_3ma_volume_std_0_100,24.572811129593227
2021-02-02,cc_3ma_volume_std_0_100,23.090881596854697
2021-02-01,cc_3ma_volume_std_0_100,21.24603054589443
2021-01-31,cc_3ma_volume_std_0_100,19.053379706638456
2021-01-30,cc_3ma_volume_std_0_100,18.493875699380006
2021-01-29,cc_3ma_volume_std_0_100,17.69242401330714
2021-01-28,cc_3ma_volume_std_0_100,15.877816422198702
2021-01-27,cc_3ma_volume_std_0_100,14.804173597459553
2021-01-26,cc_3ma_volume_std_0_100,12.399818539240876
2021-01-25,cc_3ma_volume_std_0_100,10.691063057613807
2021-01-24,cc_3ma_volume_std_0_100,8.740359897172247
2021-01-23,cc_3ma_volume_std_0_100,9.466202933615614
2021-01-22,cc_3ma_volume_std_0_100,8.891577196431271
2021-01-21,cc_3ma_volume_std_0_100,5.383335853621659
2021-01-20,cc_3ma_volume_std_0_100,4.476032058067443
