date,attributes,values
2021-01-15,bw_3ma_volume_std_0_100,3.9999999999999654
2021-01-14,bw_3ma_volume_std_0_100,10.58064516129032
2021-01-13,bw_3ma_volume_std_0_100,3.9999999999999654
2021-01-12,bw_3ma_volume_std_0_100,9.225806451612902
2021-01-11,bw_3ma_volume_std_0_100,6.645161290322589
2021-01-10,bw_3ma_volume_std_0_100,6.645161290322589
2021-04-13,cc_3ma_positive_std_0_100,48.59094790777113
2021-04-12,cc_3ma_positive_std_0_100,51.152860802732725
2021-04-11,cc_3ma_positive_std_0_100,57.813834329632805
2021-04-10,cc_3ma_positive_std_0_100,60.29035012809566
2021-04-09,cc_3ma_positive_std_0_100,60.97352690008542
2021-04-08,cc_3ma_positive_std_0_100,62.33988044406491
2021-04-07,cc_3ma_positive_std_0_100,61.31511528608029
2021-04-06,cc_3ma_positive_std_0_100,60.37574722459439
2021-04-05,cc_3ma_positive_std_0_100,63.620836891545686
2021-04-04,cc_3ma_positive_std_0_100,64.13321947053802
2021-04-03,cc_3ma_positive_std_0_100,61.65670367207517
2021-04-02,cc_3ma_positive_std_0_100,61.485909479077705
2021-04-01,cc_3ma_positive_std_0_100,59.0093936806149
2021-03-31,cc_3ma_positive_std_0_100,56.19128949615717
2021-03-30,cc_3ma_positive_std_0_100,54.39795046968406
2021-03-29,cc_3ma_positive_std_0_100,50.72587532023911
2021-03-28,cc_3ma_positive_std_0_100,50.38428693424424
2021-03-27,cc_3ma_positive_std_0_100,47.13919726729296
2021-03-26,cc_3ma_positive_std_0_100,43.80871050384288
2021-03-25,cc_3ma_positive_std_0_100,40.81981212638774
2021-03-24,cc_3ma_positive_std_0_100,41.07600341588388
2021-03-23,cc_3ma_positive_std_0_100,39.70964987190439
2021-03-22,cc_3ma_positive_std_0_100,39.70964987190439
2021-03-21,cc_3ma_positive_std_0_100,39.880444064901795
2021-03-20,cc_3ma_positive_std_0_100,45.431255337318525
2021-03-19,cc_3ma_positive_std_0_100,49.615713065755756
2021-03-18,cc_3ma_positive_std_0_100,51.665243381725055
2021-03-17,cc_3ma_positive_std_0_100,57.47224594363794
2021-03-16,cc_3ma_positive_std_0_100,62.083689154568766
2021-03-15,cc_3ma_positive_std_0_100,79.93168232280105
2021-03-14,cc_3ma_positive_std_0_100,93.3390264730999
2021-03-13,cc_3ma_positive_std_0_100,97.77967549103333
2021-03-12,cc_3ma_positive_std_0_100,100.0
2021-03-11,cc_3ma_positive_std_0_100,99.14602903501284
2021-03-10,cc_3ma_positive_std_0_100,97.01110162254486
2021-03-09,cc_3ma_positive_std_0_100,93.16823228010249
2021-03-08,cc_3ma_positive_std_0_100,75.57643040136637
2021-03-07,cc_3ma_positive_std_0_100,65.24338172502138
2021-03-06,cc_3ma_positive_std_0_100,58.83859948761744
2021-03-05,cc_3ma_positive_std_0_100,57.21605465414179
2021-03-04,cc_3ma_positive_std_0_100,54.05636208368918
2021-03-03,cc_3ma_positive_std_0_100,53.800170794192994
2021-03-02,cc_3ma_positive_std_0_100,54.31255337318534
2021-03-01,cc_3ma_positive_std_0_100,53.629376601195574
2021-02-28,cc_3ma_positive_std_0_100,54.31255337318534
2021-02-27,cc_3ma_positive_std_0_100,53.202391118701975
2021-02-26,cc_3ma_positive_std_0_100,52.86080273270709
2021-02-25,cc_3ma_positive_std_0_100,50.46968403074297
2021-02-24,cc_3ma_positive_std_0_100,48.50555081127245
2021-02-23,cc_3ma_positive_std_0_100,48.07856532877884
2021-02-22,cc_3ma_positive_std_0_100,51.152860802732725
2021-02-21,cc_3ma_positive_std_0_100,50.38428693424424
2021-02-20,cc_3ma_positive_std_0_100,51.75064047822373
2021-02-19,cc_3ma_positive_std_0_100,52.69000853970967
2021-02-18,cc_3ma_positive_std_0_100,49.18872758326221
2021-02-17,cc_3ma_positive_std_0_100,48.07856532877884
2021-02-16,cc_3ma_positive_std_0_100,44.49188727583264
2021-02-15,cc_3ma_positive_std_0_100,44.40649017933389
2021-02-14,cc_3ma_positive_std_0_100,44.91887275832623
2021-02-13,cc_3ma_positive_std_0_100,46.62681468830062
2021-02-12,cc_3ma_positive_std_0_100,47.13919726729296
2021-02-11,cc_3ma_positive_std_0_100,47.8223740392827
2021-02-10,cc_3ma_positive_std_0_100,48.249359521776256
2021-02-09,cc_3ma_positive_std_0_100,47.65157984628524
2021-02-08,cc_3ma_positive_std_0_100,47.8223740392827
2021-02-07,cc_3ma_positive_std_0_100,48.249359521776256
2021-02-06,cc_3ma_positive_std_0_100,48.76174210076859
2021-02-05,cc_3ma_positive_std_0_100,50.213492741246824
2021-02-04,cc_3ma_positive_std_0_100,52.60461144321095
2021-02-03,cc_3ma_positive_std_0_100,52.86080273270709
2021-02-02,cc_3ma_positive_std_0_100,54.05636208368918
2021-02-01,cc_3ma_positive_std_0_100,48.76174210076859
2021-01-31,cc_3ma_positive_std_0_100,49.53031596925708
2021-01-30,cc_3ma_positive_std_0_100,50.38428693424424
2021-01-29,cc_3ma_positive_std_0_100,52.006831767719945
2021-01-28,cc_3ma_positive_std_0_100,51.32365499573018
2021-01-27,cc_3ma_positive_std_0_100,52.26302305721609
2021-01-26,cc_3ma_positive_std_0_100,48.163962425277575
2021-01-25,cc_3ma_positive_std_0_100,47.053800170794226
2021-01-24,cc_3ma_positive_std_0_100,46.712211784799344
2021-01-23,cc_3ma_positive_std_0_100,48.420153714773726
2021-01-22,cc_3ma_positive_std_0_100,48.93253629376601
2021-01-21,cc_3ma_positive_std_0_100,48.163962425277575
2021-01-20,cc_3ma_positive_std_0_100,45.68744662681472
2021-01-19,cc_3ma_positive_std_0_100,40.99060631938515
2021-01-18,cc_3ma_positive_std_0_100,37.233134073441526
2021-01-17,cc_3ma_positive_std_0_100,25.619128949615728
2021-01-16,cc_3ma_positive_std_0_100,13.49274124679764
2021-01-15,cc_3ma_positive_std_0_100,7.5149444918873085
2021-01-14,cc_3ma_positive_std_0_100,3.4158838599488024
2021-01-13,cc_3ma_positive_std_0_100,5.294619982920588
2021-01-12,cc_3ma_positive_std_0_100,5.97779675491034
2021-01-11,cc_3ma_positive_std_0_100,1.1101622544833598
2021-01-10,cc_3ma_positive_std_0_100,0.0
2021-04-13,cc_3ma_negative_std_0_100,30.610832323931465
2021-04-12,cc_3ma_negative_std_0_100,33.98511853261807
2021-04-11,cc_3ma_negative_std_0_100,34.67727980619483
2021-04-10,cc_3ma_negative_std_0_100,35.80204187575705
2021-04-09,cc_3ma_negative_std_0_100,35.92317009863299
2021-04-08,cc_3ma_negative_std_0_100,36.130818480706
2021-04-07,cc_3ma_negative_std_0_100,36.165426544384815
2021-04-06,cc_3ma_negative_std_0_100,34.037030628136364
2021-04-05,cc_3ma_negative_std_0_100,34.36580723308531
2021-04-04,cc_3ma_negative_std_0_100,34.59075964699776
2021-04-03,cc_3ma_negative_std_0_100,34.642671742516015
2021-04-02,cc_3ma_negative_std_0_100,35.23100882505623
2021-04-01,cc_3ma_negative_std_0_100,37.08254023187403
2021-03-31,cc_3ma_negative_std_0_100,36.20003460806369
2021-03-30,cc_3ma_negative_std_0_100,34.85032012458903
2021-03-29,cc_3ma_negative_std_0_100,35.14448866585915
2021-03-28,cc_3ma_negative_std_0_100,33.82938224606331
2021-03-27,cc_3ma_negative_std_0_100,32.704620176501095
2021-03-26,cc_3ma_negative_std_0_100,32.11628309396088
2021-03-25,cc_3ma_negative_std_0_100,33.13722097248659
2021-03-24,cc_3ma_negative_std_0_100,35.80204187575705
2021-03-23,cc_3ma_negative_std_0_100,37.79200553729017
2021-03-22,cc_3ma_negative_std_0_100,37.48053296418066
2021-03-21,cc_3ma_negative_std_0_100,36.52881121301264
2021-03-20,cc_3ma_negative_std_0_100,36.85758781796159
2021-03-19,cc_3ma_negative_std_0_100,44.00415296764143
2021-03-18,cc_3ma_negative_std_0_100,68.6277902751341
2021-03-17,cc_3ma_negative_std_0_100,87.85256964872814
2021-03-16,cc_3ma_negative_std_0_100,88.59664301782314
2021-03-15,cc_3ma_negative_std_0_100,93.3379477418238
2021-03-14,cc_3ma_negative_std_0_100,98.99636615331372
2021-03-13,cc_3ma_negative_std_0_100,100.0
2021-03-12,cc_3ma_negative_std_0_100,99.11749437618961
2021-03-11,cc_3ma_negative_std_0_100,99.55009517217512
2021-03-10,cc_3ma_negative_std_0_100,99.63661533137218
2021-03-09,cc_3ma_negative_std_0_100,99.04827824883196
2021-03-08,cc_3ma_negative_std_0_100,92.69769856376533
2021-03-07,cc_3ma_negative_std_0_100,88.70046720885965
2021-03-06,cc_3ma_negative_std_0_100,84.25333102612909
2021-03-05,cc_3ma_negative_std_0_100,83.45734556151581
2021-03-04,cc_3ma_negative_std_0_100,83.83803426198301
2021-03-03,cc_3ma_negative_std_0_100,83.1458729884063
2021-03-02,cc_3ma_negative_std_0_100,82.50562381034779
2021-03-01,cc_3ma_negative_std_0_100,81.24242948607025
2021-02-28,cc_3ma_negative_std_0_100,80.75791659456654
2021-02-27,cc_3ma_negative_std_0_100,84.40906731268385
2021-02-26,cc_3ma_negative_std_0_100,93.07838726423255
2021-02-25,cc_3ma_negative_std_0_100,96.60840975947396
2021-02-24,cc_3ma_negative_std_0_100,98.14846859318219
2021-02-23,cc_3ma_negative_std_0_100,97.43900328776604
2021-02-22,cc_3ma_negative_std_0_100,96.10659283613082
2021-02-21,cc_3ma_negative_std_0_100,95.27599930783869
2021-02-20,cc_3ma_negative_std_0_100,92.8534348503201
2021-02-19,cc_3ma_negative_std_0_100,92.17857760858277
2021-02-18,cc_3ma_negative_std_0_100,90.24052604256791
2021-02-17,cc_3ma_negative_std_0_100,86.67589548364766
2021-02-16,cc_3ma_negative_std_0_100,68.31631770202455
2021-02-15,cc_3ma_negative_std_0_100,61.515833189133026
2021-02-14,cc_3ma_negative_std_0_100,61.04862432946876
2021-02-13,cc_3ma_negative_std_0_100,60.633327565322695
2021-02-12,cc_3ma_negative_std_0_100,59.40474130472396
2021-02-11,cc_3ma_negative_std_0_100,59.33552517736632
2021-02-10,cc_3ma_negative_std_0_100,58.453019553555976
2021-02-09,cc_3ma_negative_std_0_100,58.67797196746838
2021-02-08,cc_3ma_negative_std_0_100,58.59145180827131
2021-02-07,cc_3ma_negative_std_0_100,58.55684374459248
2021-02-06,cc_3ma_negative_std_0_100,57.9338985983734
2021-02-05,cc_3ma_negative_std_0_100,57.639730057103286
2021-02-04,cc_3ma_negative_std_0_100,57.08600103824188
2021-02-03,cc_3ma_negative_std_0_100,56.96487281536595
2021-02-02,cc_3ma_negative_std_0_100,57.120609101920714
2021-02-01,cc_3ma_negative_std_0_100,56.65340024225644
2021-01-31,cc_3ma_negative_std_0_100,56.65340024225644
2021-01-30,cc_3ma_negative_std_0_100,56.89565668800831
2021-01-29,cc_3ma_negative_std_0_100,56.826440560650624
2021-01-28,cc_3ma_negative_std_0_100,56.68800830593527
2021-01-27,cc_3ma_negative_std_0_100,56.791832496971764
2021-01-26,cc_3ma_negative_std_0_100,55.7708946184461
2021-01-25,cc_3ma_negative_std_0_100,56.41114379650456
2021-01-24,cc_3ma_negative_std_0_100,56.51496798754106
2021-01-23,cc_3ma_negative_std_0_100,56.60148814673819
2021-01-22,cc_3ma_negative_std_0_100,56.73992040145352
2021-01-21,cc_3ma_negative_std_0_100,56.670704274095876
2021-01-20,cc_3ma_negative_std_0_100,56.168887350752726
2021-01-19,cc_3ma_negative_std_0_100,56.047759127876795
2021-01-18,cc_3ma_negative_std_0_100,50.32012458902925
2021-01-17,cc_3ma_negative_std_0_100,26.942377573974724
2021-01-16,cc_3ma_negative_std_0_100,12.285862605987184
2021-01-15,cc_3ma_negative_std_0_100,7.336909499913472
2021-01-14,cc_3ma_negative_std_0_100,5.537290188613944
2021-01-13,cc_3ma_negative_std_0_100,4.585568437445921
2021-01-12,cc_3ma_negative_std_0_100,1.6265789929053296
2021-01-11,cc_3ma_negative_std_0_100,1.1939781969198797
2021-01-10,cc_3ma_negative_std_0_100,0.0
2021-04-13,cc_3ma_neutral_std_0_100,28.07017543859646
2021-04-12,cc_3ma_neutral_std_0_100,36.84210526315791
2021-04-11,cc_3ma_neutral_std_0_100,38.596491228070185
2021-04-10,cc_3ma_neutral_std_0_100,35.08771929824563
2021-04-09,cc_3ma_neutral_std_0_100,35.08771929824563
2021-04-08,cc_3ma_neutral_std_0_100,38.596491228070185
2021-04-07,cc_3ma_neutral_std_0_100,33.33333333333336
2021-04-06,cc_3ma_neutral_std_0_100,31.578947368421012
2021-04-05,cc_3ma_neutral_std_0_100,33.33333333333336
2021-04-04,cc_3ma_neutral_std_0_100,29.82456140350874
2021-04-03,cc_3ma_neutral_std_0_100,26.315789473684188
2021-04-02,cc_3ma_neutral_std_0_100,24.561403508771914
2021-04-01,cc_3ma_neutral_std_0_100,24.561403508771914
2021-03-31,cc_3ma_neutral_std_0_100,22.80701754385964
2021-03-30,cc_3ma_neutral_std_0_100,17.543859649122815
2021-03-29,cc_3ma_neutral_std_0_100,17.543859649122815
2021-03-28,cc_3ma_neutral_std_0_100,17.543859649122815
2021-03-27,cc_3ma_neutral_std_0_100,19.298245614035093
2021-03-26,cc_3ma_neutral_std_0_100,19.298245614035093
2021-03-25,cc_3ma_neutral_std_0_100,10.526315789473648
2021-03-24,cc_3ma_neutral_std_0_100,12.280701754385923
2021-03-23,cc_3ma_neutral_std_0_100,5.263157894736824
2021-03-22,cc_3ma_neutral_std_0_100,1.7543859649122764
2021-03-21,cc_3ma_neutral_std_0_100,0.0
2021-03-20,cc_3ma_neutral_std_0_100,1.7543859649122764
2021-03-19,cc_3ma_neutral_std_0_100,5.263157894736824
2021-03-18,cc_3ma_neutral_std_0_100,14.035087719298268
2021-03-17,cc_3ma_neutral_std_0_100,31.578947368421012
2021-03-16,cc_3ma_neutral_std_0_100,42.105263157894726
2021-03-15,cc_3ma_neutral_std_0_100,57.89473684210527
2021-03-14,cc_3ma_neutral_std_0_100,71.92982456140346
2021-03-13,cc_3ma_neutral_std_0_100,77.19298245614036
2021-03-12,cc_3ma_neutral_std_0_100,78.94736842105263
2021-03-11,cc_3ma_neutral_std_0_100,77.19298245614036
2021-03-10,cc_3ma_neutral_std_0_100,78.94736842105263
2021-03-09,cc_3ma_neutral_std_0_100,78.94736842105263
2021-03-08,cc_3ma_neutral_std_0_100,64.91228070175437
2021-03-07,cc_3ma_neutral_std_0_100,54.38596491228073
2021-03-06,cc_3ma_neutral_std_0_100,59.64912280701754
2021-03-05,cc_3ma_neutral_std_0_100,56.140350877193
2021-03-04,cc_3ma_neutral_std_0_100,43.859649122807
2021-03-03,cc_3ma_neutral_std_0_100,38.596491228070185
2021-03-02,cc_3ma_neutral_std_0_100,36.84210526315791
2021-03-01,cc_3ma_neutral_std_0_100,40.35087719298245
2021-02-28,cc_3ma_neutral_std_0_100,36.84210526315791
2021-02-27,cc_3ma_neutral_std_0_100,38.596491228070185
2021-02-26,cc_3ma_neutral_std_0_100,43.859649122807
2021-02-25,cc_3ma_neutral_std_0_100,50.8771929824561
2021-02-24,cc_3ma_neutral_std_0_100,52.631578947368375
2021-02-23,cc_3ma_neutral_std_0_100,56.140350877193
2021-02-22,cc_3ma_neutral_std_0_100,59.64912280701754
2021-02-21,cc_3ma_neutral_std_0_100,57.89473684210527
2021-02-20,cc_3ma_neutral_std_0_100,64.91228070175437
2021-02-19,cc_3ma_neutral_std_0_100,66.66666666666664
2021-02-18,cc_3ma_neutral_std_0_100,63.15789473684209
2021-02-17,cc_3ma_neutral_std_0_100,70.17543859649119
2021-02-16,cc_3ma_neutral_std_0_100,61.403508771929815
2021-02-15,cc_3ma_neutral_std_0_100,63.15789473684209
2021-02-14,cc_3ma_neutral_std_0_100,64.91228070175437
2021-02-13,cc_3ma_neutral_std_0_100,68.42105263157893
2021-02-12,cc_3ma_neutral_std_0_100,70.17543859649119
2021-02-11,cc_3ma_neutral_std_0_100,70.17543859649119
2021-02-10,cc_3ma_neutral_std_0_100,70.17543859649119
2021-02-09,cc_3ma_neutral_std_0_100,77.19298245614036
2021-02-08,cc_3ma_neutral_std_0_100,77.19298245614036
2021-02-07,cc_3ma_neutral_std_0_100,78.94736842105263
2021-02-06,cc_3ma_neutral_std_0_100,80.7017543859649
2021-02-05,cc_3ma_neutral_std_0_100,80.7017543859649
2021-02-04,cc_3ma_neutral_std_0_100,78.94736842105263
2021-02-03,cc_3ma_neutral_std_0_100,82.45614035087718
2021-02-02,cc_3ma_neutral_std_0_100,82.45614035087718
2021-02-01,cc_3ma_neutral_std_0_100,85.96491228070174
2021-01-31,cc_3ma_neutral_std_0_100,85.96491228070174
2021-01-30,cc_3ma_neutral_std_0_100,85.96491228070174
2021-01-29,cc_3ma_neutral_std_0_100,85.96491228070174
2021-01-28,cc_3ma_neutral_std_0_100,87.719298245614
2021-01-27,cc_3ma_neutral_std_0_100,89.47368421052629
2021-01-26,cc_3ma_neutral_std_0_100,85.96491228070174
2021-01-25,cc_3ma_neutral_std_0_100,92.98245614035089
2021-01-24,cc_3ma_neutral_std_0_100,91.22807017543856
2021-01-23,cc_3ma_neutral_std_0_100,84.21052631578945
2021-01-22,cc_3ma_neutral_std_0_100,87.719298245614
2021-01-21,cc_3ma_neutral_std_0_100,92.98245614035089
2021-01-20,cc_3ma_neutral_std_0_100,100.0
2021-01-19,cc_3ma_neutral_std_0_100,100.0
2021-01-18,cc_3ma_neutral_std_0_100,98.24561403508773
2021-01-17,cc_3ma_neutral_std_0_100,61.403508771929815
2021-01-16,cc_3ma_neutral_std_0_100,40.35087719298245
2021-01-15,cc_3ma_neutral_std_0_100,40.35087719298245
2021-01-14,cc_3ma_neutral_std_0_100,36.84210526315791
2021-01-13,cc_3ma_neutral_std_0_100,24.561403508771914
2021-01-12,cc_3ma_neutral_std_0_100,17.543859649122815
2021-01-11,cc_3ma_neutral_std_0_100,15.78947368421054
2021-01-10,cc_3ma_neutral_std_0_100,15.78947368421054
2021-04-13,cc_3ma_volume_std_0_100,33.69737031182643
2021-04-12,cc_3ma_volume_std_0_100,37.00244287972411
2021-04-11,cc_3ma_volume_std_0_100,38.71245868659291
2021-04-10,cc_3ma_volume_std_0_100,40.03448771375201
2021-04-09,cc_3ma_volume_std_0_100,40.25003592470184
2021-04-08,cc_3ma_volume_std_0_100,40.68113234660156
2021-04-07,cc_3ma_volume_std_0_100,40.49432389711169
2021-04-06,cc_3ma_volume_std_0_100,38.554389998563046
2021-04-05,cc_3ma_volume_std_0_100,39.38784308090246
2021-04-04,cc_3ma_volume_std_0_100,39.632131053312264
2021-04-03,cc_3ma_volume_std_0_100,39.22977439287255
2021-04-02,cc_3ma_volume_std_0_100,39.675240695502225
2021-04-01,cc_3ma_volume_std_0_100,40.796091392441454
2021-03-31,cc_3ma_volume_std_0_100,39.57465153039233
2021-03-30,cc_3ma_volume_std_0_100,38.10892369593333
2021-03-29,cc_3ma_volume_std_0_100,37.73530679695359
2021-03-28,cc_3ma_volume_std_0_100,36.5857163385544
2021-03-27,cc_3ma_volume_std_0_100,35.11998850409543
2021-03-26,cc_3ma_volume_std_0_100,34.07098721080617
2021-03-25,cc_3ma_volume_std_0_100,34.34401494467598
2021-03-24,cc_3ma_volume_std_0_100,36.6144561000144
2021-03-23,cc_3ma_volume_std_0_100,37.97959476936343
2021-03-22,cc_3ma_volume_std_0_100,37.69219715476362
2021-03-21,cc_3ma_volume_std_0_100,36.916223595344164
2021-03-20,cc_3ma_volume_std_0_100,38.13766345739333
2021-03-19,cc_3ma_volume_std_0_100,44.805288116108635
2021-03-18,cc_3ma_volume_std_0_100,65.67035493605407
2021-03-17,cc_3ma_volume_std_0_100,82.7561431240121
2021-03-16,cc_3ma_volume_std_0_100,84.23624083920107
2021-03-15,cc_3ma_volume_std_0_100,91.30622215835614
2021-03-14,cc_3ma_volume_std_0_100,98.37620347751118
2021-03-13,cc_3ma_volume_std_0_100,100.0
2021-03-12,cc_3ma_volume_std_0_100,99.65512286248028
2021-03-11,cc_3ma_volume_std_0_100,99.85630119270012
2021-03-10,cc_3ma_volume_std_0_100,99.58327345883029
2021-03-09,cc_3ma_volume_std_0_100,98.4480528811611
2021-03-08,cc_3ma_volume_std_0_100,90.09915217703697
2021-03-07,cc_3ma_volume_std_0_100,84.95473487570055
2021-03-06,cc_3ma_volume_std_0_100,80.22704411553384
2021-03-05,cc_3ma_volume_std_0_100,79.26426210662453
2021-03-04,cc_3ma_volume_std_0_100,78.94812473056476
2021-03-03,cc_3ma_volume_std_0_100,78.2871102169852
2021-03-02,cc_3ma_volume_std_0_100,77.82727403362551
2021-03-01,cc_3ma_volume_std_0_100,76.69205345595633
2021-02-28,cc_3ma_volume_std_0_100,76.37591607989656
2021-02-27,cc_3ma_volume_std_0_100,79.23552234516455
2021-02-26,cc_3ma_volume_std_0_100,86.42046271015951
2021-02-25,cc_3ma_volume_std_0_100,89.00704124155772
2021-02-24,cc_3ma_volume_std_0_100,89.96982325046706
2021-02-23,cc_3ma_volume_std_0_100,89.33754849834747
2021-02-22,cc_3ma_volume_std_0_100,88.77712314987785
2021-02-21,cc_3ma_volume_std_0_100,87.94367006753845
2021-02-20,cc_3ma_volume_std_0_100,86.2192843799397
2021-02-19,cc_3ma_volume_std_0_100,85.83129760022995
2021-02-18,cc_3ma_volume_std_0_100,83.60396608708149
2021-02-17,cc_3ma_volume_std_0_100,80.51444173013365
2021-02-16,cc_3ma_volume_std_0_100,64.5926138813048
2021-02-15,cc_3ma_volume_std_0_100,58.94525075441875
2021-02-14,cc_3ma_volume_std_0_100,58.65785313981894
2021-02-13,cc_3ma_volume_std_0_100,58.62911337835898
2021-02-12,cc_3ma_volume_std_0_100,57.70944101163962
2021-02-11,cc_3ma_volume_std_0_100,57.76692053455959
2021-02-10,cc_3ma_volume_std_0_100,57.10590602098004
2021-02-09,cc_3ma_volume_std_0_100,57.24960482827994
2021-02-08,cc_3ma_volume_std_0_100,57.20649518608998
2021-02-07,cc_3ma_volume_std_0_100,57.26397470900994
2021-02-06,cc_3ma_volume_std_0_100,56.84724816784025
2021-02-05,cc_3ma_volume_std_0_100,56.84724816784025
2021-02-04,cc_3ma_volume_std_0_100,56.775398764190264
2021-02-03,cc_3ma_volume_std_0_100,56.746659002730304
2021-02-02,cc_3ma_volume_std_0_100,57.077166259520084
2021-02-01,cc_3ma_volume_std_0_100,55.82698663601094
2021-01-31,cc_3ma_volume_std_0_100,55.95631556258086
2021-01-30,cc_3ma_volume_std_0_100,56.301192700100586
2021-01-29,cc_3ma_volume_std_0_100,56.51674091105047
2021-01-28,cc_3ma_volume_std_0_100,56.301192700100586
2021-01-27,cc_3ma_volume_std_0_100,56.55985055324043
2021-01-26,cc_3ma_volume_std_0_100,54.993533553671526
2021-01-25,cc_3ma_volume_std_0_100,55.39589021411124
2021-01-24,cc_3ma_volume_std_0_100,55.410260094841234
2021-01-23,cc_3ma_volume_std_0_100,55.71202759017101
2021-01-22,cc_3ma_volume_std_0_100,55.94194568185085
2021-01-21,cc_3ma_volume_std_0_100,55.79824687455095
2021-01-20,cc_3ma_volume_std_0_100,55.0222733151315
2021-01-19,cc_3ma_volume_std_0_100,54.13134070987211
2021-01-18,cc_3ma_volume_std_0_100,48.72826555539589
2021-01-17,cc_3ma_volume_std_0_100,27.05848541457109
2021-01-16,cc_3ma_volume_std_0_100,12.674234803851142
2021-01-15,cc_3ma_volume_std_0_100,7.5585572639747305
2021-01-14,cc_3ma_volume_std_0_100,5.3455956315562805
2021-01-13,cc_3ma_volume_std_0_100,4.7708004023566755
2021-01-12,cc_3ma_volume_std_0_100,2.371030320448351
