date,attributes,values
2021-01-21,bw_3ma_volume_std_0_100,31.968215158924203
2021-01-20,bw_3ma_volume_std_0_100,30.89765979741529
2021-01-19,bw_3ma_volume_std_0_100,36.82151589242053
2021-01-18,bw_3ma_volume_std_0_100,29.472581208522524
2021-01-17,bw_3ma_volume_std_0_100,26.44079636744668
2021-01-16,bw_3ma_volume_std_0_100,17.05553615089066
2021-01-15,bw_3ma_volume_std_0_100,19.909186168354793
2021-01-14,bw_3ma_volume_std_0_100,15.950052392595099
2021-01-13,bw_3ma_volume_std_0_100,12.558505064617492
2021-01-12,bw_3ma_volume_std_0_100,0.0
2021-01-11,bw_3ma_volume_std_0_100,1.783094655955217
2021-01-10,bw_3ma_volume_std_0_100,5.778903248340864
2021-04-12,cc_3ma_positive_std_0_100,100.0
2021-04-11,cc_3ma_positive_std_0_100,94.64720194647204
2021-04-10,cc_3ma_positive_std_0_100,86.37469586374692
2021-04-09,cc_3ma_positive_std_0_100,88.07785888077859
2021-04-08,cc_3ma_positive_std_0_100,83.69829683698298
2021-04-07,cc_3ma_positive_std_0_100,82.23844282238437
2021-04-06,cc_3ma_positive_std_0_100,82.23844282238437
2021-04-05,cc_3ma_positive_std_0_100,68.85644768856443
2021-04-04,cc_3ma_positive_std_0_100,68.85644768856443
2021-04-03,cc_3ma_positive_std_0_100,67.88321167883208
2021-04-02,cc_3ma_positive_std_0_100,64.23357664233578
2021-04-01,cc_3ma_positive_std_0_100,59.8540145985401
2021-03-31,cc_3ma_positive_std_0_100,54.9878345498783
2021-03-30,cc_3ma_positive_std_0_100,56.20437956204379
2021-03-29,cc_3ma_positive_std_0_100,56.69099756690997
2021-03-28,cc_3ma_positive_std_0_100,55.23114355231144
2021-03-27,cc_3ma_positive_std_0_100,56.44768856447685
2021-03-26,cc_3ma_positive_std_0_100,56.93430656934302
2021-03-25,cc_3ma_positive_std_0_100,49.63503649635035
2021-03-24,cc_3ma_positive_std_0_100,46.71532846715328
2021-03-23,cc_3ma_positive_std_0_100,39.90267639902678
2021-03-22,cc_3ma_positive_std_0_100,35.523114355231094
2021-03-21,cc_3ma_positive_std_0_100,32.603406326034026
2021-03-20,cc_3ma_positive_std_0_100,32.11678832116785
2021-03-19,cc_3ma_positive_std_0_100,28.710462287104598
2021-03-18,cc_3ma_positive_std_0_100,26.520681265206758
2021-03-17,cc_3ma_positive_std_0_100,21.897810218978105
2021-03-16,cc_3ma_positive_std_0_100,22.38442822384428
2021-03-15,cc_3ma_positive_std_0_100,25.790754257907526
2021-03-14,cc_3ma_positive_std_0_100,24.087591240875867
2021-03-13,cc_3ma_positive_std_0_100,26.277372262773707
2021-03-12,cc_3ma_positive_std_0_100,30.656934306569312
2021-03-11,cc_3ma_positive_std_0_100,27.250608272506067
2021-03-10,cc_3ma_positive_std_0_100,28.710462287104598
2021-03-09,cc_3ma_positive_std_0_100,29.927007299270088
2021-03-08,cc_3ma_positive_std_0_100,33.57664233576638
2021-03-07,cc_3ma_positive_std_0_100,23.84428223844282
2021-03-06,cc_3ma_positive_std_0_100,22.38442822384428
2021-03-05,cc_3ma_positive_std_0_100,22.38442822384428
2021-03-04,cc_3ma_positive_std_0_100,12.652068126520636
2021-03-03,cc_3ma_positive_std_0_100,1.9464720194647143
2021-03-02,cc_3ma_positive_std_0_100,0.0
2021-03-01,cc_3ma_positive_std_0_100,0.0
2021-02-28,cc_3ma_positive_std_0_100,1.4598540145985346
2021-02-27,cc_3ma_positive_std_0_100,2.1897810218977662
2021-02-26,cc_3ma_positive_std_0_100,4.866180048661784
2021-02-25,cc_3ma_positive_std_0_100,2.676399026763941
2021-02-24,cc_3ma_positive_std_0_100,2.919708029197069
2021-02-23,cc_3ma_positive_std_0_100,1.2165450121654064
2021-02-22,cc_3ma_positive_std_0_100,2.1897810218977662
2021-02-21,cc_3ma_positive_std_0_100,4.3795620437956035
2021-02-20,cc_3ma_positive_std_0_100,31.386861313868618
2021-02-19,cc_3ma_positive_std_0_100,43.79562043795621
2021-02-18,cc_3ma_positive_std_0_100,46.22871046228709
2021-02-17,cc_3ma_positive_std_0_100,45.012165450121614
2021-02-16,cc_3ma_positive_std_0_100,45.255474452554736
2021-02-15,cc_3ma_positive_std_0_100,44.28223844282238
2021-02-14,cc_3ma_positive_std_0_100,44.76885644768856
2021-02-13,cc_3ma_positive_std_0_100,45.012165450121614
2021-02-12,cc_3ma_positive_std_0_100,45.255474452554736
2021-02-11,cc_3ma_positive_std_0_100,42.33576642335767
2021-02-10,cc_3ma_positive_std_0_100,44.28223844282238
2021-02-09,cc_3ma_positive_std_0_100,52.55474452554741
2021-02-08,cc_3ma_positive_std_0_100,60.09732360097322
2021-02-07,cc_3ma_positive_std_0_100,63.50364963503646
2021-02-06,cc_3ma_positive_std_0_100,62.04379562043793
2021-02-05,cc_3ma_positive_std_0_100,61.07055961070558
2021-02-04,cc_3ma_positive_std_0_100,53.04136253041359
2021-02-03,cc_3ma_positive_std_0_100,56.44768856447685
2021-02-02,cc_3ma_positive_std_0_100,57.907542579075375
2021-02-01,cc_3ma_positive_std_0_100,60.34063260340626
2021-01-31,cc_3ma_positive_std_0_100,62.773722627737236
2021-01-30,cc_3ma_positive_std_0_100,58.880778588807736
2021-01-29,cc_3ma_positive_std_0_100,57.907542579075375
2021-01-28,cc_3ma_positive_std_0_100,53.77128953771291
2021-01-27,cc_3ma_positive_std_0_100,57.420924574209195
2021-01-26,cc_3ma_positive_std_0_100,55.23114355231144
2021-01-25,cc_3ma_positive_std_0_100,50.85158150851584
2021-01-24,cc_3ma_positive_std_0_100,45.98540145985396
2021-01-23,cc_3ma_positive_std_0_100,48.17518248175182
2021-01-22,cc_3ma_positive_std_0_100,48.41849148418486
2021-01-21,cc_3ma_positive_std_0_100,45.255474452554736
2021-01-20,cc_3ma_positive_std_0_100,15.08515815085153
2021-01-19,cc_3ma_positive_std_0_100,16.545012165450064
2021-01-18,cc_3ma_positive_std_0_100,33.57664233576638
2021-01-17,cc_3ma_positive_std_0_100,40.145985401459825
2021-01-16,cc_3ma_positive_std_0_100,40.632603406326005
2021-01-15,cc_3ma_positive_std_0_100,40.145985401459825
2021-01-14,cc_3ma_positive_std_0_100,32.846715328467155
2021-01-13,cc_3ma_positive_std_0_100,28.953771289537727
2021-01-12,cc_3ma_positive_std_0_100,27.737226277372244
2021-01-11,cc_3ma_positive_std_0_100,32.846715328467155
2021-01-10,cc_3ma_positive_std_0_100,33.09002433090021
2021-04-12,cc_3ma_negative_std_0_100,100.0
2021-04-11,cc_3ma_negative_std_0_100,97.73030707610145
2021-04-10,cc_3ma_negative_std_0_100,89.38584779706275
2021-04-09,cc_3ma_negative_std_0_100,88.65153538050734
2021-04-08,cc_3ma_negative_std_0_100,88.31775700934578
2021-04-07,cc_3ma_negative_std_0_100,88.71829105473965
2021-04-06,cc_3ma_negative_std_0_100,90.58744993324433
2021-04-05,cc_3ma_negative_std_0_100,90.3204272363151
2021-04-04,cc_3ma_negative_std_0_100,91.05473965287048
2021-04-03,cc_3ma_negative_std_0_100,91.05473965287048
2021-04-02,cc_3ma_negative_std_0_100,90.58744993324433
2021-04-01,cc_3ma_negative_std_0_100,89.25233644859814
2021-03-31,cc_3ma_negative_std_0_100,88.51802403204272
2021-03-30,cc_3ma_negative_std_0_100,82.77703604806409
2021-03-29,cc_3ma_negative_std_0_100,82.57676902536714
2021-03-28,cc_3ma_negative_std_0_100,80.1068090787717
2021-03-27,cc_3ma_negative_std_0_100,79.5060080106809
2021-03-26,cc_3ma_negative_std_0_100,79.77303070761015
2021-03-25,cc_3ma_negative_std_0_100,79.77303070761015
2021-03-24,cc_3ma_negative_std_0_100,78.23765020026701
2021-03-23,cc_3ma_negative_std_0_100,71.0947930574099
2021-03-22,cc_3ma_negative_std_0_100,68.55807743658211
2021-03-21,cc_3ma_negative_std_0_100,68.35781041388518
2021-03-20,cc_3ma_negative_std_0_100,68.22429906542057
2021-03-19,cc_3ma_negative_std_0_100,69.69292389853138
2021-03-18,cc_3ma_negative_std_0_100,71.49532710280374
2021-03-17,cc_3ma_negative_std_0_100,71.02803738317756
2021-03-16,cc_3ma_negative_std_0_100,64.95327102803736
2021-03-15,cc_3ma_negative_std_0_100,63.28437917222964
2021-03-14,cc_3ma_negative_std_0_100,62.41655540720961
2021-03-13,cc_3ma_negative_std_0_100,59.74632843791723
2021-03-12,cc_3ma_negative_std_0_100,58.41121495327102
2021-03-11,cc_3ma_negative_std_0_100,58.144192256341775
2021-03-10,cc_3ma_negative_std_0_100,57.34312416555406
2021-03-09,cc_3ma_negative_std_0_100,59.67957276368491
2021-03-08,cc_3ma_negative_std_0_100,59.078771695594135
2021-03-07,cc_3ma_negative_std_0_100,52.7369826435247
2021-03-06,cc_3ma_negative_std_0_100,50.06675567423232
2021-03-05,cc_3ma_negative_std_0_100,49.93324432576768
2021-03-04,cc_3ma_negative_std_0_100,46.39519359145526
2021-03-03,cc_3ma_negative_std_0_100,39.519359145527375
2021-03-02,cc_3ma_negative_std_0_100,38.317757009345804
2021-03-01,cc_3ma_negative_std_0_100,38.11748998664887
2021-02-28,cc_3ma_negative_std_0_100,37.24966622162883
2021-02-27,cc_3ma_negative_std_0_100,36.78237650200267
2021-02-26,cc_3ma_negative_std_0_100,36.582109479305736
2021-02-25,cc_3ma_negative_std_0_100,37.44993324432577
2021-02-24,cc_3ma_negative_std_0_100,37.18291054739653
2021-02-23,cc_3ma_negative_std_0_100,36.71562082777036
2021-02-22,cc_3ma_negative_std_0_100,36.51535380507344
2021-02-21,cc_3ma_negative_std_0_100,36.98264352469959
2021-02-20,cc_3ma_negative_std_0_100,39.052069425901195
2021-02-19,cc_3ma_negative_std_0_100,40.720961281708945
2021-02-18,cc_3ma_negative_std_0_100,40.58744993324432
2021-02-17,cc_3ma_negative_std_0_100,40.58744993324432
2021-02-16,cc_3ma_negative_std_0_100,40.720961281708945
2021-02-15,cc_3ma_negative_std_0_100,41.32176234979974
2021-02-14,cc_3ma_negative_std_0_100,40.32042723631509
2021-02-13,cc_3ma_negative_std_0_100,41.188251001335125
2021-02-12,cc_3ma_negative_std_0_100,39.58611481975968
2021-02-11,cc_3ma_negative_std_0_100,39.252336448598136
2021-02-10,cc_3ma_negative_std_0_100,39.31909212283043
2021-02-09,cc_3ma_negative_std_0_100,39.58611481975968
2021-02-08,cc_3ma_negative_std_0_100,40.25367156208277
2021-02-07,cc_3ma_negative_std_0_100,40.32042723631509
2021-02-06,cc_3ma_negative_std_0_100,40.58744993324432
2021-02-05,cc_3ma_negative_std_0_100,40.78771695594124
2021-02-04,cc_3ma_negative_std_0_100,40.186915887850475
2021-02-03,cc_3ma_negative_std_0_100,40.12016021361815
2021-02-02,cc_3ma_negative_std_0_100,40.186915887850475
2021-02-01,cc_3ma_negative_std_0_100,39.85313751668891
2021-01-31,cc_3ma_negative_std_0_100,39.31909212283043
2021-01-30,cc_3ma_negative_std_0_100,39.18558077436581
2021-01-29,cc_3ma_negative_std_0_100,39.052069425901195
2021-01-28,cc_3ma_negative_std_0_100,38.45126835781042
2021-01-27,cc_3ma_negative_std_0_100,38.317757009345804
2021-01-26,cc_3ma_negative_std_0_100,37.98397863818425
2021-01-25,cc_3ma_negative_std_0_100,37.85046728971963
2021-01-24,cc_3ma_negative_std_0_100,37.716955941255
2021-01-23,cc_3ma_negative_std_0_100,38.050734312416566
2021-01-22,cc_3ma_negative_std_0_100,37.98397863818425
2021-01-21,cc_3ma_negative_std_0_100,33.444592790387176
2021-01-20,cc_3ma_negative_std_0_100,11.281708945260347
2021-01-19,cc_3ma_negative_std_0_100,2.002670226969297
2021-01-18,cc_3ma_negative_std_0_100,0.9345794392523421
2021-01-17,cc_3ma_negative_std_0_100,1.4018691588785102
2021-01-16,cc_3ma_negative_std_0_100,1.4018691588785102
2021-01-15,cc_3ma_negative_std_0_100,1.6021361815754351
2021-01-14,cc_3ma_negative_std_0_100,0.8010680907877235
2021-01-13,cc_3ma_negative_std_0_100,0.4005340453938559
2021-01-12,cc_3ma_negative_std_0_100,0.0
2021-01-11,cc_3ma_negative_std_0_100,0.26702269692923725
2021-01-10,cc_3ma_negative_std_0_100,0.0
2021-04-12,cc_3ma_neutral_std_0_100,96.42857142857143
2021-04-11,cc_3ma_neutral_std_0_100,100.0
2021-04-10,cc_3ma_neutral_std_0_100,92.85714285714288
2021-04-09,cc_3ma_neutral_std_0_100,96.42857142857143
2021-04-08,cc_3ma_neutral_std_0_100,92.85714285714288
2021-04-07,cc_3ma_neutral_std_0_100,92.85714285714288
2021-04-06,cc_3ma_neutral_std_0_100,89.2857142857143
2021-04-05,cc_3ma_neutral_std_0_100,75.00000000000001
2021-04-04,cc_3ma_neutral_std_0_100,82.14285714285712
2021-04-03,cc_3ma_neutral_std_0_100,89.2857142857143
2021-04-02,cc_3ma_neutral_std_0_100,82.14285714285712
2021-04-01,cc_3ma_neutral_std_0_100,75.00000000000001
2021-03-31,cc_3ma_neutral_std_0_100,75.00000000000001
2021-03-30,cc_3ma_neutral_std_0_100,75.00000000000001
2021-03-29,cc_3ma_neutral_std_0_100,78.57142857142856
2021-03-28,cc_3ma_neutral_std_0_100,85.71428571428575
2021-03-27,cc_3ma_neutral_std_0_100,82.14285714285712
2021-03-26,cc_3ma_neutral_std_0_100,82.14285714285712
2021-03-25,cc_3ma_neutral_std_0_100,78.57142857142856
2021-03-24,cc_3ma_neutral_std_0_100,75.00000000000001
2021-03-23,cc_3ma_neutral_std_0_100,71.42857142857146
2021-03-22,cc_3ma_neutral_std_0_100,71.42857142857146
2021-03-21,cc_3ma_neutral_std_0_100,78.57142857142856
2021-03-20,cc_3ma_neutral_std_0_100,71.42857142857146
2021-03-19,cc_3ma_neutral_std_0_100,67.85714285714289
2021-03-18,cc_3ma_neutral_std_0_100,60.7142857142857
2021-03-17,cc_3ma_neutral_std_0_100,60.7142857142857
2021-03-16,cc_3ma_neutral_std_0_100,46.42857142857145
2021-03-15,cc_3ma_neutral_std_0_100,53.571428571428584
2021-03-14,cc_3ma_neutral_std_0_100,53.571428571428584
2021-03-13,cc_3ma_neutral_std_0_100,53.571428571428584
2021-03-12,cc_3ma_neutral_std_0_100,53.571428571428584
2021-03-11,cc_3ma_neutral_std_0_100,57.14285714285713
2021-03-10,cc_3ma_neutral_std_0_100,60.7142857142857
2021-03-09,cc_3ma_neutral_std_0_100,60.7142857142857
2021-03-08,cc_3ma_neutral_std_0_100,67.85714285714289
2021-03-07,cc_3ma_neutral_std_0_100,75.00000000000001
2021-03-06,cc_3ma_neutral_std_0_100,64.28571428571426
2021-03-05,cc_3ma_neutral_std_0_100,64.28571428571426
2021-03-04,cc_3ma_neutral_std_0_100,50.000000000000014
2021-03-03,cc_3ma_neutral_std_0_100,32.142857142857146
2021-03-02,cc_3ma_neutral_std_0_100,35.7142857142857
2021-03-01,cc_3ma_neutral_std_0_100,39.285714285714256
2021-02-28,cc_3ma_neutral_std_0_100,35.7142857142857
2021-02-27,cc_3ma_neutral_std_0_100,39.285714285714256
2021-02-26,cc_3ma_neutral_std_0_100,39.285714285714256
2021-02-25,cc_3ma_neutral_std_0_100,39.285714285714256
2021-02-24,cc_3ma_neutral_std_0_100,39.285714285714256
2021-02-23,cc_3ma_neutral_std_0_100,39.285714285714256
2021-02-22,cc_3ma_neutral_std_0_100,39.285714285714256
2021-02-21,cc_3ma_neutral_std_0_100,42.85714285714282
2021-02-20,cc_3ma_neutral_std_0_100,46.42857142857145
2021-02-19,cc_3ma_neutral_std_0_100,46.42857142857145
2021-02-18,cc_3ma_neutral_std_0_100,46.42857142857145
2021-02-17,cc_3ma_neutral_std_0_100,46.42857142857145
2021-02-16,cc_3ma_neutral_std_0_100,46.42857142857145
2021-02-15,cc_3ma_neutral_std_0_100,50.000000000000014
2021-02-14,cc_3ma_neutral_std_0_100,53.571428571428584
2021-02-13,cc_3ma_neutral_std_0_100,50.000000000000014
2021-02-12,cc_3ma_neutral_std_0_100,64.28571428571426
2021-02-11,cc_3ma_neutral_std_0_100,60.7142857142857
2021-02-10,cc_3ma_neutral_std_0_100,67.85714285714289
2021-02-09,cc_3ma_neutral_std_0_100,67.85714285714289
2021-02-08,cc_3ma_neutral_std_0_100,67.85714285714289
2021-02-07,cc_3ma_neutral_std_0_100,78.57142857142856
2021-02-06,cc_3ma_neutral_std_0_100,78.57142857142856
2021-02-05,cc_3ma_neutral_std_0_100,78.57142857142856
2021-02-04,cc_3ma_neutral_std_0_100,75.00000000000001
2021-02-03,cc_3ma_neutral_std_0_100,85.71428571428575
2021-02-02,cc_3ma_neutral_std_0_100,82.14285714285712
2021-02-01,cc_3ma_neutral_std_0_100,78.57142857142856
2021-01-31,cc_3ma_neutral_std_0_100,75.00000000000001
2021-01-30,cc_3ma_neutral_std_0_100,82.14285714285712
2021-01-29,cc_3ma_neutral_std_0_100,82.14285714285712
2021-01-28,cc_3ma_neutral_std_0_100,85.71428571428575
2021-01-27,cc_3ma_neutral_std_0_100,85.71428571428575
2021-01-26,cc_3ma_neutral_std_0_100,82.14285714285712
2021-01-25,cc_3ma_neutral_std_0_100,46.42857142857145
2021-01-24,cc_3ma_neutral_std_0_100,46.42857142857145
2021-01-23,cc_3ma_neutral_std_0_100,46.42857142857145
2021-01-22,cc_3ma_neutral_std_0_100,50.000000000000014
2021-01-21,cc_3ma_neutral_std_0_100,50.000000000000014
2021-01-20,cc_3ma_neutral_std_0_100,17.85714285714283
2021-01-19,cc_3ma_neutral_std_0_100,7.14285714285712
2021-01-18,cc_3ma_neutral_std_0_100,3.5714285714285547
2021-01-17,cc_3ma_neutral_std_0_100,10.714285714285708
2021-01-16,cc_3ma_neutral_std_0_100,10.714285714285708
2021-01-15,cc_3ma_neutral_std_0_100,3.5714285714285547
2021-01-14,cc_3ma_neutral_std_0_100,7.14285714285712
2021-01-13,cc_3ma_neutral_std_0_100,7.14285714285712
2021-01-12,cc_3ma_neutral_std_0_100,7.14285714285712
2021-01-11,cc_3ma_neutral_std_0_100,0.0
2021-01-10,cc_3ma_neutral_std_0_100,3.5714285714285547
2021-04-12,cc_3ma_volume_std_0_100,100.0
2021-04-11,cc_3ma_volume_std_0_100,97.00435729847496
2021-04-10,cc_3ma_volume_std_0_100,88.23529411764707
2021-04-09,cc_3ma_volume_std_0_100,88.07189542483663
2021-04-08,cc_3ma_volume_std_0_100,86.76470588235296
2021-04-07,cc_3ma_volume_std_0_100,86.76470588235296
2021-04-06,cc_3ma_volume_std_0_100,88.23529411764707
2021-04-05,cc_3ma_volume_std_0_100,84.80392156862744
2021-04-04,cc_3ma_volume_std_0_100,85.5119825708061
2021-04-03,cc_3ma_volume_std_0_100,85.40305010893248
2021-04-02,cc_3ma_volume_std_0_100,84.0958605664488
2021-04-01,cc_3ma_volume_std_0_100,81.91721132897602
2021-03-31,cc_3ma_volume_std_0_100,80.22875816993465
2021-03-30,cc_3ma_volume_std_0_100,75.8169934640523
2021-03-29,cc_3ma_volume_std_0_100,75.8169934640523
2021-03-28,cc_3ma_volume_std_0_100,73.58387799564271
2021-03-27,cc_3ma_volume_std_0_100,73.31154684095861
2021-03-26,cc_3ma_volume_std_0_100,73.6383442265795
2021-03-25,cc_3ma_volume_std_0_100,71.94989106753815
2021-03-24,cc_3ma_volume_std_0_100,69.98910675381264
2021-03-23,cc_3ma_volume_std_0_100,62.58169934640523
2021-03-22,cc_3ma_volume_std_0_100,59.53159041394337
2021-03-21,cc_3ma_volume_std_0_100,58.82352941176472
2021-03-20,cc_3ma_volume_std_0_100,58.496732026143775
2021-03-19,cc_3ma_volume_std_0_100,58.87799564270153
2021-03-18,cc_3ma_volume_std_0_100,59.74945533769064
2021-03-17,cc_3ma_volume_std_0_100,58.333333333333336
2021-03-16,cc_3ma_volume_std_0_100,53.26797385620916
2021-03-15,cc_3ma_volume_std_0_100,52.77777777777778
2021-03-14,cc_3ma_volume_std_0_100,51.6884531590414
2021-03-13,cc_3ma_volume_std_0_100,50.000000000000014
2021-03-12,cc_3ma_volume_std_0_100,49.89106753812636
2021-03-11,cc_3ma_volume_std_0_100,48.96514161220043
2021-03-10,cc_3ma_volume_std_0_100,48.69281045751633
2021-03-09,cc_3ma_volume_std_0_100,50.87145969498912
2021-03-08,cc_3ma_volume_std_0_100,51.30718954248367
2021-03-07,cc_3ma_volume_std_0_100,44.063180827886704
2021-03-06,cc_3ma_volume_std_0_100,41.39433551198257
2021-03-05,cc_3ma_volume_std_0_100,41.28540305010894
2021-03-04,cc_3ma_volume_std_0_100,36.00217864923746
2021-03-03,cc_3ma_volume_std_0_100,27.72331154684097
2021-03-02,cc_3ma_volume_std_0_100,26.361655773420487
2021-03-01,cc_3ma_volume_std_0_100,26.252723311546834
2021-02-28,cc_3ma_volume_std_0_100,25.816993464052285
2021-02-27,cc_3ma_volume_std_0_100,25.653594771241835
2021-02-26,cc_3ma_volume_std_0_100,26.08932461873639
2021-02-25,cc_3ma_volume_std_0_100,26.307189542483666
2021-02-24,cc_3ma_volume_std_0_100,26.14379084967321
2021-02-23,cc_3ma_volume_std_0_100,25.38126361655773
2021-02-22,cc_3ma_volume_std_0_100,25.435729847494553
2021-02-21,cc_3ma_volume_std_0_100,26.361655773420487
2021-02-20,cc_3ma_volume_std_0_100,34.15032679738563
2021-02-19,cc_3ma_volume_std_0_100,38.289760348583876
2021-02-18,cc_3ma_volume_std_0_100,38.725490196078425
2021-02-17,cc_3ma_volume_std_0_100,38.45315904139432
2021-02-16,cc_3ma_volume_std_0_100,38.616557734204804
2021-02-15,cc_3ma_volume_std_0_100,38.9433551198257
2021-02-14,cc_3ma_volume_std_0_100,38.289760348583876
2021-02-13,cc_3ma_volume_std_0_100,38.99782135076253
2021-02-12,cc_3ma_volume_std_0_100,37.96296296296298
2021-02-11,cc_3ma_volume_std_0_100,36.98257080610022
2021-02-10,cc_3ma_volume_std_0_100,37.581699346405216
2021-02-09,cc_3ma_volume_std_0_100,39.651416122004356
2021-02-08,cc_3ma_volume_std_0_100,41.88453159041394
2021-02-07,cc_3ma_volume_std_0_100,42.8649237472767
2021-02-06,cc_3ma_volume_std_0_100,42.75599128540305
2021-02-05,cc_3ma_volume_std_0_100,42.701525054466224
2021-02-04,cc_3ma_volume_std_0_100,40.359477124183016
2021-02-03,cc_3ma_volume_std_0_100,41.23093681917212
2021-02-02,cc_3ma_volume_std_0_100,41.557734204793014
2021-02-01,cc_3ma_volume_std_0_100,41.77559912854029
2021-01-31,cc_3ma_volume_std_0_100,41.83006535947712
2021-01-30,cc_3ma_volume_std_0_100,40.95860566448801
2021-01-29,cc_3ma_volume_std_0_100,40.63180827886711
2021-01-28,cc_3ma_volume_std_0_100,39.27015250544663
2021-01-27,cc_3ma_volume_std_0_100,39.97821350762529
2021-01-26,cc_3ma_volume_std_0_100,39.16122004357298
2021-01-25,cc_3ma_volume_std_0_100,37.52723311546842
2021-01-24,cc_3ma_volume_std_0_100,36.32897603485839
2021-01-23,cc_3ma_volume_std_0_100,37.09150326797388
2021-01-22,cc_3ma_volume_std_0_100,37.14596949891067
2021-01-21,cc_3ma_volume_std_0_100,32.73420479302832
2021-01-20,cc_3ma_volume_std_0_100,7.407407407407416
2021-01-19,cc_3ma_volume_std_0_100,0.0
2021-01-18,cc_3ma_volume_std_0_100,2.886710239651411
2021-01-17,cc_3ma_volume_std_0_100,4.847494553376896
2021-01-16,cc_3ma_volume_std_0_100,4.95642701525055
2021-01-15,cc_3ma_volume_std_0_100,4.901960784313722
2021-01-14,cc_3ma_volume_std_0_100,2.668845315904136
