Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2018-12-17,Net Sentiment,0.280881678,6533,-1.9641946888103263,-0.509410613726945,-1.9641946888103263,-4.910486722025816
2018-12-16,20 Days Net Sentiment,0.4409286454,7991,-1.934226753268108,-0.39809710520217045,-1.9342267532681081,-4.83556688317027
2018-12-16,Net Sentiment,0.07821299,7991,-1.934226753268108,-0.39809710520217045,-1.9342267532681081,-4.83556688317027
2018-12-15,20 Days Net Sentiment,0.2978670525000001,9807,-1.89690043574776,-0.2594514731850302,-1.8969004357477597,-4.742251089369399
2018-12-15,Net Sentiment,0.62455389,9807,-1.89690043574776,-0.2594514731850302,-1.8969004357477597,-4.742251089369399
2018-12-14,20 Days Net Sentiment,0.15890980584999995,7166,-1.951183918441174,-0.46108314397647704,-1.9511839184411741,-4.877959796102935
2018-12-14,Net Sentiment,1.10521909,7166,-1.951183918441174,-0.46108314397647704,-1.9511839184411741,-4.877959796102935
2018-12-13,20 Days Net Sentiment,0.06713882499999997,7099,-1.952561045794623,-0.4661983737920874,-1.952561045794623,-4.881402614486557
2018-12-13,Net Sentiment,0.57543316,7099,-1.952561045794623,-0.4661983737920874,-1.952561045794623,-4.881402614486557
2018-12-12,20 Days Net Sentiment,-0.07268423630000001,8566,-1.9224081229959715,-0.35419774484432043,-1.9224081229959713,-4.806020307489929
2018-12-12,Net Sentiment,0.311697408,8566,-1.9224081229959715,-0.35419774484432043,-1.9224081229959713,-4.806020307489929
2018-12-11,20 Days Net Sentiment,-0.046524401350000036,10016,-1.8926046205705829,-0.24349501002887253,-1.8926046205705829,-4.731511551426458
2018-12-11,Net Sentiment,-0.482228435,10016,-1.8926046205705829,-0.24349501002887253,-1.8926046205705829,-4.731511551426458
2018-12-10,20 Days Net Sentiment,0.043751540949999945,7616,-1.9419345556195016,-0.42672712282685527,-1.9419345556195018,-4.854836389048755
2018-12-10,Net Sentiment,1.444327731,7616,-1.9419345556195016,-0.42672712282685527,-1.9419345556195018,-4.854836389048755
2018-12-09,20 Days Net Sentiment,-0.013007094699999944,6808,-1.9585423004193043,-0.4884152674688428,-1.9585423004193045,-4.896355751048262
2018-12-09,Net Sentiment,0.544947121,6808,-1.9585423004193043,-0.4884152674688428,-1.9585423004193045,-4.896355751048262
2018-12-08,20 Days Net Sentiment,0.0014286654499999665,7191,-1.950670064951081,-0.45917447613483137,-1.950670064951081,-4.876675162377703
2018-12-08,Net Sentiment,0.41093033,7191,-1.950670064951081,-0.45917447613483137,-1.950670064951081,-4.876675162377703
2018-12-07,20 Days Net Sentiment,0.05722309425,9033,-1.9128093398010357,-0.31854382956237964,-1.912809339801036,-4.78202334950259
2018-12-07,Net Sentiment,0.009409941,9033,-1.9128093398010357,-0.31854382956237964,-1.912809339801036,-4.78202334950259
2018-12-06,20 Days Net Sentiment,0.12130153234999999,7966,-1.9347406067582007,-0.4000057730438161,-1.9347406067582011,-4.836851516895503
2018-12-06,Net Sentiment,1.213909114,7966,-1.9347406067582007,-0.4000057730438161,-1.9347406067582011,-4.836851516895503
2018-12-05,20 Days Net Sentiment,0.06827815890000002,8633,-1.9210309956425224,-0.34908251502871007,-1.9210309956425224,-4.802577489106306
2018-12-05,Net Sentiment,1.26433453,8633,-1.9210309956425224,-0.34908251502871007,-1.9210309956425224,-4.802577489106306
2018-12-04,20 Days Net Sentiment,-0.01916317389999999,10941,-1.8735920414371452,-0.17287429988798333,-1.8735920414371454,-4.683980103592864
2018-12-04,Net Sentiment,1.00950553,10941,-1.8735920414371452,-0.17287429988798333,-1.8735920414371454,-4.683980103592864
2018-12-03,20 Days Net Sentiment,0.018347679000000082,10549,-1.881649264161802,-0.20280221164498718,-1.8816492641618021,-4.704123160404506
2018-12-03,Net Sentiment,0.5768319270000001,10549,-1.881649264161802,-0.20280221164498718,-1.8816492641618021,-4.704123160404506
2018-12-02,20 Days Net Sentiment,0.10428306285000008,8933,-1.914864753761408,-0.3261785009289622,-1.9148647537614076,-4.787161884403519
2018-12-02,Net Sentiment,0.121459756,8933,-1.914864753761408,-0.3261785009289622,-1.9148647537614076,-4.787161884403519
2018-12-01,20 Days Net Sentiment,0.19344817030000008,15383,-1.7822905533174382,0.1662578022156164,-1.7822905533174382,-4.455726383293595
2018-12-01,Net Sentiment,1.473379705,15383,-1.7822905533174382,0.1662578022156164,-1.7822905533174382,-4.455726383293595
2018-11-30,20 Days Net Sentiment,0.23242967235000006,11033,-1.8717010605936035,-0.16585040223072733,-1.8717010605936035,-4.679252651484009
2018-11-30,Net Sentiment,0.642164416,11033,-1.8717010605936035,-0.16585040223072733,-1.8717010605936035,-4.679252651484009
2018-11-29,20 Days Net Sentiment,0.27131390270000005,12458,-1.8424114116583081,-0.05705633525692508,-1.8424114116583081,-4.60602852914577
2018-11-29,Net Sentiment,-0.558677155,12458,-1.8424114116583081,-0.05705633525692508,-1.8424114116583081,-4.60602852914577
2018-11-28,20 Days Net Sentiment,0.29538178105,9550,-1.9021828496259148,-0.2790725785971475,-1.9021828496259148,-4.755457124064787
2018-11-28,Net Sentiment,0.209424084,9550,-1.9021828496259148,-0.2790725785971475,-1.9021828496259148,-4.755457124064787
2018-11-27,20 Days Net Sentiment,0.3544729043000001,15849,-1.7727123242621063,0.20183537078389138,-1.7727123242621063,-4.431780810655266
2018-11-27,Net Sentiment,-1.756262225,15849,-1.7727123242621063,0.20183537078389138,-1.7727123242621063,-4.431780810655266
2018-11-26,20 Days Net Sentiment,0.6026354730500001,21200,-1.6627271232426208,0.610366635609727,-1.662727123242621,-4.1568178081065525
2018-11-26,Net Sentiment,-2.783018868,21200,-1.6627271232426208,0.610366635609727,-1.662727123242621,-4.1568178081065525
2018-11-25,20 Days Net Sentiment,0.7962025370999999,11566,-1.8607457041848228,-0.125157603846842,-1.8607457041848228,-4.651864260462057
2018-11-25,Net Sentiment,-2.154591043,11566,-1.8607457041848228,-0.125157603846842,-1.8607457041848228,-4.651864260462057
2018-11-24,20 Days Net Sentiment,0.8435048033499999,9874,-1.8955233083943104,-0.25433624336941985,-1.8955233083943106,-4.738808270985777
2018-11-24,Net Sentiment,-0.730200527,9874,-1.8955233083943104,-0.25433624336941985,-1.8955233083943106,-4.738808270985777
2018-11-23,20 Days Net Sentiment,0.716794528,16283,-1.7637918276740936,0.23496984451485992,-1.7637918276740936,-4.409479569185234
2018-11-23,Net Sentiment,-2.221028066,16283,-1.7637918276740936,0.23496984451485992,-1.7637918276740936,-4.409479569185234
2018-11-22,20 Days Net Sentiment,0.7609523190000003,6941,-1.9558085998520105,-0.4782611545512879,-1.9558085998520103,-4.889521499630026
2018-11-22,Net Sentiment,0.834894107,6941,-1.9558085998520105,-0.4782611545512879,-1.9558085998520103,-4.889521499630026
2018-11-21,20 Days Net Sentiment,0.7821975352500001,7999,-1.9340623201512783,-0.39748633149284385,-1.9340623201512785,-4.835155800378196
2018-11-21,Net Sentiment,1.323290411,7999,-1.9340623201512783,-0.39748633149284385,-1.9340623201512785,-4.835155800378196
2018-11-20,20 Days Net Sentiment,0.7904026938,7941,-1.935254460248294,-0.4019144408854618,-1.935254460248294,-4.838136150620735
2018-11-20,Net Sentiment,0.309155018,7941,-1.935254460248294,-0.4019144408854618,-1.935254460248294,-4.838136150620735
2018-11-19,20 Days Net Sentiment,0.8192217660500001,7599,-1.9422839759927648,-0.42802501695917433,-1.942283975992765,-4.855709939981913
2018-11-19,Net Sentiment,0.8336623240000001,7599,-1.9422839759927648,-0.42802501695917433,-1.942283975992765,-4.855709939981913
2018-11-18,20 Days Net Sentiment,0.7825280058999999,7532,-1.943661103346214,-0.4331402467747847,-1.943661103346214,-4.859152758365535
2018-11-18,Net Sentiment,1.526818906,7532,-1.943661103346214,-0.4331402467747847,-1.943661103346214,-4.859152758365535
2018-11-17,20 Days Net Sentiment,0.66291135335,8358,-1.9266833840335444,-0.37007786128681225,-1.9266833840335444,-4.816708460083861
2018-11-17,Net Sentiment,1.290978703,8358,-1.9266833840335444,-0.37007786128681225,-1.9266833840335444,-4.816708460083861
2018-11-16,20 Days Net Sentiment,0.6629267466,12741,-1.8365945901504563,-0.03545021528949628,-1.8365945901504563,-4.591486475376141
2018-11-16,Net Sentiment,0.153441645,12741,-1.8365945901504563,-0.03545021528949628,-1.8365945901504563,-4.591486475376141
2018-11-15,20 Days Net Sentiment,0.7341240952,14541,-1.7995971388637668,0.10197386930899079,-1.7995971388637673,-4.498992847159418
2018-11-15,Net Sentiment,-0.484492126,14541,-1.7995971388637668,0.10197386930899079,-1.7995971388637673,-4.498992847159418
2018-11-14,20 Days Net Sentiment,0.7630414904999999,11391,-1.8643426786154733,-0.1385182787383616,-1.8643426786154733,-4.660856696538683
2018-11-14,Net Sentiment,1.759722588,11391,-1.8643426786154733,-0.1385182787383616,-1.8643426786154733,-4.660856696538683
2018-11-13,20 Days Net Sentiment,0.6235726592999999,16299,-1.7634629614404342,0.23619139193351316,-1.7634629614404342,-4.408657403601086
2018-11-13,Net Sentiment,2.295539604,16299,-1.7634629614404342,0.23619139193351316,-1.7634629614404342,-4.408657403601086
2018-11-12,20 Days Net Sentiment,0.6097890565999999,10500,-1.8826564170023845,-0.20654320061461268,-1.8826564170023843,-4.706641042505961
2018-11-12,Net Sentiment,1.904761905,10500,-1.8826564170023845,-0.20654320061461268,-1.8826564170023843,-4.706641042505961
2018-11-11,20 Days Net Sentiment,0.6646057592,10466,-1.8833552577489103,-0.20913898887925075,-1.8833552577489105,-4.708388144372277
2018-11-11,Net Sentiment,2.253009746,10466,-1.8833552577489103,-0.20913898887925075,-1.8833552577489105,-4.708388144372277
2018-11-10,20 Days Net Sentiment,0.550094045,9008,-1.9133231932911288,-0.32045249740402526,-1.9133231932911288,-4.7833079832278225
2018-11-10,Net Sentiment,1.419849023,9008,-1.9133231932911288,-0.32045249740402526,-1.9133231932911288,-4.7833079832278225
2018-11-09,20 Days Net Sentiment,0.49055197555,9700,-1.8990997286853573,-0.2676205715472736,-1.8990997286853573,-4.7477493217133935
2018-11-09,Net Sentiment,-0.077319588,9700,-1.8990997286853573,-0.2676205715472736,-1.8990997286853573,-4.7477493217133935
2018-11-08,20 Days Net Sentiment,0.4446276941500001,19558,-1.696477020471923,0.48500533177044053,-1.696477020471923,-4.241192551179807
2018-11-08,Net Sentiment,1.391246549,19558,-1.696477020471923,0.48500533177044053,-1.696477020471923,-4.241192551179807
2018-11-07,20 Days Net Sentiment,0.3984926857500001,27557,-1.5320644577817972,1.0957026943833839,-1.5320644577817975,-3.830161144454493
2018-11-07,Net Sentiment,3.20698915,27557,-1.5320644577817972,1.0957026943833839,-1.5320644577817975,-3.830161144454493
2018-11-06,20 Days Net Sentiment,0.2481939345000001,11141,-1.8694812135164025,-0.15760495715481812,-1.8694812135164023,-4.673703033791005
2018-11-06,Net Sentiment,1.088322413,11141,-1.8694812135164025,-0.15760495715481812,-1.8694812135164023,-4.673703033791005
2018-11-05,20 Days Net Sentiment,0.24527802220000006,15891,-1.7718490503987503,0.20504193275785607,-1.7718490503987503,-4.429622625996876
2018-11-05,Net Sentiment,-1.208545718,15891,-1.7718490503987503,0.20504193275785607,-1.7718490503987503,-4.429622625996876
2018-11-04,20 Days Net Sentiment,0.34490839295000003,36391,-1.3504891885225685,1.7701495629072919,-1.3504891885225685,-3.3762229713064213
2018-11-04,Net Sentiment,-3.264406034,36391,-1.3504891885225685,1.7701495629072919,-1.3504891885225685,-3.3762229713064213
2018-11-03,20 Days Net Sentiment,0.5631280315999999,18066,-1.7271437967606675,0.37109603498102794,-1.7271437967606675,-4.317859491901669
2018-11-03,Net Sentiment,-1.337872246,18066,-1.7271437967606675,0.37109603498102794,-1.7271437967606675,-4.317859491901669
2018-11-02,20 Days Net Sentiment,0.6397147525499999,22325,-1.6396037161884405,0.6962566884837815,-1.6396037161884405,-4.099009290471101
2018-11-02,Net Sentiment,1.259798432,22325,-1.6396037161884405,0.6962566884837815,-1.6396037161884405,-4.099009290471101
2018-11-01,20 Days Net Sentiment,0.5043139350499999,12216,-1.8473855134424075,-0.075532239964055,-1.8473855134424073,-4.6184637836060185
2018-11-01,Net Sentiment,1.487393582,12216,-1.8473855134424075,-0.075532239964055,-1.8473855134424073,-4.6184637836060185
2018-10-31,20 Days Net Sentiment,0.4142341921999999,7391,-1.946559237030338,-0.44390513340166615,-1.946559237030338,-4.866398092575845
2018-10-31,Net Sentiment,0.885536463,7391,-1.946559237030338,-0.44390513340166615,-1.946559237030338,-4.866398092575845
2018-10-30,20 Days Net Sentiment,0.3788453965,7516,-1.9439899695798732,-0.4343617941934379,-1.9439899695798735,-4.859974923949683
2018-10-30,Net Sentiment,0.099787121,7516,-1.9439899695798732,-0.4343617941934379,-1.9439899695798735,-4.859974923949683
2018-10-29,20 Days Net Sentiment,0.39481451525,8908,-1.9153786072515004,-0.3280871687706079,-1.9153786072515004,-4.788446518128751
2018-10-29,Net Sentiment,-0.865514145,8908,-1.9153786072515004,-0.3280871687706079,-1.9153786072515004,-4.788446518128751
2018-10-28,20 Days Net Sentiment,0.4297445643500001,6358,-1.9677916632409769,-0.5227712886184646,-1.9677916632409767,-4.919479158102442
2018-10-28,Net Sentiment,1.291286568,6358,-1.9677916632409769,-0.5227712886184646,-1.9677916632409767,-4.919479158102442
2018-10-27,20 Days Net Sentiment,0.37313056744999995,7766,-1.9388514346789445,-0.41527511577698134,-1.9388514346789443,-4.847128586697361
2018-10-27,Net Sentiment,1.5773886169999998,7766,-1.9388514346789445,-0.41527511577698134,-1.9388514346789443,-4.847128586697361
2018-10-26,20 Days Net Sentiment,0.21748948305000004,9749,-1.8980925758447749,-0.2638795825776481,-1.898092575844775,-4.7452314396119375
2018-10-26,Net Sentiment,0.09385578,9749,-1.8980925758447749,-0.2638795825776481,-1.898092575844775,-4.7452314396119375
2018-10-25,20 Days Net Sentiment,0.06013052410000004,15782,-1.7740894516155554,0.19672014096828103,-1.7740894516155554,-4.435223629038888
2018-10-25,Net Sentiment,-1.029654036,15782,-1.7740894516155554,0.19672014096828103,-1.7740894516155554,-4.435223629038888
2018-10-24,20 Days Net Sentiment,0.13809736100000006,11325,-1.8656992518293185,-0.1435571618403061,-1.8656992518293185,-4.664248129573296
2018-10-24,Net Sentiment,2.01986755,11325,-1.8656992518293185,-0.1435571618403061,-1.8656992518293185,-4.664248129573296
2018-10-23,20 Days Net Sentiment,0.14721212930000005,16424,-1.7608936939899695,0.2457347311417414,-1.7608936939899698,-4.402234234974924
2018-10-23,Net Sentiment,3.001095957,16424,-1.7608936939899695,0.2457347311417414,-1.7608936939899698,-4.402234234974924
2018-10-22,20 Days Net Sentiment,0.04081135359999998,6716,-1.9604332812628464,-0.4954391651260988,-1.9604332812628464,-4.901083203157116
2018-10-22,Net Sentiment,-0.037224538,6716,-1.9604332812628464,-0.4954391651260988,-1.9604332812628464,-4.901083203157116
2018-10-21,20 Days Net Sentiment,0.13611170890000002,6550,-1.9638452684370635,-0.5081127195946259,-1.9638452684370633,-4.9096131710926585
2018-10-21,Net Sentiment,0.229007634,6550,-1.9638452684370635,-0.5081127195946259,-1.9638452684370633,-4.9096131710926585
2018-10-20,20 Days Net Sentiment,0.049058358749999975,10966,-1.8730781879470528,-0.1709656320463377,-1.8730781879470526,-4.682695469867632
2018-10-20,Net Sentiment,-0.995805216,10966,-1.8730781879470528,-0.1709656320463377,-1.8730781879470526,-4.682695469867632
2018-10-19,20 Days Net Sentiment,0.15274888854999996,8441,-1.924977390446436,-0.3637410840525487,-1.924977390446436,-4.81244347611609
2018-10-19,Net Sentiment,0.468546381,8441,-1.924977390446436,-0.3637410840525487,-1.924977390446436,-4.81244347611609
2018-10-18,20 Days Net Sentiment,0.22042479375,8283,-1.9282249445038233,-0.3758038648117492,-1.928224944503823,-4.820562361259558
2018-10-18,Net Sentiment,0.201014125,8283,-1.9282249445038233,-0.3758038648117492,-1.928224944503823,-4.820562361259558
2018-10-17,20 Days Net Sentiment,0.2233021209,7199,-1.9505056318342515,-0.45856370242550476,-1.9505056318342515,-4.876264079585629
2018-10-17,Net Sentiment,1.030004167,7199,-1.9505056318342515,-0.45856370242550476,-1.9505056318342515,-4.876264079585629
2018-10-16,20 Days Net Sentiment,0.23793094480000002,7391,-1.946559237030338,-0.44390513340166615,-1.946559237030338,-4.866398092575845
2018-10-16,Net Sentiment,0.7840616970000001,7391,-1.946559237030338,-0.44390513340166615,-1.946559237030338,-4.866398092575845
2018-10-15,20 Days Net Sentiment,0.2493039126,7541,-1.9434761160897804,-0.4324531263517922,-1.9434761160897804,-4.858690290224451
2018-10-15,Net Sentiment,1.099986739,7541,-1.9434761160897804,-0.4324531263517922,-1.9434761160897804,-4.858690290224451
2018-10-14,20 Days Net Sentiment,0.25869851504999997,7299,-1.94845021787388,-0.4509290310589222,-1.9484502178738798,-4.871125544684699
2018-10-14,Net Sentiment,0.193862173,7299,-1.94845021787388,-0.4509290310589222,-1.9484502178738798,-4.871125544684699
2018-10-13,20 Days Net Sentiment,0.2761557105,11307,-1.8660692263421852,-0.14493140268629098,-1.8660692263421854,-4.6651730658554635
2018-10-13,Net Sentiment,-1.448217918,11307,-1.8660692263421852,-0.14493140268629098,-1.8660692263421854,-4.6651730658554635
2018-10-12,20 Days Net Sentiment,0.37955784605,12858,-1.8341897558168212,-0.026517649790594622,-1.8341897558168214,-4.585474389542054
2018-10-12,Net Sentiment,-0.314201275,12858,-1.8341897558168212,-0.026517649790594622,-1.8341897558168214,-4.585474389542054
2018-10-11,20 Days Net Sentiment,0.49585951705,18058,-1.727308229877497,0.37048526127170134,-1.7273082298774973,-4.318270574693743
2018-10-11,Net Sentiment,0.177760549,18058,-1.727308229877497,0.37048526127170134,-1.7273082298774973,-4.318270574693743
2018-10-10,20 Days Net Sentiment,0.54380855765,7658,-1.9410712817561455,-0.4235205608528906,-1.9410712817561457,-4.852678204390364
2018-10-10,Net Sentiment,0.419169496,7658,-1.9410712817561455,-0.4235205608528906,-1.9410712817561457,-4.852678204390364
2018-10-09,20 Days Net Sentiment,0.30731127755000004,9466,-1.9039093973526269,-0.2854857025450769,-1.9039093973526269,-4.759773493381567
2018-10-09,Net Sentiment,-0.166913163,9466,-1.9039093973526269,-0.2854857025450769,-1.9039093973526269,-4.759773493381567
