row,date,attributes,values
18560,2020-06-15,bw_3ma_neutral_std_0_100,68.86063474357377
18561,2020-06-14,bw_3ma_neutral_std_0_100,69.1167631435023
18562,2020-06-13,bw_3ma_neutral_std_0_100,73.52184672366833
18563,2020-06-12,bw_3ma_neutral_std_0_100,70.8787965755687
18564,2020-06-11,bw_3ma_neutral_std_0_100,59.04544789980126
18565,2020-06-10,bw_3ma_neutral_std_0_100,52.314090310982095
18566,2020-06-09,bw_3ma_neutral_std_0_100,46.18758562431975
18567,2020-06-08,bw_3ma_neutral_std_0_100,41.57944041630341
18568,2020-06-07,bw_3ma_neutral_std_0_100,41.95523980224505
18569,2020-06-06,bw_3ma_neutral_std_0_100,42.5573852160305
18570,2020-06-05,bw_3ma_neutral_std_0_100,42.59637304857777
18571,2020-06-04,bw_3ma_neutral_std_0_100,46.24877486151197
18572,2020-06-03,bw_3ma_neutral_std_0_100,46.912109512489636
18573,2020-06-02,bw_3ma_neutral_std_0_100,47.91442170755877
18574,2020-06-01,bw_3ma_neutral_std_0_100,47.96369799591711
18575,2020-05-31,bw_3ma_neutral_std_0_100,41.55128253724149
18576,2020-05-30,bw_3ma_neutral_std_0_100,23.21021481212737
18577,2020-05-29,bw_3ma_neutral_std_0_100,22.416920719325518
18578,2020-05-28,bw_3ma_neutral_std_0_100,22.424501686765268
18579,2020-05-27,bw_3ma_neutral_std_0_100,23.76091794685742
18580,2020-05-26,bw_3ma_neutral_std_0_100,25.436853248715284
18581,2020-05-25,bw_3ma_neutral_std_0_100,25.792075723034774
18582,2020-05-24,bw_3ma_neutral_std_0_100,26.391513648448868
18583,2020-05-23,bw_3ma_neutral_std_0_100,26.48898322981702
18584,2020-05-22,bw_3ma_neutral_std_0_100,26.36227277403843
18585,2020-05-21,bw_3ma_neutral_std_0_100,27.129574978475468
18586,2020-05-20,bw_3ma_neutral_std_0_100,33.217091832590576
18587,2020-05-19,bw_3ma_neutral_std_0_100,32.13084749801
18588,2020-05-18,bw_3ma_neutral_std_0_100,31.375999740081113
18589,2020-05-17,bw_3ma_neutral_std_0_100,31.34459287497361
18590,2020-05-16,bw_3ma_neutral_std_0_100,31.392244670309143
18591,2020-05-15,bw_3ma_neutral_std_0_100,31.738803181840318
18592,2020-05-14,bw_3ma_neutral_std_0_100,31.777791014387592
18593,2020-05-13,bw_3ma_neutral_std_0_100,31.430149507507863
18594,2020-05-12,bw_3ma_neutral_std_0_100,32.16387885614032
18595,2020-05-11,bw_3ma_neutral_std_0_100,32.341490093300045
18596,2020-05-10,bw_3ma_neutral_std_0_100,32.428671218857104
18597,2020-05-09,bw_3ma_neutral_std_0_100,32.63389883740449
18598,2020-05-08,bw_3ma_neutral_std_0_100,33.40445002788712
18599,2020-05-07,bw_3ma_neutral_std_0_100,34.003887953301245
18600,2020-05-06,bw_3ma_neutral_std_0_100,33.47105424182203
18601,2020-05-05,bw_3ma_neutral_std_0_100,32.48119649326106
18602,2020-05-04,bw_3ma_neutral_std_0_100,32.570543609515205
18603,2020-05-03,bw_3ma_neutral_std_0_100,34.064535692819206
18604,2020-05-02,bw_3ma_neutral_std_0_100,35.82386163651427
18605,2020-05-01,bw_3ma_neutral_std_0_100,36.2613917573224
18606,2020-04-30,bw_3ma_neutral_std_0_100,36.87382562691893
18607,2020-04-29,bw_3ma_neutral_std_0_100,37.72668446389022
18608,2020-04-28,bw_3ma_neutral_std_0_100,38.26818213815772
18609,2020-04-27,bw_3ma_neutral_std_0_100,36.93555636178543
18610,2020-04-26,bw_3ma_neutral_std_0_100,39.12591445419742
18611,2020-04-25,bw_3ma_neutral_std_0_100,39.84123288190477
18612,2020-04-24,bw_3ma_neutral_std_0_100,40.7585299421139
18613,2020-04-23,bw_3ma_neutral_std_0_100,41.88213761621895
18614,2020-04-22,bw_3ma_neutral_std_0_100,42.9385995787148
18615,2020-04-21,bw_3ma_neutral_std_0_100,43.36746573673466
18616,2020-04-20,bw_3ma_neutral_std_0_100,44.08332566211628
18617,2020-04-19,bw_3ma_neutral_std_0_100,45.58652320588282
18618,2020-04-18,bw_3ma_neutral_std_0_100,46.50219577306915
18619,2020-04-17,bw_3ma_neutral_std_0_100,46.99874914037243
18620,2020-04-16,bw_3ma_neutral_std_0_100,48.11260985634067
18621,2020-04-15,bw_3ma_neutral_std_0_100,49.41761925132532
18622,2020-04-14,bw_3ma_neutral_std_0_100,51.6529216507015
18623,2020-04-13,bw_3ma_neutral_std_0_100,55.29341051480184
18624,2020-04-12,bw_3ma_neutral_std_0_100,55.92154781695212
18625,2020-04-11,bw_3ma_neutral_std_0_100,56.27731178894587
18626,2020-04-10,bw_3ma_neutral_std_0_100,57.83628359316195
18627,2020-04-09,bw_3ma_neutral_std_0_100,60.75658055048654
18628,2020-04-08,bw_3ma_neutral_std_0_100,60.90224342486449
18629,2020-04-07,bw_3ma_neutral_std_0_100,61.227142029424975
18630,2020-04-06,bw_3ma_neutral_std_0_100,61.627850308382925
18631,2020-04-05,bw_3ma_neutral_std_0_100,62.907409312677
18632,2020-04-04,bw_3ma_neutral_std_0_100,64.24545006579197
18633,2020-04-03,bw_3ma_neutral_std_0_100,64.38678095877579
18634,2020-04-02,bw_3ma_neutral_std_0_100,64.44959468899081
18635,2020-04-01,bw_3ma_neutral_std_0_100,64.6911026517141
18636,2020-03-31,bw_3ma_neutral_std_0_100,65.40804557244427
18637,2020-03-30,bw_3ma_neutral_std_0_100,65.99773653972156
18638,2020-03-29,bw_3ma_neutral_std_0_100,66.2387030047706
18639,2020-03-28,bw_3ma_neutral_std_0_100,66.45042859540919
18640,2020-03-27,bw_3ma_neutral_std_0_100,66.58309552560472
18641,2020-03-26,bw_3ma_neutral_std_0_100,66.73038289300546
18642,2020-03-25,bw_3ma_neutral_std_0_100,66.98596979525972
18643,2020-03-24,bw_3ma_neutral_std_0_100,66.29014528382599
18644,2020-03-23,bw_3ma_neutral_std_0_100,65.99340455832744
18645,2020-03-22,bw_3ma_neutral_std_0_100,65.94900174903748
18646,2020-03-21,bw_3ma_neutral_std_0_100,66.08924964667277
18647,2020-03-20,bw_3ma_neutral_std_0_100,65.54612747938248
18648,2020-03-19,bw_3ma_neutral_std_0_100,64.27035895880827
18649,2020-03-18,bw_3ma_neutral_std_0_100,63.610814791550474
18650,2020-03-17,bw_3ma_neutral_std_0_100,63.4402430241562
18651,2020-03-16,bw_3ma_neutral_std_0_100,63.10451446611037
18652,2020-03-15,bw_3ma_neutral_std_0_100,59.14887395558635
18653,2020-03-14,bw_3ma_neutral_std_0_100,54.637656831263904
18654,2020-03-13,bw_3ma_neutral_std_0_100,55.39846106360974
18655,2020-03-12,bw_3ma_neutral_std_0_100,55.826244226281055
18656,2020-03-11,bw_3ma_neutral_std_0_100,55.68437183562295
18657,2020-03-10,bw_3ma_neutral_std_0_100,56.179300709903444
18658,2020-03-09,bw_3ma_neutral_std_0_100,56.73487732370188
18659,2020-03-08,bw_3ma_neutral_std_0_100,59.00050359283707
18660,2020-03-07,bw_3ma_neutral_std_0_100,59.59560953685704
18661,2020-03-06,bw_3ma_neutral_std_0_100,56.50095032841834
18662,2020-03-05,bw_3ma_neutral_std_0_100,56.44409307262024
18663,2020-03-04,bw_3ma_neutral_std_0_100,59.905887704212304
18664,2020-03-03,bw_3ma_neutral_std_0_100,59.94054355536543
18665,2020-03-02,bw_3ma_neutral_std_0_100,60.74899958304679
18666,2020-03-01,bw_3ma_neutral_std_0_100,62.252197126813336
18667,2020-02-29,bw_3ma_neutral_std_0_100,62.829975145256746
18668,2020-02-28,bw_3ma_neutral_std_0_100,67.0931863347647
18669,2020-02-27,bw_3ma_neutral_std_0_100,74.17380992348639
18670,2020-02-26,bw_3ma_neutral_std_0_100,74.32055579321286
18671,2020-02-25,bw_3ma_neutral_std_0_100,74.10828870490002
18672,2020-02-24,bw_3ma_neutral_std_0_100,73.78230710499099
18673,2020-02-23,bw_3ma_neutral_std_0_100,73.90901756076957
18674,2020-02-22,bw_3ma_neutral_std_0_100,73.85161880729721
18675,2020-02-21,bw_3ma_neutral_std_0_100,72.3543777379476
18676,2020-02-20,bw_3ma_neutral_std_0_100,65.97661813042514
18677,2020-02-19,bw_3ma_neutral_std_0_100,65.41941702360388
18678,2020-02-18,bw_3ma_neutral_std_0_100,66.03889036296589
18679,2020-02-17,bw_3ma_neutral_std_0_100,67.38992706026329
18680,2020-02-16,bw_3ma_neutral_std_0_100,69.47036112479898
18681,2020-02-15,bw_3ma_neutral_std_0_100,69.22452118068153
18682,2020-02-14,bw_3ma_neutral_std_0_100,69.22777016672713
18683,2020-02-13,bw_3ma_neutral_std_0_100,69.261884520206
18684,2020-02-12,bw_3ma_neutral_std_0_100,68.86821571101352
18685,2020-02-11,bw_3ma_neutral_std_0_100,69.02904052027098
18686,2020-02-10,bw_3ma_neutral_std_0_100,69.77468281773729
18687,2020-02-09,bw_3ma_neutral_std_0_100,70.31076551526209
18688,2020-02-08,bw_3ma_neutral_std_0_100,69.88731433398493
18689,2020-02-07,bw_3ma_neutral_std_0_100,69.2932913853135
18690,2020-02-06,bw_3ma_neutral_std_0_100,69.14654551558702
18691,2020-02-05,bw_3ma_neutral_std_0_100,68.92723895750869
18692,2020-02-04,bw_3ma_neutral_std_0_100,69.89543679909896
18693,2020-02-03,bw_3ma_neutral_std_0_100,68.74042225988639
18694,2020-02-02,bw_3ma_neutral_std_0_100,67.34065077190493
18695,2020-02-01,bw_3ma_neutral_std_0_100,67.36176918120137
18696,2020-01-31,bw_3ma_neutral_std_0_100,67.07098493011972
18697,2020-01-30,bw_3ma_neutral_std_0_100,66.158561348979
18698,2020-01-29,bw_3ma_neutral_std_0_100,65.78276196303737
18699,2020-01-28,bw_3ma_neutral_std_0_100,64.90066225165563
18700,2020-01-27,bw_3ma_neutral_std_0_100,63.52796564738755
18701,2020-01-26,bw_3ma_neutral_std_0_100,63.34277344278807
18702,2020-01-25,bw_3ma_neutral_std_0_100,62.95451961033827
18703,2020-01-24,bw_3ma_neutral_std_0_100,62.01772863385552
18704,2020-01-23,bw_3ma_neutral_std_0_100,61.34410552706677
18705,2020-01-22,bw_3ma_neutral_std_0_100,61.68958104324943
18706,2020-01-21,bw_3ma_neutral_std_0_100,61.25096792709276
18707,2020-01-20,bw_3ma_neutral_std_0_100,60.06400502509841
18708,2020-01-19,bw_3ma_neutral_std_0_100,59.51438488571691
18709,2020-01-18,bw_3ma_neutral_std_0_100,59.53983527640748
18710,2020-01-17,bw_3ma_neutral_std_0_100,58.95339329517579
18711,2020-01-16,bw_3ma_neutral_std_0_100,58.788778002198484
18712,2020-01-15,bw_3ma_neutral_std_0_100,56.675854077206736
18713,2020-01-14,bw_3ma_neutral_std_0_100,53.35484884092423
18714,2020-01-13,bw_3ma_neutral_std_0_100,53.2286798828199
18715,2020-01-12,bw_3ma_neutral_std_0_100,53.14799672935404
18716,2020-01-11,bw_3ma_neutral_std_0_100,51.729814320447495
18717,2020-01-10,bw_3ma_neutral_std_0_100,48.923773372393356
18718,2020-01-09,bw_3ma_neutral_std_0_100,49.12845949326648
18719,2020-01-08,bw_3ma_neutral_std_0_100,49.94774547443319
18720,2020-01-07,bw_3ma_neutral_std_0_100,50.21470382784706
18721,2020-01-06,bw_3ma_neutral_std_0_100,49.18206776301896
18722,2020-01-05,bw_3ma_neutral_std_0_100,48.15105619121366
18723,2020-01-04,bw_3ma_neutral_std_0_100,48.29671906559162
18724,2020-01-03,bw_3ma_neutral_std_0_100,48.25610674002155
18725,2020-01-02,bw_3ma_neutral_std_0_100,47.797458209917
18726,2020-01-01,bw_3ma_neutral_std_0_100,47.38104649840528
18727,2019-12-31,bw_3ma_neutral_std_0_100,47.350722628646295
18728,2019-12-30,bw_3ma_neutral_std_0_100,48.106111884249444
18729,2019-12-29,bw_3ma_neutral_std_0_100,48.62703264689478
18730,2019-12-28,bw_3ma_neutral_std_0_100,49.186399744413094
18731,2019-12-27,bw_3ma_neutral_std_0_100,51.66645909255819
18732,2019-12-26,bw_3ma_neutral_std_0_100,53.316944003725496
18733,2019-12-25,bw_3ma_neutral_std_0_100,54.245071017419974
18734,2019-12-24,bw_3ma_neutral_std_0_100,56.117569975036965
18735,2019-12-23,bw_3ma_neutral_std_0_100,62.54785485696338
18736,2019-12-22,bw_3ma_neutral_std_0_100,63.51063772181098
18737,2019-12-21,bw_3ma_neutral_std_0_100,63.55774801947225
18738,2019-12-20,bw_3ma_neutral_std_0_100,63.44836548927021
18739,2019-12-19,bw_3ma_neutral_std_0_100,63.52904864273607
18740,2019-12-18,bw_3ma_neutral_std_0_100,63.6519686147948
18741,2019-12-17,bw_3ma_neutral_std_0_100,63.328153005582834
18742,2019-12-16,bw_3ma_neutral_std_0_100,62.98700947079432
18743,2019-12-15,bw_3ma_neutral_std_0_100,63.125632875406815
18744,2019-12-14,bw_3ma_neutral_std_0_100,63.44240901485328
18745,2019-12-13,bw_3ma_neutral_std_0_100,63.1088464475045
18746,2019-12-12,bw_3ma_neutral_std_0_100,63.37472180556985
18747,2019-12-11,bw_3ma_neutral_std_0_100,63.04711571263801
18748,2019-12-10,bw_3ma_neutral_std_0_100,62.34695921981014
18749,2019-12-09,bw_3ma_neutral_std_0_100,59.68712264380825
18750,2019-12-08,bw_3ma_neutral_std_0_100,59.21547816952126
18751,2019-12-07,bw_3ma_neutral_std_0_100,57.87364693268642
18752,2019-12-06,bw_3ma_neutral_std_0_100,56.29897169591656
18753,2019-12-05,bw_3ma_neutral_std_0_100,51.98973320409589
18754,2019-12-04,bw_3ma_neutral_std_0_100,52.71371559459153
18755,2019-12-03,bw_3ma_neutral_std_0_100,52.38881699003104
18756,2019-12-02,bw_3ma_neutral_std_0_100,50.875330990453406
18757,2019-12-01,bw_3ma_neutral_std_0_100,50.50982006032284
18758,2019-11-30,bw_3ma_neutral_std_0_100,46.448587503316666
18759,2019-11-29,bw_3ma_neutral_std_0_100,37.70448305924527
18760,2019-11-28,bw_3ma_neutral_std_0_100,35.72151857607773
18761,2019-11-27,bw_3ma_neutral_std_0_100,36.751988650208745
18762,2019-11-26,bw_3ma_neutral_std_0_100,38.52918401715464
18763,2019-11-25,bw_3ma_neutral_std_0_100,38.853541124040866
18764,2019-11-24,bw_3ma_neutral_std_0_100,39.424821170393066
18765,2019-11-23,bw_3ma_neutral_std_0_100,40.08274084462806
18766,2019-11-22,bw_3ma_neutral_std_0_100,40.33291277013964
18767,2019-11-21,bw_3ma_neutral_std_0_100,40.766110909553646
18768,2019-11-20,bw_3ma_neutral_std_0_100,40.07624287253686
18769,2019-11-19,bw_3ma_neutral_std_0_100,38.905524900770544
18770,2019-11-18,bw_3ma_neutral_std_0_100,36.63502515256696
18771,2019-11-17,bw_3ma_neutral_std_0_100,36.41084511542022
18772,2019-11-16,bw_3ma_neutral_std_0_100,36.63881563628684
18773,2019-11-15,bw_3ma_neutral_std_0_100,36.537555571198816
18774,2019-11-14,bw_3ma_neutral_std_0_100,36.16446367362852
18775,2019-11-13,bw_3ma_neutral_std_0_100,35.64516740400599
18776,2019-11-12,bw_3ma_neutral_std_0_100,34.94338641815534
18777,2019-11-11,bw_3ma_neutral_std_0_100,34.53834615780326
18778,2019-11-10,bw_3ma_neutral_std_0_100,34.85458079957546
18779,2019-11-09,bw_3ma_neutral_std_0_100,35.22821419482004
18780,2019-11-08,bw_3ma_neutral_std_0_100,34.940678929784
18781,2019-11-07,bw_3ma_neutral_std_0_100,34.47878141363383
18782,2019-11-06,bw_3ma_neutral_std_0_100,33.17647950702051
18783,2019-11-05,bw_3ma_neutral_std_0_100,33.688736306877566
18784,2019-11-04,bw_3ma_neutral_std_0_100,36.07782404574573
18785,2019-11-03,bw_3ma_neutral_std_0_100,36.664807524651685
18786,2019-11-02,bw_3ma_neutral_std_0_100,36.909564473420595
18787,2019-11-01,bw_3ma_neutral_std_0_100,36.782312519967725
18788,2019-10-31,bw_3ma_neutral_std_0_100,36.098400957367886
18789,2019-10-30,bw_3ma_neutral_std_0_100,35.99118441786293
18790,2019-10-29,bw_3ma_neutral_std_0_100,35.108543208806914
18791,2019-10-28,bw_3ma_neutral_std_0_100,34.8654107530608
18792,2019-10-27,bw_3ma_neutral_std_0_100,34.567587032213694
18793,2019-10-26,bw_3ma_neutral_std_0_100,34.88273867863738
18794,2019-10-25,bw_3ma_neutral_std_0_100,34.57137751593356
18795,2019-10-24,bw_3ma_neutral_std_0_100,34.8540393019012
18796,2019-10-23,bw_3ma_neutral_std_0_100,35.8585174876674
18797,2019-10-22,bw_3ma_neutral_std_0_100,36.95559177573332
18798,2019-10-21,bw_3ma_neutral_std_0_100,37.72993344993583
18799,2019-10-20,bw_3ma_neutral_std_0_100,37.98335436149303
18800,2019-10-19,bw_3ma_neutral_std_0_100,37.90483719872422
18801,2019-10-18,bw_3ma_neutral_std_0_100,36.830505812977535
18802,2019-10-17,bw_3ma_neutral_std_0_100,37.36658851050235
18803,2019-10-16,bw_3ma_neutral_std_0_100,39.65928966335089
18804,2019-10-15,bw_3ma_neutral_std_0_100,39.72372788658872
18805,2019-10-14,bw_3ma_neutral_std_0_100,39.991227737676866
18806,2019-10-13,bw_3ma_neutral_std_0_100,40.46233071428957
18807,2019-10-12,bw_3ma_neutral_std_0_100,41.28811466754751
18808,2019-10-11,bw_3ma_neutral_std_0_100,42.23465260216707
18809,2019-10-10,bw_3ma_neutral_std_0_100,42.40684886258413
18810,2019-10-09,bw_3ma_neutral_std_0_100,42.46587210907929
18811,2019-10-08,bw_3ma_neutral_std_0_100,42.66893373692959
18812,2019-10-07,bw_3ma_neutral_std_0_100,44.25985390392748
18813,2019-10-06,bw_3ma_neutral_std_0_100,47.560823726262086
18814,2019-10-05,bw_3ma_neutral_std_0_100,51.43469808797171
18815,2019-10-04,bw_3ma_neutral_std_0_100,55.05406854277561
18816,2019-10-03,bw_3ma_neutral_std_0_100,63.86261121008484
18817,2019-10-02,bw_3ma_neutral_std_0_100,63.73481775895773
18818,2019-10-01,bw_3ma_neutral_std_0_100,62.810481228983136
18819,2019-09-30,bw_3ma_neutral_std_0_100,62.13144314545169
18820,2019-09-29,bw_3ma_neutral_std_0_100,61.44807308052612
18821,2019-09-28,bw_3ma_neutral_std_0_100,58.833722309162674
18822,2019-09-27,bw_3ma_neutral_std_0_100,56.82584893297883
18823,2019-09-26,bw_3ma_neutral_std_0_100,55.87822800301073
18824,2019-09-25,bw_3ma_neutral_std_0_100,54.182798784879225
18825,2019-09-24,bw_3ma_neutral_std_0_100,48.54905698180026
18826,2019-09-23,bw_3ma_neutral_std_0_100,47.88842981919393
18827,2019-09-22,bw_3ma_neutral_std_0_100,48.03788317729176
18828,2019-09-21,bw_3ma_neutral_std_0_100,48.05954308426245
18829,2019-09-20,bw_3ma_neutral_std_0_100,47.42111732630109
18830,2019-09-19,bw_3ma_neutral_std_0_100,46.8660822101769
18831,2019-09-18,bw_3ma_neutral_std_0_100,47.80341468433393
18832,2019-09-17,bw_3ma_neutral_std_0_100,52.04496596687117
18833,2019-09-16,bw_3ma_neutral_std_0_100,51.89551260877335
18834,2019-09-15,bw_3ma_neutral_std_0_100,50.832552674186275
18835,2019-09-14,bw_3ma_neutral_std_0_100,50.8986153904469
18836,2019-09-13,bw_3ma_neutral_std_0_100,50.61811959517634
18837,2019-09-12,bw_3ma_neutral_std_0_100,49.68674359543625
18838,2019-09-11,bw_3ma_neutral_std_0_100,49.49072143735144
18839,2019-09-10,bw_3ma_neutral_std_0_100,49.895220200029236
18840,2019-09-09,bw_3ma_neutral_std_0_100,49.90388416281752
18841,2019-09-08,bw_3ma_neutral_std_0_100,49.514005837344925
18842,2019-09-07,bw_3ma_neutral_std_0_100,49.537290237338425
18843,2019-09-06,bw_3ma_neutral_std_0_100,48.47270580972854
18844,2019-09-05,bw_3ma_neutral_std_0_100,45.95095114066484
18845,2019-09-04,bw_3ma_neutral_std_0_100,44.126103978383405
18846,2019-09-03,bw_3ma_neutral_std_0_100,43.27649412745772
18847,2019-09-02,bw_3ma_neutral_std_0_100,42.284470388199686
18848,2019-09-01,bw_3ma_neutral_std_0_100,41.42078159774304
18849,2019-08-31,bw_3ma_neutral_std_0_100,41.07043260249198
18850,2019-08-30,bw_3ma_neutral_std_0_100,40.09465379346195
18851,2019-08-29,bw_3ma_neutral_std_0_100,38.133349217265106
18852,2019-08-28,bw_3ma_neutral_std_0_100,35.2536645855106
18853,2019-08-27,bw_3ma_neutral_std_0_100,33.974647078890804
18854,2019-08-26,bw_3ma_neutral_std_0_100,32.54780070719597
18855,2019-08-25,bw_3ma_neutral_std_0_100,31.187558549436016
18856,2019-08-24,bw_3ma_neutral_std_0_100,30.06070188928539
18857,2019-08-23,bw_3ma_neutral_std_0_100,28.745945536163912
18858,2019-08-22,bw_3ma_neutral_std_0_100,27.87034379687338
18859,2019-08-21,bw_3ma_neutral_std_0_100,26.81550632740033
18860,2019-08-20,bw_3ma_neutral_std_0_100,25.924742653230304
18861,2019-08-19,bw_3ma_neutral_std_0_100,24.807091453542203
18862,2019-08-18,bw_3ma_neutral_std_0_100,23.61363057945665
18863,2019-08-17,bw_3ma_neutral_std_0_100,22.819253491306256
18864,2019-08-16,bw_3ma_neutral_std_0_100,21.776328970667073
18865,2019-08-15,bw_3ma_neutral_std_0_100,20.97816139879679
18866,2019-08-14,bw_3ma_neutral_std_0_100,20.01267104557786
18867,2019-08-13,bw_3ma_neutral_std_0_100,18.85386602264543
18868,2019-08-12,bw_3ma_neutral_std_0_100,17.509327297439253
18869,2019-08-11,bw_3ma_neutral_std_0_100,16.10522382806365
18870,2019-08-10,bw_3ma_neutral_std_0_100,15.265902432949046
18871,2019-08-09,bw_3ma_neutral_std_0_100,14.484521288981062
18872,2019-08-08,bw_3ma_neutral_std_0_100,13.410189903234373
18873,2019-08-07,bw_3ma_neutral_std_0_100,11.524695001434967
18874,2019-08-06,bw_3ma_neutral_std_0_100,8.143583523308761
18875,2019-08-05,bw_3ma_neutral_std_0_100,6.398336519144644
18876,2019-08-04,bw_3ma_neutral_std_0_100,5.111738045085092
18877,2019-08-03,bw_3ma_neutral_std_0_100,4.402376091794682
18878,2019-08-02,bw_3ma_neutral_std_0_100,3.596086054810388
18879,2019-08-01,bw_3ma_neutral_std_0_100,2.596481348112605
18880,2019-07-31,bw_3ma_neutral_std_0_100,1.7885668181055074
18881,2019-07-30,bw_3ma_neutral_std_0_100,0.9189215532319279
18882,2019-07-29,bw_3ma_neutral_std_0_100,0.0
18883,2019-07-28,bw_3ma_neutral_std_0_100,
18884,2019-07-27,bw_3ma_neutral_std_0_100,
18885,2019-07-26,bw_3ma_neutral_std_0_100,
18886,2019-07-25,bw_3ma_neutral_std_0_100,
18887,2019-07-24,bw_3ma_neutral_std_0_100,
18888,2019-07-23,bw_3ma_neutral_std_0_100,
18889,2019-07-22,bw_3ma_neutral_std_0_100,
18890,2019-07-21,bw_3ma_neutral_std_0_100,
18891,2019-07-20,bw_3ma_neutral_std_0_100,
18892,2019-07-19,bw_3ma_neutral_std_0_100,
18893,2019-07-18,bw_3ma_neutral_std_0_100,
18894,2019-07-17,bw_3ma_neutral_std_0_100,
18895,2019-07-16,bw_3ma_neutral_std_0_100,
18896,2019-07-15,bw_3ma_neutral_std_0_100,
18897,2019-07-14,bw_3ma_neutral_std_0_100,
18898,2019-07-13,bw_3ma_neutral_std_0_100,
18899,2019-07-12,bw_3ma_neutral_std_0_100,
18900,2019-07-11,bw_3ma_neutral_std_0_100,
18901,2019-07-10,bw_3ma_neutral_std_0_100,
18902,2019-07-09,bw_3ma_neutral_std_0_100,
18903,2019-07-08,bw_3ma_neutral_std_0_100,
18904,2019-07-07,bw_3ma_neutral_std_0_100,
18905,2019-07-06,bw_3ma_neutral_std_0_100,
18906,2019-07-05,bw_3ma_neutral_std_0_100,
18907,2019-07-04,bw_3ma_neutral_std_0_100,
18908,2019-07-03,bw_3ma_neutral_std_0_100,
18909,2019-07-02,bw_3ma_neutral_std_0_100,
18910,2019-07-01,bw_3ma_neutral_std_0_100,
18911,2019-06-30,bw_3ma_neutral_std_0_100,
18912,2019-06-29,bw_3ma_neutral_std_0_100,
18913,2019-06-28,bw_3ma_neutral_std_0_100,
18914,2019-06-27,bw_3ma_neutral_std_0_100,
