row,date,attributes,values,brand
7829,2021-01-05,cc_volume_std_0_100,9.30232558139535,KPMG
7830,2021-01-04,cc_volume_std_0_100,20.930232558139537,KPMG
7831,2021-01-03,cc_volume_std_0_100,11.627906976744185,KPMG
7832,2021-01-02,cc_volume_std_0_100,4.651162790697675,KPMG
7833,2021-01-01,cc_volume_std_0_100,2.3255813953488387,KPMG
7834,2020-12-31,cc_volume_std_0_100,4.651162790697675,KPMG
7835,2020-12-30,cc_volume_std_0_100,6.976744186046513,KPMG
7836,2020-12-29,cc_volume_std_0_100,4.651162790697675,KPMG
7837,2020-12-28,cc_volume_std_0_100,4.651162790697675,KPMG
7838,2020-12-27,cc_volume_std_0_100,6.976744186046513,KPMG
7839,2020-12-26,cc_volume_std_0_100,4.651162790697675,KPMG
7840,2020-12-25,cc_volume_std_0_100,4.651162790697675,KPMG
7841,2020-12-24,cc_volume_std_0_100,58.13953488372092,KPMG
7842,2020-12-21,cc_volume_std_0_100,18.6046511627907,KPMG
7843,2020-12-20,cc_volume_std_0_100,0.0,KPMG
7844,2020-12-19,cc_volume_std_0_100,6.976744186046513,KPMG
7845,2020-12-18,cc_volume_std_0_100,11.627906976744185,KPMG
7846,2020-12-17,cc_volume_std_0_100,9.30232558139535,KPMG
7847,2020-12-16,cc_volume_std_0_100,25.581395348837212,KPMG
7848,2020-12-15,cc_volume_std_0_100,20.930232558139537,KPMG
7849,2020-12-14,cc_volume_std_0_100,9.30232558139535,KPMG
7850,2020-12-13,cc_volume_std_0_100,4.651162790697675,KPMG
7851,2020-12-12,cc_volume_std_0_100,9.30232558139535,KPMG
7852,2020-12-11,cc_volume_std_0_100,4.651162790697675,KPMG
7853,2020-12-10,cc_volume_std_0_100,27.906976744186053,KPMG
7854,2020-12-09,cc_volume_std_0_100,11.627906976744185,KPMG
7855,2020-12-08,cc_volume_std_0_100,25.581395348837212,KPMG
7856,2020-12-07,cc_volume_std_0_100,11.627906976744185,KPMG
7857,2020-12-06,cc_volume_std_0_100,4.651162790697675,KPMG
7858,2020-12-05,cc_volume_std_0_100,11.627906976744185,KPMG
7859,2020-12-04,cc_volume_std_0_100,9.30232558139535,KPMG
7860,2020-12-03,cc_volume_std_0_100,0.0,KPMG
7861,2020-12-02,cc_volume_std_0_100,18.6046511627907,KPMG
7862,2020-12-01,cc_volume_std_0_100,23.25581395348837,KPMG
7863,2020-11-30,cc_volume_std_0_100,34.88372093023256,KPMG
7864,2020-11-29,cc_volume_std_0_100,2.3255813953488387,KPMG
7865,2020-11-28,cc_volume_std_0_100,2.3255813953488387,KPMG
7866,2020-11-27,cc_volume_std_0_100,9.30232558139535,KPMG
7867,2020-11-26,cc_volume_std_0_100,18.6046511627907,KPMG
7868,2020-11-25,cc_volume_std_0_100,20.930232558139537,KPMG
7869,2020-11-24,cc_volume_std_0_100,23.25581395348837,KPMG
7870,2020-11-23,cc_volume_std_0_100,53.48837209302325,KPMG
7871,2020-11-22,cc_volume_std_0_100,18.6046511627907,KPMG
7872,2020-11-21,cc_volume_std_0_100,16.27906976744186,KPMG
7873,2020-11-20,cc_volume_std_0_100,18.6046511627907,KPMG
7874,2020-11-19,cc_volume_std_0_100,4.651162790697675,KPMG
7875,2020-11-18,cc_volume_std_0_100,11.627906976744185,KPMG
7876,2020-11-17,cc_volume_std_0_100,11.627906976744185,KPMG
7877,2020-11-16,cc_volume_std_0_100,11.627906976744185,KPMG
7878,2020-11-15,cc_volume_std_0_100,4.651162790697675,KPMG
7879,2020-11-14,cc_volume_std_0_100,0.0,KPMG
7880,2020-11-13,cc_volume_std_0_100,18.6046511627907,KPMG
7881,2020-11-12,cc_volume_std_0_100,23.25581395348837,KPMG
7882,2020-11-11,cc_volume_std_0_100,25.581395348837212,KPMG
7883,2020-11-10,cc_volume_std_0_100,13.953488372093027,KPMG
7884,2020-11-09,cc_volume_std_0_100,11.627906976744185,KPMG
7885,2020-11-08,cc_volume_std_0_100,9.30232558139535,KPMG
7886,2020-11-07,cc_volume_std_0_100,11.627906976744185,KPMG
7887,2020-11-06,cc_volume_std_0_100,18.6046511627907,KPMG
7888,2020-11-05,cc_volume_std_0_100,23.25581395348837,KPMG
7889,2020-11-04,cc_volume_std_0_100,9.30232558139535,KPMG
7890,2020-11-03,cc_volume_std_0_100,18.6046511627907,KPMG
7891,2020-11-02,cc_volume_std_0_100,11.627906976744185,KPMG
7892,2020-11-01,cc_volume_std_0_100,2.3255813953488387,KPMG
7893,2020-10-31,cc_volume_std_0_100,4.651162790697675,KPMG
7894,2020-10-30,cc_volume_std_0_100,9.30232558139535,KPMG
7895,2020-10-29,cc_volume_std_0_100,6.976744186046513,KPMG
7896,2020-10-28,cc_volume_std_0_100,9.30232558139535,KPMG
7897,2020-10-27,cc_volume_std_0_100,16.27906976744186,KPMG
7898,2020-10-26,cc_volume_std_0_100,18.6046511627907,KPMG
7899,2020-10-25,cc_volume_std_0_100,30.232558139534888,KPMG
7900,2020-10-24,cc_volume_std_0_100,11.627906976744185,KPMG
7901,2020-10-23,cc_volume_std_0_100,18.6046511627907,KPMG
7902,2020-10-22,cc_volume_std_0_100,30.232558139534888,KPMG
7903,2020-10-21,cc_volume_std_0_100,18.6046511627907,KPMG
7904,2020-10-20,cc_volume_std_0_100,13.953488372093027,KPMG
7905,2020-10-19,cc_volume_std_0_100,13.953488372093027,KPMG
7906,2020-10-18,cc_volume_std_0_100,2.3255813953488387,KPMG
7907,2020-10-17,cc_volume_std_0_100,0.0,KPMG
7908,2020-10-16,cc_volume_std_0_100,16.27906976744186,KPMG
7909,2020-10-15,cc_volume_std_0_100,34.88372093023256,KPMG
7910,2020-10-14,cc_volume_std_0_100,46.51162790697674,KPMG
7911,2020-10-13,cc_volume_std_0_100,23.25581395348837,KPMG
7912,2021-04-12,bw_3ma_positive_std_0_100,36.97578263437688,KPMG
7913,2021-04-11,bw_3ma_positive_std_0_100,30.950974601299464,KPMG
7914,2021-04-10,bw_3ma_positive_std_0_100,29.769639692852962,KPMG
7915,2021-04-09,bw_3ma_positive_std_0_100,32.19137625516834,KPMG
7916,2021-04-08,bw_3ma_positive_std_0_100,26.166568222091,KPMG
7917,2021-04-07,bw_3ma_positive_std_0_100,29.769639692852962,KPMG
7918,2021-04-06,bw_3ma_positive_std_0_100,26.166568222091,KPMG
7919,2021-04-05,bw_3ma_positive_std_0_100,29.82870643827526,KPMG
7920,2021-04-04,bw_3ma_positive_std_0_100,34.672179562906095,KPMG
7921,2021-04-03,bw_3ma_positive_std_0_100,35.91258121677497,KPMG
7922,2021-04-02,bw_3ma_positive_std_0_100,35.91258121677497,KPMG
7923,2021-04-01,bw_3ma_positive_std_0_100,37.09391612522154,KPMG
7924,2021-03-31,bw_3ma_positive_std_0_100,35.91258121677497,KPMG
7925,2021-03-30,bw_3ma_positive_std_0_100,35.91258121677497,KPMG
7926,2021-03-29,bw_3ma_positive_std_0_100,37.09391612522154,KPMG
7927,2021-03-28,bw_3ma_positive_std_0_100,35.91258121677497,KPMG
7928,2021-03-27,bw_3ma_positive_std_0_100,92.61665682220912,KPMG
7929,2021-03-26,bw_3ma_positive_std_0_100,97.46012994683994,KPMG
7930,2021-03-25,bw_3ma_positive_std_0_100,99.88186650915534,KPMG
7931,2021-03-24,bw_3ma_positive_std_0_100,90.25398700531603,KPMG
7932,2021-03-23,bw_3ma_positive_std_0_100,85.41051388068519,KPMG
7933,2021-03-22,bw_3ma_positive_std_0_100,92.67572356763142,KPMG
7934,2021-03-21,bw_3ma_positive_std_0_100,93.9161252215003,KPMG
7935,2021-03-20,bw_3ma_positive_std_0_100,97.57826343768454,KPMG
7936,2021-03-19,bw_3ma_positive_std_0_100,100.0,KPMG
7937,2021-03-18,bw_3ma_positive_std_0_100,95.21559362079147,KPMG
7938,2021-03-17,bw_3ma_positive_std_0_100,90.37212049616063,KPMG
7939,2021-03-16,bw_3ma_positive_std_0_100,80.74424099232134,KPMG
7940,2021-03-15,bw_3ma_positive_std_0_100,77.082102776137,KPMG
7941,2021-03-14,bw_3ma_positive_std_0_100,79.50383933845247,KPMG
7942,2021-03-13,bw_3ma_positive_std_0_100,77.14116952155938,KPMG
7943,2021-03-12,bw_3ma_positive_std_0_100,69.93502658003547,KPMG
7944,2021-03-11,bw_3ma_positive_std_0_100,65.09155345540464,KPMG
7945,2021-03-10,bw_3ma_positive_std_0_100,62.66981689308919,KPMG
7946,2021-03-09,bw_3ma_positive_std_0_100,60.2480803307738,KPMG
7947,2021-03-08,bw_3ma_positive_std_0_100,59.06674542232723,KPMG
7948,2021-03-07,bw_3ma_positive_std_0_100,61.48848198464268,KPMG
7949,2021-03-06,bw_3ma_positive_std_0_100,60.3071470761961,KPMG
7950,2021-03-05,bw_3ma_positive_std_0_100,45.8357944477259,KPMG
7951,2021-03-04,bw_3ma_positive_std_0_100,38.57058476077969,KPMG
7952,2021-03-03,bw_3ma_positive_std_0_100,33.727111636148855,KPMG
7953,2021-03-02,bw_3ma_positive_std_0_100,31.30537507383348,KPMG
7954,2021-03-01,bw_3ma_positive_std_0_100,32.486709982279976,KPMG
7955,2021-02-28,bw_3ma_positive_std_0_100,37.330183106910816,KPMG
7956,2021-02-27,bw_3ma_positive_std_0_100,40.93325457767277,KPMG
7957,2021-02-26,bw_3ma_positive_std_0_100,44.536326048434724,KPMG
7958,2021-02-25,bw_3ma_positive_std_0_100,42.17365623154164,KPMG
7959,2021-02-24,bw_3ma_positive_std_0_100,32.54577672770228,KPMG
7960,2021-02-23,bw_3ma_positive_std_0_100,31.364441819255777,KPMG
7961,2021-02-22,bw_3ma_positive_std_0_100,28.94270525694032,KPMG
7962,2021-02-21,bw_3ma_positive_std_0_100,30.1240401653869,KPMG
7963,2021-02-19,bw_3ma_positive_std_0_100,28.883638511518022,KPMG
7964,2021-02-18,bw_3ma_positive_std_0_100,33.727111636148855,KPMG
7965,2021-02-17,bw_3ma_positive_std_0_100,32.54577672770228,KPMG
7966,2021-02-16,bw_3ma_positive_std_0_100,31.30537507383348,KPMG
7967,2021-02-15,bw_3ma_positive_std_0_100,32.486709982279976,KPMG
7968,2021-02-14,bw_3ma_positive_std_0_100,38.51151801535739,KPMG
7969,2021-02-13,bw_3ma_positive_std_0_100,43.35499113998822,KPMG
7970,2021-02-12,bw_3ma_positive_std_0_100,48.139397519196685,KPMG
7971,2021-02-11,bw_3ma_positive_std_0_100,48.139397519196685,KPMG
7972,2021-02-10,bw_3ma_positive_std_0_100,43.35499113998822,KPMG
7973,2021-02-09,bw_3ma_positive_std_0_100,49.438865918487934,KPMG
7974,2021-02-08,bw_3ma_positive_std_0_100,49.438865918487934,KPMG
7975,2021-02-07,bw_3ma_positive_std_0_100,56.64500886001185,KPMG
7976,2021-02-05,bw_3ma_positive_std_0_100,56.64500886001185,KPMG
7977,2021-02-04,bw_3ma_positive_std_0_100,55.40460720614298,KPMG
7978,2021-02-03,bw_3ma_positive_std_0_100,57.826343768458344,KPMG
7979,2021-02-02,bw_3ma_positive_std_0_100,51.80153573538102,KPMG
7980,2021-02-01,bw_3ma_positive_std_0_100,42.17365623154164,KPMG
7981,2021-01-31,bw_3ma_positive_std_0_100,25.28056704075607,KPMG
7982,2021-01-30,bw_3ma_positive_std_0_100,11.990549320732447,KPMG
7983,2021-01-29,bw_3ma_positive_std_0_100,15.5936207914944,KPMG
7984,2021-01-28,bw_3ma_positive_std_0_100,20.437093916125235,KPMG
7985,2021-01-27,bw_3ma_positive_std_0_100,20.437093916125235,KPMG
7986,2021-01-26,bw_3ma_positive_std_0_100,15.652687536916698,KPMG
7987,2021-01-25,bw_3ma_positive_std_0_100,4.784406379208534,KPMG
7988,2021-01-24,bw_3ma_positive_std_0_100,1.1813349084465736,KPMG
7989,2021-01-22,bw_3ma_positive_std_0_100,0.0,KPMG
7990,2021-01-21,bw_3ma_positive_std_0_100,1.2404016538688718,KPMG
7991,2021-01-20,bw_3ma_positive_std_0_100,7.324276432368581,KPMG
7992,2021-01-19,bw_3ma_positive_std_0_100,7.324276432368581,KPMG
7993,2021-01-18,bw_3ma_positive_std_0_100,1.299468399291247,KPMG
7994,2021-01-17,bw_3ma_positive_std_0_100,4.961606615475505,KPMG
7995,2021-01-15,bw_3ma_positive_std_0_100,9.805079740106336,KPMG
7996,2021-01-14,bw_3ma_positive_std_0_100,12.167749556999418,KPMG
7997,2021-01-13,bw_3ma_positive_std_0_100,9.746012994684039,KPMG
7998,2021-01-12,bw_3ma_positive_std_0_100,26.639102185469614,KPMG
7999,2021-04-12,bw_3ma_neutral_std_0_100,90.34689429713046,KPMG
8000,2021-04-11,bw_3ma_neutral_std_0_100,87.37740646567389,KPMG
8001,2021-04-10,bw_3ma_neutral_std_0_100,87.19578641482022,KPMG
8002,2021-04-09,bw_3ma_neutral_std_0_100,97.40283327279337,KPMG
8003,2021-04-08,bw_3ma_neutral_std_0_100,100.0,KPMG
8004,2021-04-07,bw_3ma_neutral_std_0_100,98.3290955321468,KPMG
8005,2021-04-06,bw_3ma_neutral_std_0_100,95.7319288049401,KPMG
8006,2021-04-05,bw_3ma_neutral_std_0_100,94.80566654558667,KPMG
8007,2021-04-04,bw_3ma_neutral_std_0_100,94.61496549219036,KPMG
8008,2021-04-03,bw_3ma_neutral_std_0_100,93.31638212858705,KPMG
8009,2021-04-02,bw_3ma_neutral_std_0_100,92.1994188158373,KPMG
8010,2021-04-01,bw_3ma_neutral_std_0_100,88.49436977842353,KPMG
8011,2021-03-31,bw_3ma_neutral_std_0_100,83.30003632401021,KPMG
8012,2021-03-30,bw_3ma_neutral_std_0_100,82.37377406465677,KPMG
8013,2021-03-29,bw_3ma_neutral_std_0_100,77.55176171449332,KPMG
8014,2021-03-28,bw_3ma_neutral_std_0_100,71.98510715583004,KPMG
8015,2021-03-27,bw_3ma_neutral_std_0_100,88.13112967671638,KPMG
8016,2021-03-26,bw_3ma_neutral_std_0_100,88.31274972756995,KPMG
8017,2021-03-25,bw_3ma_neutral_std_0_100,86.64184525971666,KPMG
8018,2021-03-24,bw_3ma_neutral_std_0_100,84.04467853251005,KPMG
8019,2021-03-23,bw_3ma_neutral_std_0_100,81.26589175444968,KPMG
8020,2021-03-22,bw_3ma_neutral_std_0_100,78.47802397384676,KPMG
8021,2021-03-21,bw_3ma_neutral_std_0_100,80.52124954594993,KPMG
8022,2021-03-20,bw_3ma_neutral_std_0_100,91.28223755902654,KPMG
8023,2021-03-19,bw_3ma_neutral_std_0_100,95.35960770069022,KPMG
8024,2021-03-18,bw_3ma_neutral_std_0_100,89.79295314202692,KPMG
8025,2021-03-17,bw_3ma_neutral_std_0_100,80.89357065019979,KPMG
8026,2021-03-16,bw_3ma_neutral_std_0_100,76.43479840174359,KPMG
8027,2021-03-15,bw_3ma_neutral_std_0_100,70.13258263712319,KPMG
8028,2021-03-14,bw_3ma_neutral_std_0_100,69.76026153287322,KPMG
8029,2021-03-13,bw_3ma_neutral_std_0_100,72.17580820922635,KPMG
8030,2021-03-12,bw_3ma_neutral_std_0_100,74.77297493643296,KPMG
8031,2021-03-11,bw_3ma_neutral_std_0_100,71.98510715583004,KPMG
8032,2021-03-10,bw_3ma_neutral_std_0_100,67.90773701416636,KPMG
8033,2021-03-09,bw_3ma_neutral_std_0_100,63.448964765710144,KPMG
8034,2021-03-08,bw_3ma_neutral_std_0_100,63.448964765710144,KPMG
8035,2021-03-07,bw_3ma_neutral_std_0_100,62.895023610606614,KPMG
8036,2021-03-06,bw_3ma_neutral_std_0_100,67.71703596077005,KPMG
8037,2021-03-05,bw_3ma_neutral_std_0_100,71.79440610243374,KPMG
8038,2021-03-04,bw_3ma_neutral_std_0_100,68.4616781692699,KPMG
8039,2021-03-03,bw_3ma_neutral_std_0_100,64.01198692335635,KPMG
8040,2021-03-02,bw_3ma_neutral_std_0_100,64.20268797675264,KPMG
8041,2021-03-01,bw_3ma_neutral_std_0_100,61.97784235379591,KPMG
8042,2021-02-28,bw_3ma_neutral_std_0_100,58.64511442063208,KPMG
8043,2021-02-27,bw_3ma_neutral_std_0_100,50.66291318561566,KPMG
8044,2021-02-26,bw_3ma_neutral_std_0_100,51.58917544496918,KPMG
8045,2021-02-25,bw_3ma_neutral_std_0_100,49.182709771158784,KPMG
8046,2021-02-24,bw_3ma_neutral_std_0_100,41.01888848528878,KPMG
8047,2021-02-23,bw_3ma_neutral_std_0_100,30.448601525608467,KPMG
8048,2021-02-22,bw_3ma_neutral_std_0_100,28.777697057755187,KPMG
8049,2021-02-21,bw_3ma_neutral_std_0_100,32.4827460951689,KPMG
8050,2021-02-19,bw_3ma_neutral_std_0_100,35.82455503087545,KPMG
8051,2021-02-18,bw_3ma_neutral_std_0_100,36.75081729022888,KPMG
8052,2021-02-17,bw_3ma_neutral_std_0_100,33.97203051216851,KPMG
8053,2021-02-16,bw_3ma_neutral_std_0_100,29.703959317108612,KPMG
8054,2021-02-15,bw_3ma_neutral_std_0_100,28.768616055212455,KPMG
8055,2021-02-14,bw_3ma_neutral_std_0_100,24.500544860152555,KPMG
8056,2021-02-13,bw_3ma_neutral_std_0_100,28.205593897566267,KPMG
8057,2021-02-12,bw_3ma_neutral_std_0_100,28.023973846712693,KPMG
8058,2021-02-11,bw_3ma_neutral_std_0_100,18.1892480929895,KPMG
8059,2021-02-10,bw_3ma_neutral_std_0_100,9.83472575372319,KPMG
8060,2021-02-09,bw_3ma_neutral_std_0_100,2.0432255721031662,KPMG
8061,2021-02-08,bw_3ma_neutral_std_0_100,0.0,KPMG
8062,2021-02-07,bw_3ma_neutral_std_0_100,0.18162005085357505,KPMG
8063,2021-02-05,bw_3ma_neutral_std_0_100,1.2985833636033095,KPMG
8064,2021-02-04,bw_3ma_neutral_std_0_100,3.1511078823101655,KPMG
8065,2021-02-03,bw_3ma_neutral_std_0_100,12.250272430076233,KPMG
8066,2021-02-02,bw_3ma_neutral_std_0_100,7.428260079912794,KPMG
8067,2021-02-01,bw_3ma_neutral_std_0_100,4.277152197602628,KPMG
8068,2021-01-31,bw_3ma_neutral_std_0_100,6.87431892480934,KPMG
8069,2021-01-30,bw_3ma_neutral_std_0_100,8.172902288412644,KPMG
8070,2021-01-29,bw_3ma_neutral_std_0_100,13.557936796222277,KPMG
8071,2021-01-28,bw_3ma_neutral_std_0_100,12.994914638576091,KPMG
8072,2021-01-27,bw_3ma_neutral_std_0_100,16.155103523428984,KPMG
8073,2021-01-26,bw_3ma_neutral_std_0_100,10.960770069015659,KPMG
8074,2021-01-25,bw_3ma_neutral_std_0_100,8.9175444969125,KPMG
8075,2021-01-24,bw_3ma_neutral_std_0_100,6.883399927351983,KPMG
8076,2021-01-22,bw_3ma_neutral_std_0_100,8.181983290955284,KPMG
8077,2021-01-21,bw_3ma_neutral_std_0_100,6.138757718852125,KPMG
8078,2021-01-20,bw_3ma_neutral_std_0_100,13.376316745368703,KPMG
8079,2021-01-19,bw_3ma_neutral_std_0_100,14.302579004722126,KPMG
8080,2021-01-18,bw_3ma_neutral_std_0_100,14.674900108972015,KPMG
8081,2021-01-17,bw_3ma_neutral_std_0_100,36.569197239375214,KPMG
8082,2021-01-15,bw_3ma_neutral_std_0_100,38.79404286233205,KPMG
8083,2021-01-14,bw_3ma_neutral_std_0_100,48.43806756265893,KPMG
8084,2021-01-13,bw_3ma_neutral_std_0_100,56.97420995277881,KPMG
8085,2021-01-12,bw_3ma_neutral_std_0_100,42.68071195059932,KPMG
8086,2021-04-12,bw_3ma_negative_std_0_100,11.694854264123803,KPMG
8087,2021-04-11,bw_3ma_negative_std_0_100,7.30478589420657,KPMG
8088,2021-04-10,bw_3ma_negative_std_0_100,8.780136739834468,KPMG
8089,2021-04-09,bw_3ma_negative_std_0_100,7.340770061173041,KPMG
8090,2021-04-08,bw_3ma_negative_std_0_100,10.291471752428933,KPMG
8091,2021-04-07,bw_3ma_negative_std_0_100,6.58510255487585,KPMG
8092,2021-04-06,bw_3ma_negative_std_0_100,2.91471752428924,KPMG
8093,2021-04-05,bw_3ma_negative_std_0_100,0.0,KPMG
8094,2021-04-04,bw_3ma_negative_std_0_100,6.621086721842322,KPMG
8095,2021-04-03,bw_3ma_negative_std_0_100,22.813961856782957,KPMG
8096,2021-04-02,bw_3ma_negative_std_0_100,25.008996041741575,KPMG
8097,2021-04-01,bw_3ma_negative_std_0_100,21.338611011155052,KPMG
8098,2021-03-31,bw_3ma_negative_std_0_100,21.338611011155052,KPMG
8099,2021-03-30,bw_3ma_negative_std_0_100,52.932709607772566,KPMG
8100,2021-03-29,bw_3ma_negative_std_0_100,52.21302626844185,KPMG
8101,2021-03-28,bw_3ma_negative_std_0_100,55.88341129902846,KPMG
8102,2021-03-27,bw_3ma_negative_std_0_100,77.90572148254768,KPMG
8103,2021-03-26,bw_3ma_negative_std_0_100,76.43037063691978,KPMG
8104,2021-03-25,bw_3ma_negative_std_0_100,74.95501979129186,KPMG
8105,2021-03-24,bw_3ma_negative_std_0_100,75.71068729758905,KPMG
8106,2021-03-23,bw_3ma_negative_std_0_100,71.28463476070526,KPMG
8107,2021-03-22,bw_3ma_negative_std_0_100,69.80928391507736,KPMG
8108,2021-03-21,bw_3ma_negative_std_0_100,62.432529686937755,KPMG
8109,2021-03-20,bw_3ma_negative_std_0_100,52.141057934508815,KPMG
8110,2021-03-19,bw_3ma_negative_std_0_100,52.141057934508815,KPMG
8111,2021-03-18,bw_3ma_negative_std_0_100,51.385390428211544,KPMG
8112,2021-03-17,bw_3ma_negative_std_0_100,49.15437207628645,KPMG
8113,2021-03-16,bw_3ma_negative_std_0_100,45.48398704569984,KPMG
8114,2021-03-15,bw_3ma_negative_std_0_100,40.33825116948542,KPMG
8115,2021-03-14,bw_3ma_negative_std_0_100,42.53328535444403,KPMG
8116,2021-03-13,bw_3ma_negative_std_0_100,49.15437207628645,KPMG
8117,2021-03-12,bw_3ma_negative_std_0_100,50.62972292191436,KPMG
8118,2021-03-11,bw_3ma_negative_std_0_100,46.959337891327834,KPMG
8119,2021-03-10,bw_3ma_negative_std_0_100,46.959337891327834,KPMG
8120,2021-03-09,bw_3ma_negative_std_0_100,46.959337891327834,KPMG
8121,2021-03-08,bw_3ma_negative_std_0_100,51.385390428211544,KPMG
8122,2021-03-07,bw_3ma_negative_std_0_100,55.81144296509534,KPMG
8123,2021-03-06,bw_3ma_negative_std_0_100,63.15221302626847,KPMG
8124,2021-03-05,bw_3ma_negative_std_0_100,63.15221302626847,KPMG
8125,2021-03-04,bw_3ma_negative_std_0_100,60.95717884130985,KPMG
8126,2021-03-03,bw_3ma_negative_std_0_100,57.286793810723246,KPMG
8127,2021-03-02,bw_3ma_negative_std_0_100,56.56711047139261,KPMG
8128,2021-03-01,bw_3ma_negative_std_0_100,55.81144296509534,KPMG
8129,2021-02-28,bw_3ma_negative_std_0_100,80.06477150053972,KPMG
8130,2021-02-27,bw_3ma_negative_std_0_100,80.820439006837,KPMG
8131,2021-02-26,bw_3ma_negative_std_0_100,79.3450881612091,KPMG
8132,2021-02-25,bw_3ma_negative_std_0_100,81.57610651313419,KPMG
8133,2021-02-24,bw_3ma_negative_std_0_100,89.67254408060451,KPMG
8134,2021-02-23,bw_3ma_negative_std_0_100,79.38107232817558,KPMG
8135,2021-02-22,bw_3ma_negative_std_0_100,71.28463476070526,KPMG
8136,2021-02-21,bw_3ma_negative_std_0_100,90.39222741993522,KPMG
8137,2021-02-19,bw_3ma_negative_std_0_100,91.1478949262325,KPMG
8138,2021-02-18,bw_3ma_negative_std_0_100,91.1478949262325,KPMG
8139,2021-02-17,bw_3ma_negative_std_0_100,100.0,KPMG
8140,2021-02-16,bw_3ma_negative_std_0_100,97.80496581504138,KPMG
8141,2021-02-15,bw_3ma_negative_std_0_100,96.32961496941348,KPMG
8142,2021-02-14,bw_3ma_negative_std_0_100,91.93954659949625,KPMG
8143,2021-02-13,bw_3ma_negative_std_0_100,87.51349406261245,KPMG
8144,2021-02-12,bw_3ma_negative_std_0_100,82.36775818639802,KPMG
8145,2021-02-11,bw_3ma_negative_std_0_100,45.591939546599534,KPMG
8146,2021-02-10,bw_3ma_negative_std_0_100,31.63008276358399,KPMG
8147,2021-02-09,bw_3ma_negative_std_0_100,27.240014393666755,KPMG
8148,2021-02-08,bw_3ma_negative_std_0_100,27.99568189996403,KPMG
8149,2021-02-07,bw_3ma_negative_std_0_100,33.861101115509165,KPMG
8150,2021-02-05,bw_3ma_negative_std_0_100,33.14141777617846,KPMG
8151,2021-02-04,bw_3ma_negative_std_0_100,32.42173443684774,KPMG
8152,2021-02-03,bw_3ma_negative_std_0_100,30.982367758186403,KPMG
8153,2021-02-02,bw_3ma_negative_std_0_100,24.361281036343986,KPMG
8154,2021-02-01,bw_3ma_negative_std_0_100,23.641597697013268,KPMG
8155,2021-01-31,bw_3ma_negative_std_0_100,12.630442605253622,KPMG
8156,2021-01-30,bw_3ma_negative_std_0_100,9.715725080964381,KPMG
8157,2021-01-29,bw_3ma_negative_std_0_100,7.520690896005765,KPMG
8158,2021-01-28,bw_3ma_negative_std_0_100,6.045340050377771,KPMG
8159,2021-01-27,bw_3ma_negative_std_0_100,14.105793450881615,KPMG
8160,2021-01-26,bw_3ma_negative_std_0_100,17.776178481468136,KPMG
8161,2021-01-25,bw_3ma_negative_std_0_100,22.921914357682645,KPMG
8162,2021-01-24,bw_3ma_negative_std_0_100,24.397265203310546,KPMG
8163,2021-01-22,bw_3ma_negative_std_0_100,25.87261604893845,KPMG
8164,2021-01-21,bw_3ma_negative_std_0_100,33.969053616408765,KPMG
8165,2021-01-20,bw_3ma_negative_std_0_100,52.356962936308015,KPMG
8166,2021-01-19,bw_3ma_negative_std_0_100,52.356962936308015,KPMG
8167,2021-01-18,bw_3ma_negative_std_0_100,49.40626124505221,KPMG
8168,2021-01-17,bw_3ma_negative_std_0_100,22.921914357682645,KPMG
8169,2021-01-15,bw_3ma_negative_std_0_100,39.07880532565672,KPMG
8170,2021-01-14,bw_3ma_negative_std_0_100,50.12594458438283,KPMG
8171,2021-01-13,bw_3ma_negative_std_0_100,57.46671464555596,KPMG
8172,2021-01-12,bw_3ma_negative_std_0_100,59.66174883051458,KPMG
8173,2021-04-12,bw_3ma_volume_std_0_100,14.480460466525273,KPMG
8174,2021-04-11,bw_3ma_volume_std_0_100,7.694637988488337,KPMG
8175,2021-04-10,bw_3ma_volume_std_0_100,8.330808845804262,KPMG
8176,2021-04-09,bw_3ma_volume_std_0_100,8.36110269615267,KPMG
8177,2021-04-08,bw_3ma_volume_std_0_100,7.7552256891850675,KPMG
