date,attributes,values
2021-01-17,cc_3ma_neutral_std_0_100,3.0075187969924846
2021-01-16,cc_3ma_neutral_std_0_100,3.0075187969924846
2021-01-15,cc_3ma_neutral_std_0_100,3.0075187969924846
2021-01-14,cc_3ma_neutral_std_0_100,2.2556390977443685
2021-01-13,cc_3ma_neutral_std_0_100,5.263157894736853
2021-01-12,cc_3ma_neutral_std_0_100,5.263157894736853
2021-01-11,cc_3ma_neutral_std_0_100,0.0
2021-01-10,cc_3ma_neutral_std_0_100,0.0
2021-04-13,cc_3ma_volume_std_0_100,99.29272517321017
2021-04-12,cc_3ma_volume_std_0_100,100.0
2021-04-11,cc_3ma_volume_std_0_100,97.48845265588913
2021-04-10,cc_3ma_volume_std_0_100,93.3025404157044
2021-04-09,cc_3ma_volume_std_0_100,89.41974595842956
2021-04-08,cc_3ma_volume_std_0_100,88.27944572748268
2021-04-07,cc_3ma_volume_std_0_100,84.61316397228637
2021-04-06,cc_3ma_volume_std_0_100,77.54041570438798
2021-04-05,cc_3ma_volume_std_0_100,63.62586605080832
2021-04-04,cc_3ma_volume_std_0_100,54.763279445727484
2021-04-03,cc_3ma_volume_std_0_100,50.54849884526559
2021-04-02,cc_3ma_volume_std_0_100,42.76847575057736
2021-04-01,cc_3ma_volume_std_0_100,34.77193995381063
2021-03-31,cc_3ma_volume_std_0_100,30.54272517321016
2021-03-30,cc_3ma_volume_std_0_100,25.75057736720555
2021-03-29,cc_3ma_volume_std_0_100,21.203810623556585
2021-03-28,cc_3ma_volume_std_0_100,18.677829099307154
2021-03-27,cc_3ma_volume_std_0_100,17.927251732101617
2021-03-26,cc_3ma_volume_std_0_100,17.09006928406466
2021-03-25,cc_3ma_volume_std_0_100,15.675519630484985
2021-03-24,cc_3ma_volume_std_0_100,10.955542725173208
2021-03-23,cc_3ma_volume_std_0_100,10.03175519630485
2021-03-22,cc_3ma_volume_std_0_100,8.54503464203233
2021-03-21,cc_3ma_volume_std_0_100,7.144919168591225
2021-03-20,cc_3ma_volume_std_0_100,5.239607390300231
2021-03-19,cc_3ma_volume_std_0_100,4.3013856812933025
2021-03-18,cc_3ma_volume_std_0_100,3.9405311778290972
2021-03-17,cc_3ma_volume_std_0_100,4.3446882217090055
2021-03-16,cc_3ma_volume_std_0_100,4.777713625866052
2021-03-15,cc_3ma_volume_std_0_100,5.470554272517318
2021-03-14,cc_3ma_volume_std_0_100,5.037528868360272
2021-03-13,cc_3ma_volume_std_0_100,4.662240184757505
2021-03-12,cc_3ma_volume_std_0_100,4.402424942263277
2021-03-11,cc_3ma_volume_std_0_100,4.330254041570433
2021-03-10,cc_3ma_volume_std_0_100,4.185912240184756
2021-03-09,cc_3ma_volume_std_0_100,3.8972286374133946
2021-03-08,cc_3ma_volume_std_0_100,3.074480369515013
2021-03-07,cc_3ma_volume_std_0_100,2.3816397228637354
2021-03-06,cc_3ma_volume_std_0_100,2.511547344110851
2021-03-05,cc_3ma_volume_std_0_100,2.0929561200923743
2021-03-04,cc_3ma_volume_std_0_100,1.4001154734411076
2021-03-03,cc_3ma_volume_std_0_100,0.9382217090069281
2021-03-02,cc_3ma_volume_std_0_100,0.23094688221708973
2021-03-01,cc_3ma_volume_std_0_100,0.0
2021-02-28,cc_3ma_volume_std_0_100,0.418591224018477
2021-02-27,cc_3ma_volume_std_0_100,14.347575057736723
2021-02-26,cc_3ma_volume_std_0_100,19.55831408775981
2021-02-25,cc_3ma_volume_std_0_100,19.24076212471132
2021-02-24,cc_3ma_volume_std_0_100,18.692263279445726
2021-02-23,cc_3ma_volume_std_0_100,17.999422632794456
2021-02-22,cc_3ma_volume_std_0_100,17.393187066974594
2021-02-21,cc_3ma_volume_std_0_100,16.743648960739026
2021-02-20,cc_3ma_volume_std_0_100,16.556004618937642
2021-02-19,cc_3ma_volume_std_0_100,16.195150115473435
2021-02-18,cc_3ma_volume_std_0_100,15.819861431870672
2021-02-17,cc_3ma_volume_std_0_100,15.487875288683597
2021-02-16,cc_3ma_volume_std_0_100,15.689953810623555
2021-02-15,cc_3ma_volume_std_0_100,15.77655889145496
2021-02-14,cc_3ma_volume_std_0_100,16.036374133949188
2021-02-13,cc_3ma_volume_std_0_100,16.368360277136254
2021-02-12,cc_3ma_volume_std_0_100,16.353926096997693
2021-02-11,cc_3ma_volume_std_0_100,15.603348729792144
2021-02-10,cc_3ma_volume_std_0_100,15.27136258660508
2021-02-09,cc_3ma_volume_std_0_100,14.50635103926097
2021-02-08,cc_3ma_volume_std_0_100,14.57852193995381
2021-02-07,cc_3ma_volume_std_0_100,14.28983833718245
2021-02-06,cc_3ma_volume_std_0_100,13.82794457274826
2021-02-05,cc_3ma_volume_std_0_100,13.784642032332558
2021-02-04,cc_3ma_volume_std_0_100,13.236143187066968
2021-02-03,cc_3ma_volume_std_0_100,12.601039260969973
2021-02-02,cc_3ma_volume_std_0_100,12.29792147806004
2021-02-01,cc_3ma_volume_std_0_100,12.03810623556582
2021-01-31,cc_3ma_volume_std_0_100,12.03810623556582
2021-01-30,cc_3ma_volume_std_0_100,11.994803695150107
2021-01-29,cc_3ma_volume_std_0_100,12.153579676674365
2021-01-28,cc_3ma_volume_std_0_100,12.052540415704382
2021-01-27,cc_3ma_volume_std_0_100,12.02367205542725
2021-01-26,cc_3ma_volume_std_0_100,12.066974595842952
2021-01-25,cc_3ma_volume_std_0_100,11.893764434180135
2021-01-24,cc_3ma_volume_std_0_100,11.200923787528867
2021-01-23,cc_3ma_volume_std_0_100,10.666859122401846
2021-01-22,cc_3ma_volume_std_0_100,10.984411085450347
2021-01-21,cc_3ma_volume_std_0_100,10.99884526558891
2021-01-20,cc_3ma_volume_std_0_100,10.969976905311778
2021-01-19,cc_3ma_volume_std_0_100,11.864896073903003
2021-01-18,cc_3ma_volume_std_0_100,12.052540415704382
2021-01-17,cc_3ma_volume_std_0_100,12.601039260969973
2021-01-16,cc_3ma_volume_std_0_100,12.990762124711319
2021-01-15,cc_3ma_volume_std_0_100,13.149538106235564
2021-01-14,cc_3ma_volume_std_0_100,12.990762124711319
2021-01-13,cc_3ma_volume_std_0_100,13.856812933025402
2021-01-12,cc_3ma_volume_std_0_100,14.030023094688222
2021-01-11,cc_3ma_volume_std_0_100,13.885681293302532
2021-01-10,cc_3ma_volume_std_0_100,12.918591224018478
