date,end_date,event_type,description,attributes,values
11/15/19,,,,cc_std_vol_0_20,2.520547945
11/14/19,,,,cc_std_vol_0_20,2.410958904
11/13/19,,,,cc_std_vol_0_20,2.575342466
11/12/19,,,,cc_std_vol_0_20,2.465753425
11/11/19,,,,cc_std_vol_0_20,1.698630137
11/10/19,,,,cc_std_vol_0_20,0.821917808
11/9/19,,,,cc_std_vol_0_20,0.931506849
11/8/19,,,,cc_std_vol_0_20,3.890410959
11/7/19,,,,cc_std_vol_0_20,2.465753425
11/6/19,,,,cc_std_vol_0_20,3.726027397
11/5/19,,,,cc_std_vol_0_20,2.082191781
11/4/19,,,,cc_std_vol_0_20,3.287671233
11/3/19,,,,cc_std_vol_0_20,2.082191781
11/2/19,,,,cc_std_vol_0_20,1.205479452
11/1/19,,,,cc_std_vol_0_20,2.95890411
10/31/19,,,,cc_std_vol_0_20,4.438356164
10/30/19,,,,cc_std_vol_0_20,4
10/29/19,,,,cc_std_vol_0_20,2.356164384
10/28/19,,,,cc_std_vol_0_20,2.410958904
10/27/19,,,,cc_std_vol_0_20,0.383561644
10/26/19,,,,cc_std_vol_0_20,0.547945205
10/25/19,,,,cc_std_vol_0_20,3.616438356
10/24/19,,,,cc_std_vol_0_20,2.410958904
10/23/19,,,,cc_std_vol_0_20,3.561643836
10/22/19,,,,cc_std_vol_0_20,1.97260274
10/21/19,,,,cc_std_vol_0_20,0.657534247
10/20/19,,,,cc_std_vol_0_20,0.328767123
10/19/19,,,,cc_std_vol_0_20,0.602739726
10/18/19,,,,cc_std_vol_0_20,1.04109589
10/17/19,,,,cc_std_vol_0_20,1.479452055
10/16/19,,,,cc_std_vol_0_20,1.479452055
10/15/19,,,,cc_std_vol_0_20,2.136986301
10/14/19,,,,cc_std_vol_0_20,0.98630137
10/13/19,,,,cc_std_vol_0_20,0.821917808
10/12/19,,,,cc_std_vol_0_20,0.821917808
10/11/19,,,,cc_std_vol_0_20,3.561643836
10/10/19,,,,cc_std_vol_0_20,2.191780822
10/9/19,,,,cc_std_vol_0_20,2.684931507
10/8/19,,,,cc_std_vol_0_20,1.808219178
10/7/19,,,,cc_std_vol_0_20,1.808219178
10/6/19,,,,cc_std_vol_0_20,0.876712329
10/5/19,,,,cc_std_vol_0_20,0.602739726
10/4/19,,,,cc_std_vol_0_20,2.520547945
10/3/19,,,,cc_std_vol_0_20,2.082191781
10/2/19,,,,cc_std_vol_0_20,2.191780822
10/1/19,,,,cc_std_vol_0_20,3.287671233
9/30/19,,,,cc_std_vol_0_20,2.904109589
9/29/19,,,,cc_std_vol_0_20,1.205479452
9/28/19,,,,cc_std_vol_0_20,0.602739726
9/27/19,,,,cc_std_vol_0_20,2.246575342
9/26/19,,,,cc_std_vol_0_20,3.452054795
9/25/19,,,,cc_std_vol_0_20,1.534246575
9/24/19,,,,cc_std_vol_0_20,4.054794521
9/23/19,,,,cc_std_vol_0_20,1.479452055
9/22/19,,,,cc_std_vol_0_20,0.876712329
9/21/19,,,,cc_std_vol_0_20,0.657534247
9/20/19,,,,cc_std_vol_0_20,2.849315068
9/19/19,,,,cc_std_vol_0_20,2.684931507
9/18/19,,,,cc_std_vol_0_20,2.410958904
9/17/19,,,,cc_std_vol_0_20,2.794520548
9/16/19,,,,cc_std_vol_0_20,0.98630137
9/15/19,,,,cc_std_vol_0_20,1.04109589
9/14/19,,,,cc_std_vol_0_20,0
9/13/19,,,,cc_std_vol_0_20,2.465753425
9/12/19,,,,cc_std_vol_0_20,4.602739726
9/11/19,,,,cc_std_vol_0_20,3.123287671
9/10/19,,,,cc_std_vol_0_20,2.246575342
9/9/19,,,,cc_std_vol_0_20,1.753424658
9/8/19,,,,cc_std_vol_0_20,1.589041096
9/7/19,,,,cc_std_vol_0_20,1.095890411
9/6/19,,,,cc_std_vol_0_20,7.01369863
9/5/19,,,,cc_std_vol_0_20,3.397260274
9/4/19,,,,cc_std_vol_0_20,4.273972603
9/3/19,,,,cc_std_vol_0_20,2.904109589
9/2/19,,,,cc_std_vol_0_20,0.328767123
9/1/19,,,,cc_std_vol_0_20,2.739726027
8/31/19,,,,cc_std_vol_0_20,1.643835616
8/30/19,,,,cc_std_vol_0_20,1.534246575
8/29/19,,,,cc_std_vol_0_20,1.643835616
8/28/19,,,,cc_std_vol_0_20,0.931506849
8/27/19,,,,cc_std_vol_0_20,2.794520548
8/26/19,,,,cc_std_vol_0_20,2.465753425
8/25/19,,,,cc_std_vol_0_20,0.328767123
8/24/19,,,,cc_std_vol_0_20,1.205479452
8/23/19,,,,cc_std_vol_0_20,1.04109589
8/22/19,,,,cc_std_vol_0_20,1.643835616
8/21/19,,,,cc_std_vol_0_20,2.136986301
8/20/19,,,,cc_std_vol_0_20,3.01369863
8/19/19,,,,cc_std_vol_0_20,1.369863014
8/18/19,,,,cc_std_vol_0_20,1.424657534
8/17/19,,,,cc_std_vol_0_20,1.97260274
8/16/19,,,,cc_std_vol_0_20,2.082191781
8/15/19,,,,cc_std_vol_0_20,2.191780822
8/14/19,,,,cc_std_vol_0_20,1.753424658
8/13/19,,,,cc_std_vol_0_20,2.301369863
8/12/19,,,,cc_std_vol_0_20,1.315068493
8/11/19,,,,cc_std_vol_0_20,1.095890411
8/10/19,,,,cc_std_vol_0_20,0.657534247
8/9/19,,,,cc_std_vol_0_20,1.698630137
8/8/19,,,,cc_std_vol_0_20,1.698630137
8/7/19,,,,cc_std_vol_0_20,1.643835616
8/6/19,,,,cc_std_vol_0_20,1.753424658
8/5/19,,,,cc_std_vol_0_20,2.246575342
8/4/19,,,,cc_std_vol_0_20,0.547945205
8/3/19,,,,cc_std_vol_0_20,1.205479452
8/2/19,,,,cc_std_vol_0_20,2.02739726
8/1/19,,,,cc_std_vol_0_20,1.808219178
7/31/19,,,,cc_std_vol_0_20,2.575342466
7/30/19,,,,cc_std_vol_0_20,2.684931507
7/29/19,,,,cc_std_vol_0_20,1.808219178
7/28/19,,,,cc_std_vol_0_20,1.150684932
7/27/19,,,,cc_std_vol_0_20,0.767123288
7/26/19,,,,cc_std_vol_0_20,4.712328767
7/25/19,,,,cc_std_vol_0_20,3.452054795
7/24/19,,,,cc_std_vol_0_20,1.808219178
7/23/19,,,,cc_std_vol_0_20,2.465753425
7/22/19,,,,cc_std_vol_0_20,2.082191781
7/21/19,,,,cc_std_vol_0_20,0.767123288
7/20/19,,,,cc_std_vol_0_20,0.712328767
7/19/19,,,,cc_std_vol_0_20,2.136986301
7/18/19,,,,cc_std_vol_0_20,1.479452055
7/17/19,,,,cc_std_vol_0_20,1.424657534
7/16/19,,,,cc_std_vol_0_20,2.301369863
7/15/19,,,,cc_std_vol_0_20,1.97260274
7/14/19,,,,cc_std_vol_0_20,1.04109589
7/13/19,,,,cc_std_vol_0_20,1.095890411
7/12/19,,,,cc_std_vol_0_20,3.835616438
7/11/19,,,,cc_std_vol_0_20,2.739726027
7/10/19,,,,cc_std_vol_0_20,3.561643836
7/9/19,,,,cc_std_vol_0_20,3.068493151
7/8/19,,,,cc_std_vol_0_20,4.054794521
7/7/19,,,,cc_std_vol_0_20,2.356164384
7/6/19,,,,cc_std_vol_0_20,3.123287671
7/5/19,,,,cc_std_vol_0_20,1.369863014
7/4/19,,,,cc_std_vol_0_20,0.98630137
7/3/19,,,,cc_std_vol_0_20,2.02739726
7/2/19,,,,cc_std_vol_0_20,2.356164384
7/1/19,,,,cc_std_vol_0_20,1.534246575
6/30/19,,,,cc_std_vol_0_20,0.98630137
6/29/19,,,,cc_std_vol_0_20,0.821917808
6/28/19,,,,cc_std_vol_0_20,1.369863014
6/27/19,,,,cc_std_vol_0_20,1.589041096
6/26/19,,,,cc_std_vol_0_20,0.712328767
6/25/19,,,,cc_std_vol_0_20,1.260273973
6/24/19,,,,cc_std_vol_0_20,1.424657534
6/23/19,,,,cc_std_vol_0_20,0.602739726
6/22/19,,,,cc_std_vol_0_20,0.438356164
6/21/19,,,,cc_std_vol_0_20,1.260273973
6/20/19,,,,cc_std_vol_0_20,2.136986301
6/19/19,,,,cc_std_vol_0_20,1.863013699
6/18/19,,,,cc_std_vol_0_20,1.753424658
6/17/19,,,,cc_std_vol_0_20,1.589041096
6/16/19,,,,cc_std_vol_0_20,1.369863014
6/15/19,,,,cc_std_vol_0_20,3.178082192
6/14/19,,,,cc_std_vol_0_20,1.534246575
6/13/19,,,,cc_std_vol_0_20,2.02739726
6/12/19,,,,cc_std_vol_0_20,3.835616438
6/11/19,,,,cc_std_vol_0_20,1.917808219
6/10/19,,,,cc_std_vol_0_20,2.356164384
6/9/19,,,,cc_std_vol_0_20,0.712328767
6/8/19,,,,cc_std_vol_0_20,0.712328767
6/7/19,,,,cc_std_vol_0_20,0.98630137
6/6/19,,,,cc_std_vol_0_20,1.643835616
6/5/19,,,,cc_std_vol_0_20,2.136986301
6/4/19,,,,cc_std_vol_0_20,2.465753425
6/3/19,,,,cc_std_vol_0_20,3.780821918
6/2/19,,,,cc_std_vol_0_20,1.260273973
6/1/19,,,,cc_std_vol_0_20,0.821917808
5/31/19,,,,cc_std_vol_0_20,1.260273973
5/30/19,,,,cc_std_vol_0_20,1.917808219
5/29/19,,,,cc_std_vol_0_20,1.643835616
5/28/19,,,,cc_std_vol_0_20,1.589041096
5/27/19,,,,cc_std_vol_0_20,1.150684932
5/26/19,,,,cc_std_vol_0_20,0.98630137
5/25/19,,,,cc_std_vol_0_20,0.821917808
5/24/19,,,,cc_std_vol_0_20,1.589041096
5/23/19,,,,cc_std_vol_0_20,1.808219178
5/22/19,,,,cc_std_vol_0_20,1.863013699
5/21/19,,,,cc_std_vol_0_20,1.753424658
5/20/19,,,,cc_std_vol_0_20,4.109589041
5/19/19,,,,cc_std_vol_0_20,1.643835616
5/18/19,,,,cc_std_vol_0_20,1.150684932
5/17/19,,,,cc_std_vol_0_20,5.369863014
5/16/19,,,,cc_std_vol_0_20,1.863013699
5/15/19,,,,cc_std_vol_0_20,1.917808219
5/14/19,,,,cc_std_vol_0_20,2.082191781
5/13/19,,,,cc_std_vol_0_20,2.356164384
5/12/19,,,,cc_std_vol_0_20,1.315068493
5/11/19,,,,cc_std_vol_0_20,1.698630137
5/10/19,,,,cc_std_vol_0_20,2.082191781
5/9/19,,,,cc_std_vol_0_20,3.342465753
5/8/19,,,,cc_std_vol_0_20,3.01369863
5/7/19,,,,cc_std_vol_0_20,4.602739726
5/6/19,,,,cc_std_vol_0_20,8.054794521
5/5/19,,,,cc_std_vol_0_20,1.534246575
5/4/19,,,,cc_std_vol_0_20,0.98630137
5/3/19,,,,cc_std_vol_0_20,1.589041096
5/2/19,,,,cc_std_vol_0_20,3.397260274
5/1/19,,,,cc_std_vol_0_20,2.191780822
4/30/19,,,,cc_std_vol_0_20,2.356164384
4/29/19,,,,cc_std_vol_0_20,1.808219178
4/28/19,,,,cc_std_vol_0_20,0.98630137
4/27/19,,,,cc_std_vol_0_20,0.383561644
4/26/19,,,,cc_std_vol_0_20,2.191780822
4/25/19,,,,cc_std_vol_0_20,3.616438356
4/24/19,,,,cc_std_vol_0_20,1.917808219
4/23/19,,,,cc_std_vol_0_20,2.630136986
4/22/19,,,,cc_std_vol_0_20,2.904109589
4/21/19,,,,cc_std_vol_0_20,0.98630137
4/20/19,,,,cc_std_vol_0_20,0.657534247
4/19/19,,,,cc_std_vol_0_20,1.534246575
4/18/19,,,,cc_std_vol_0_20,2.246575342
4/17/19,,,,cc_std_vol_0_20,2.301369863
4/16/19,,,,cc_std_vol_0_20,3.068493151
4/15/19,,,,cc_std_vol_0_20,1.917808219
4/14/19,,,,cc_std_vol_0_20,0.602739726
4/13/19,,,,cc_std_vol_0_20,1.04109589
4/12/19,,,,cc_std_vol_0_20,0.931506849
4/11/19,,,,cc_std_vol_0_20,2.904109589
4/10/19,,,,cc_std_vol_0_20,4.109589041
4/9/19,,,,cc_std_vol_0_20,2.95890411
4/8/19,,,,cc_std_vol_0_20,2.136986301
4/7/19,,,,cc_std_vol_0_20,0.98630137
4/6/19,,,,cc_std_vol_0_20,0.821917808
4/5/19,,,,cc_std_vol_0_20,2.739726027
4/4/19,,,,cc_std_vol_0_20,6.794520548
4/3/19,,,,cc_std_vol_0_20,2.520547945
4/2/19,,,,cc_std_vol_0_20,2.520547945
4/1/19,,,,cc_std_vol_0_20,3.232876712
3/31/19,,,,cc_std_vol_0_20,1.698630137
3/30/19,,,,cc_std_vol_0_20,0.98630137
3/29/19,,,,cc_std_vol_0_20,2.301369863
3/28/19,,,,cc_std_vol_0_20,2.630136986
3/27/19,,,,cc_std_vol_0_20,1.863013699
3/26/19,,,,cc_std_vol_0_20,0.98630137
3/25/19,,,,cc_std_vol_0_20,2.739726027
3/24/19,,,,cc_std_vol_0_20,0.931506849
3/23/19,,,,cc_std_vol_0_20,1.04109589
3/22/19,,,,cc_std_vol_0_20,2.575342466
3/21/19,,,,cc_std_vol_0_20,3.506849315
3/20/19,,,,cc_std_vol_0_20,3.835616438
3/19/19,,,,cc_std_vol_0_20,2.136986301
3/18/19,,,,cc_std_vol_0_20,2.684931507
3/17/19,,,,cc_std_vol_0_20,2.082191781
3/16/19,,,,cc_std_vol_0_20,0.602739726
3/15/19,,,,cc_std_vol_0_20,2.465753425
3/14/19,,,,cc_std_vol_0_20,4.602739726
3/13/19,,,,cc_std_vol_0_20,3.945205479
3/12/19,,,,cc_std_vol_0_20,1.589041096
3/11/19,,,,cc_std_vol_0_20,1.917808219
3/10/19,,,,cc_std_vol_0_20,1.315068493
3/9/19,,,,cc_std_vol_0_20,1.808219178
3/8/19,,,,cc_std_vol_0_20,1.97260274
3/7/19,,,,cc_std_vol_0_20,2.136986301
3/6/19,,,,cc_std_vol_0_20,2.794520548
3/5/19,,,,cc_std_vol_0_20,3.890410959
3/4/19,,,,cc_std_vol_0_20,1.917808219
3/3/19,,,,cc_std_vol_0_20,1.260273973
3/2/19,,,,cc_std_vol_0_20,0.876712329
3/1/19,,,,cc_std_vol_0_20,2.02739726
2/28/19,,,,cc_std_vol_0_20,2.630136986
2/27/19,,,,cc_std_vol_0_20,3.780821918
2/26/19,,,,cc_std_vol_0_20,3.945205479
2/25/19,,,,cc_std_vol_0_20,4.493150685
2/24/19,,,,cc_std_vol_0_20,1.808219178
2/23/19,,,,cc_std_vol_0_20,2.02739726
2/22/19,,,,cc_std_vol_0_20,3.342465753
2/21/19,,,,cc_std_vol_0_20,3.178082192
2/20/19,,,,cc_std_vol_0_20,3.342465753
2/19/19,,,,cc_std_vol_0_20,2.904109589
2/18/19,,,,cc_std_vol_0_20,2.410958904
2/17/19,,,,cc_std_vol_0_20,1.808219178
2/16/19,,,,cc_std_vol_0_20,1.260273973
2/15/19,,,,cc_std_vol_0_20,2.849315068
2/14/19,,,,cc_std_vol_0_20,7.561643836
2/13/19,,,,cc_std_vol_0_20,8.328767123
2/12/19,,,,cc_std_vol_0_20,4.876712329
2/11/19,,,,cc_std_vol_0_20,4.164383562
2/10/19,,,,cc_std_vol_0_20,1.808219178
2/9/19,,,,cc_std_vol_0_20,2.02739726
2/8/19,,,,cc_std_vol_0_20,3.452054795
2/7/19,,,,cc_std_vol_0_20,6.794520548
2/6/19,,,,cc_std_vol_0_20,3.068493151
2/5/19,,,,cc_std_vol_0_20,5.095890411
2/4/19,,,,cc_std_vol_0_20,5.698630137
2/3/19,,,,cc_std_vol_0_20,3.178082192
2/2/19,,,,cc_std_vol_0_20,3.890410959
2/1/19,,,,cc_std_vol_0_20,9.589041096
1/31/19,,,,cc_std_vol_0_20,10.19178082
1/30/19,,,,cc_std_vol_0_20,12.10958904
1/29/19,,,,cc_std_vol_0_20,14.52054795
1/28/19,,,,cc_std_vol_0_20,20
1/27/19,,,,cc_std_vol_0_20,5.534246575
1/26/19,,,,cc_std_vol_0_20,0.712328767
1/25/19,,,,cc_std_vol_0_20,3.01369863
1/24/19,,,,cc_std_vol_0_20,4.98630137
1/23/19,,,,cc_std_vol_0_20,4.712328767
1/22/19,,,,cc_std_vol_0_20,4.383561644
1/21/19,,,,cc_std_vol_0_20,2.794520548
1/20/19,,,,cc_std_vol_0_20,1.315068493
1/19/19,,,,cc_std_vol_0_20,0.657534247
1/18/19,,,,cc_std_vol_0_20,3.452054795
1/17/19,,,,cc_std_vol_0_20,2.630136986
1/16/19,,,,cc_std_vol_0_20,3.287671233
1/15/19,,,,cc_std_vol_0_20,3.068493151
1/14/19,,,,cc_std_vol_0_20,2.630136986
1/13/19,,,,cc_std_vol_0_20,1.479452055
1/12/19,,,,cc_std_vol_0_20,1.753424658
1/11/19,,,,cc_std_vol_0_20,5.095890411
1/10/19,,,,cc_std_vol_0_20,6.684931507
1/9/19,,,,cc_std_vol_0_20,4.602739726
1/8/19,,,,cc_std_vol_0_20,4.054794521
1/7/19,,,,cc_std_vol_0_20,3.232876712
1/6/19,,,,cc_std_vol_0_20,2.630136986
1/5/19,,,,cc_std_vol_0_20,1.315068493
1/4/19,,,,cc_std_vol_0_20,5.808219178
1/3/19,,,,cc_std_vol_0_20,5.917808219
1/2/19,,,,cc_std_vol_0_20,2.95890411
1/1/19,,,,cc_std_vol_0_20,1.808219178
11/8/20,,,,cc_vwas,84.69746161
11/7/20,,,,cc_vwas,84.06201301
11/6/20,,,,cc_vwas,83.03712291
11/5/20,,,,cc_vwas,78.40660022
11/4/20,,,,cc_vwas,72.39398784
11/3/20,,,,cc_vwas,70.66568316
11/2/20,,,,cc_vwas,66.46378294
11/1/20,,,,cc_vwas,62.49380286
10/31/20,,,,cc_vwas,62.62519682
10/30/20,,,,cc_vwas,61.31115496
10/29/20,,,,cc_vwas,58.10591848
10/28/20,,,,cc_vwas,71.6212754
10/27/20,,,,cc_vwas,80.26668085
10/26/20,,,,cc_vwas,81.11224561
10/25/20,,,,cc_vwas,81.26717288
10/24/20,,,,cc_vwas,80.92722327
10/23/20,,,,cc_vwas,81.88099352
10/22/20,,,,cc_vwas,84.85051517
10/21/20,,,,cc_vwas,80.85181614
10/20/20,,,,cc_vwas,70.37917641
10/19/20,,,,cc_vwas,71.19079416
10/18/20,,,,cc_vwas,73.44114948
10/17/20,,,,cc_vwas,74.92319024
10/16/20,,,,cc_vwas,74.35648148
10/15/20,,,,cc_vwas,73.55342446
10/14/20,,,,cc_vwas,72.91115242
10/13/20,,,,cc_vwas,70.29596257
10/12/20,,,,cc_vwas,65.64949793
10/11/20,,,,cc_vwas,66.84830916
10/10/20,,,,cc_vwas,69.97688627
10/9/20,,,,cc_vwas,72.57121861
10/8/20,,,,cc_vwas,74.54731596
10/7/20,,,,cc_vwas,71.33420379
10/6/20,,,,cc_vwas,72.13325523
10/5/20,,,,cc_vwas,74.37638377
10/4/20,,,,cc_vwas,74.85204114
10/3/20,,,,cc_vwas,72.94334939
10/2/20,,,,cc_vwas,71.28460522
10/1/20,,,,cc_vwas,70.0773014
9/30/20,,,,cc_vwas,74.95940692
9/29/20,,,,cc_vwas,75.6115076
9/28/20,,,,cc_vwas,71.1611802
9/27/20,,,,cc_vwas,68.11851056
9/26/20,,,,cc_vwas,69.0761088
9/25/20,,,,cc_vwas,68.29282407
9/24/20,,,,cc_vwas,67.7067089
9/23/20,,,,cc_vwas,66.54023762
9/22/20,,,,cc_vwas,69.39516877
9/21/20,,,,cc_vwas,77.90849053
9/20/20,,,,cc_vwas,76.88342821
9/19/20,,,,cc_vwas,76.12684845
9/18/20,,,,cc_vwas,76.19354006
9/17/20,,,,cc_vwas,77.82710268
9/16/20,,,,cc_vwas,78.62320652
9/15/20,,,,cc_vwas,76.42198224
9/14/20,,,,cc_vwas,74.57521061
9/13/20,,,,cc_vwas,75.70454379
9/12/20,,,,cc_vwas,75.01362205
9/11/20,,,,cc_vwas,72.13215382
9/10/20,,,,cc_vwas,70.89417862
9/9/20,,,,cc_vwas,69.95380723
9/8/20,,,,cc_vwas,67.85610536
9/7/20,,,,cc_vwas,67.34070411
9/6/20,,,,cc_vwas,64.35624235
9/5/20,,,,cc_vwas,61.65999599
9/4/20,,,,cc_vwas,61.62852437
9/3/20,,,,cc_vwas,56.90930191
9/2/20,,,,cc_vwas,54.93755704
9/1/20,,,,cc_vwas,54.36083343
8/31/20,,,,cc_vwas,46.53005061
8/30/20,,,,cc_vwas,46.2691547
8/29/20,,,,cc_vwas,49.43274646
8/28/20,,,,cc_vwas,50.50187016
8/27/20,,,,cc_vwas,58.41514311
8/26/20,,,,cc_vwas,61.38628706
8/25/20,,,,cc_vwas,66.05506518
8/24/20,,,,cc_vwas,64.56947046
8/23/20,,,,cc_vwas,67.42296458
8/22/20,,,,cc_vwas,66.0084476
8/21/20,,,,cc_vwas,63.85882988
8/20/20,,,,cc_vwas,59.36315575
8/19/20,,,,cc_vwas,61.08024194
8/18/20,,,,cc_vwas,56.35622321
8/17/20,,,,cc_vwas,59.3874072
8/16/20,,,,cc_vwas,60.50967421
8/15/20,,,,cc_vwas,61.98809706
8/14/20,,,,cc_vwas,63.89602473
8/13/20,,,,cc_vwas,61.96806587
8/12/20,,,,cc_vwas,55.99478489
8/11/20,,,,cc_vwas,59.67293915
8/10/20,,,,cc_vwas,61.89122512
8/9/20,,,,cc_vwas,56.45857455
8/8/20,,,,cc_vwas,54.33615561
8/7/20,,,,cc_vwas,55.50342508
8/6/20,,,,cc_vwas,57.21478744
8/5/20,,,,cc_vwas,58.47545753
8/4/20,,,,cc_vwas,59.34004997
8/3/20,,,,cc_vwas,58.97526892
8/2/20,,,,cc_vwas,62.30639232
8/1/20,,,,cc_vwas,62.3321963
7/31/20,,,,cc_vwas,60.76770145
7/30/20,,,,cc_vwas,61.76751109
7/29/20,,,,cc_vwas,60.46162539
7/28/20,,,,cc_vwas,56.86277937
7/27/20,,,,cc_vwas,55.75755631
7/26/20,,,,cc_vwas,53.15557074
7/25/20,,,,cc_vwas,49.21859207
7/24/20,,,,cc_vwas,48.52096981
7/23/20,,,,cc_vwas,42.61633689
7/22/20,,,,cc_vwas,39.42688606
7/21/20,,,,cc_vwas,39.70218683
7/20/20,,,,cc_vwas,42.36124027
7/19/20,,,,cc_vwas,41.59367557
7/18/20,,,,cc_vwas,43.80009459
7/17/20,,,,cc_vwas,45.49107731
7/16/20,,,,cc_vwas,46.46298077
7/15/20,,,,cc_vwas,52.02151381
7/14/20,,,,cc_vwas,51.85313114
7/13/20,,,,cc_vwas,45.90572854
7/12/20,,,,cc_vwas,48.07547046
7/11/20,,,,cc_vwas,47.31375789
7/10/20,,,,cc_vwas,45.31542903
7/9/20,,,,cc_vwas,42.42443131
7/8/20,,,,cc_vwas,36.59957779
7/7/20,,,,cc_vwas,34.27094514
7/6/20,,,,cc_vwas,29.82246453
7/5/20,,,,cc_vwas,23.88183694
7/4/20,,,,cc_vwas,24.61702577
7/3/20,,,,cc_vwas,24.74360965
7/2/20,,,,cc_vwas,26.77203828
7/1/20,,,,cc_vwas,26.94565973
6/30/20,,,,cc_vwas,28.65819987
6/29/20,,,,cc_vwas,32.23894327
6/28/20,,,,cc_vwas,43.3613629
6/27/20,,,,cc_vwas,46.33349349
6/26/20,,,,cc_vwas,48.73326488
6/25/20,,,,cc_vwas,46.92519905
6/24/20,,,,cc_vwas,46.91479231
6/23/20,,,,cc_vwas,50.3220231
6/22/20,,,,cc_vwas,49.49534673
6/21/20,,,,cc_vwas,43.15921641
6/20/20,,,,cc_vwas,45.33231295
6/19/20,,,,cc_vwas,45.40889881
6/18/20,,,,cc_vwas,47.70925663
6/17/20,,,,cc_vwas,45.40606083
6/16/20,,,,cc_vwas,41.57461689
6/15/20,,,,cc_vwas,41.72282668
6/14/20,,,,cc_vwas,42.54842844
6/13/20,,,,cc_vwas,41.61180737
6/12/20,,,,cc_vwas,39.94226955
6/11/20,,,,cc_vwas,36.03513921
6/10/20,,,,cc_vwas,34.96276044
6/9/20,,,,cc_vwas,33.37219994
6/8/20,,,,cc_vwas,24.79535652
6/7/20,,,,cc_vwas,22.05636818
6/6/20,,,,cc_vwas,18.11934928
6/5/20,,,,cc_vwas,14.56756754
6/4/20,,,,cc_vwas,16.32149836
6/3/20,,,,cc_vwas,16.52073676
6/2/20,,,,cc_vwas,17.76378387
6/1/20,,,,cc_vwas,23.27417341
5/31/20,,,,cc_vwas,25.82488148
5/30/20,,,,cc_vwas,33.61293033
5/29/20,,,,cc_vwas,54.47486485
5/28/20,,,,cc_vwas,66.67542314
5/27/20,,,,cc_vwas,67.54960606
5/26/20,,,,cc_vwas,59.70275263
5/25/20,,,,cc_vwas,56.11810986
5/24/20,,,,cc_vwas,56.27506436
5/23/20,,,,cc_vwas,56.8677836
5/22/20,,,,cc_vwas,55.00942768
5/21/20,,,,cc_vwas,53.77286371
5/20/20,,,,cc_vwas,51.33017453
5/19/20,,,,cc_vwas,55.21470605
5/18/20,,,,cc_vwas,50.86046558
5/17/20,,,,cc_vwas,51.0257971
5/16/20,,,,cc_vwas,48.85694081
5/15/20,,,,cc_vwas,49.46529676
5/14/20,,,,cc_vwas,46.85283898
5/13/20,,,,cc_vwas,47.63407239
5/12/20,,,,cc_vwas,42.58427373
5/11/20,,,,cc_vwas,43.33720035
5/10/20,,,,cc_vwas,37.0375035
5/9/20,,,,cc_vwas,37.50488452
5/8/20,,,,cc_vwas,37.27122379
5/7/20,,,,cc_vwas,39.65641528
5/6/20,,,,cc_vwas,41.0075715
5/5/20,,,,cc_vwas,44.79626629
5/4/20,,,,cc_vwas,40.87276561
5/3/20,,,,cc_vwas,41.70447792
5/2/20,,,,cc_vwas,42.31051569
5/1/20,,,,cc_vwas,42.75965737
4/30/20,,,,cc_vwas,44.69496555
4/29/20,,,,cc_vwas,44.36557972
4/28/20,,,,cc_vwas,42.61184972
4/27/20,,,,cc_vwas,50.61441713
4/26/20,,,,cc_vwas,57.21899099
4/25/20,,,,cc_vwas,58.76426063
4/24/20,,,,cc_vwas,58.24024439
4/23/20,,,,cc_vwas,53.00807577
4/22/20,,,,cc_vwas,46.62165117
4/21/20,,,,cc_vwas,49.37286868
4/20/20,,,,cc_vwas,49.5963562
4/19/20,,,,cc_vwas,50.03876085
4/18/20,,,,cc_vwas,48.76338778
4/17/20,,,,cc_vwas,48.49961302
4/16/20,,,,cc_vwas,50.13641181
4/15/20,,,,cc_vwas,54.32008314
4/14/20,,,,cc_vwas,43.92638411
4/13/20,,,,cc_vwas,42.61671306
4/12/20,,,,cc_vwas,42.74392079
4/11/20,,,,cc_vwas,42.58468981
4/10/20,,,,cc_vwas,42.32055671
4/9/20,,,,cc_vwas,39.81663741
4/8/20,,,,cc_vwas,38.10513156
4/7/20,,,,cc_vwas,43.72560203
4/6/20,,,,cc_vwas,44.83754386
4/5/20,,,,cc_vwas,44.93585278
4/4/20,,,,cc_vwas,44.04350078
4/3/20,,,,cc_vwas,44.36900114
4/2/20,,,,cc_vwas,46.20459768
4/1/20,,,,cc_vwas,49.4735421
3/31/20,,,,cc_vwas,52.29477459
3/30/20,,,,cc_vwas,53.58714325
3/29/20,,,,cc_vwas,50.55608575
3/28/20,,,,cc_vwas,50.47026394
3/27/20,,,,cc_vwas,47.78637735
3/26/20,,,,cc_vwas,47.43918591
3/25/20,,,,cc_vwas,45.77774712
3/24/20,,,,cc_vwas,41.41894776
3/23/20,,,,cc_vwas,38.15385217
3/22/20,,,,cc_vwas,37.85657127
3/21/20,,,,cc_vwas,36.47295238
3/20/20,,,,cc_vwas,36.91221961
3/19/20,,,,cc_vwas,36.97092644
3/18/20,,,,cc_vwas,35.73549234
3/17/20,,,,cc_vwas,35.7083931
3/16/20,,,,cc_vwas,35.52519451
3/15/20,,,,cc_vwas,33.51669926
3/14/20,,,,cc_vwas,35.21596728
3/13/20,,,,cc_vwas,33.43404897
3/12/20,,,,cc_vwas,28.15370497
3/11/20,,,,cc_vwas,27.70721159
3/10/20,,,,cc_vwas,27.10136109
